src,dst,src_iface,dst_iface,rep,mbits_per_sec,retransmits,timestamp
anrg-1,anrg-3,enp2s0,enp2s0,1,942.4,0,1787656317.8
anrg-1,anrg-3,enp2s0,enp2s0,2,942.3,0,1787656338.0
anrg-1,anrg-3,enp2s0,enp2s0,3,942.2,0,1787656358.2
anrg-1,anrg-3,enp2s0,enp2s0,4,942.4,0,1787656378.4
anrg-1,anrg-3,enp2s0,enp2s0,5,942.3,0,1787656398.5
anrg-1,anrg-4,enp2s0,enp2s0,1,942.7,0,1787656418.7
anrg-1,anrg-4,enp2s0,enp2s0,2,942.0,19,1787656438.9
anrg-1,anrg-4,enp2s0,enp2s0,3,942.1,7,1787656459.1
anrg-1,anrg-4,enp2s0,enp2s0,4,942.8,13,1787656479.3
anrg-1,anrg-4,enp2s0,enp2s0,5,942.4,0,1787656499.4
anrg-1,anrg-5,enp2s0,enp2s0,1,940.0,325,1787656519.6
anrg-1,anrg-5,enp2s0,enp2s0,2,941.0,293,1787656539.8
anrg-1,anrg-5,enp2s0,enp2s0,3,940.0,321,1787656559.9
anrg-1,anrg-5,enp2s0,enp2s0,4,940.2,327,1787656580.1
anrg-1,anrg-5,enp2s0,enp2s0,5,941.0,238,1787656600.3
anrg-1,anrg-6,enp2s0,enp2s0,1,942.5,0,1787656620.5
anrg-1,anrg-6,enp2s0,enp2s0,2,942.7,0,1787656640.6
anrg-1,anrg-6,enp2s0,enp2s0,3,942.8,0,1787656660.8
anrg-1,anrg-6,enp2s0,enp2s0,4,942.6,0,1787656681.0
anrg-1,anrg-6,enp2s0,enp2s0,5,942.6,0,1787656701.2
anrg-1,anrg-7,enp2s0,enp2s0,1,942.6,0,1787656721.3
anrg-1,anrg-7,enp2s0,enp2s0,2,942.1,0,1787656741.5
anrg-1,anrg-7,enp2s0,enp2s0,3,942.3,0,1787656761.7
anrg-1,anrg-7,enp2s0,enp2s0,4,942.2,0,1787656781.9
anrg-1,anrg-7,enp2s0,enp2s0,5,942.8,0,1787656802.0
anrg-1,anrg-8,enp2s0,enp2s0,1,942.0,20,1787656822.2
anrg-1,anrg-8,enp2s0,enp2s0,2,942.6,0,1787656842.4
anrg-1,anrg-8,enp2s0,enp2s0,3,942.5,0,1787656862.6
anrg-1,anrg-8,enp2s0,enp2s0,4,942.9,0,1787656882.8
anrg-1,anrg-8,enp2s0,enp2s0,5,942.1,12,1787656902.9
anrg-1,anrg-9,enp2s0,enp2s0,1,942.4,0,1787656923.1
anrg-1,anrg-9,enp2s0,enp2s0,2,942.5,0,1787656943.3
anrg-1,anrg-9,enp2s0,enp2s0,3,942.3,0,1787656963.4
anrg-1,anrg-9,enp2s0,enp2s0,4,942.3,0,1787656983.6
anrg-1,anrg-9,enp2s0,enp2s0,5,942.8,0,1787657003.8
anrg-3,anrg-1,enp2s0,enp2s0,1,942.1,16,1787657024.0
anrg-3,anrg-1,enp2s0,enp2s0,2,942.5,7,1787657044.2
anrg-3,anrg-1,enp2s0,enp2s0,3,942.0,12,1787657064.4
anrg-3,anrg-1,enp2s0,enp2s0,4,942.3,18,1787657084.5
anrg-3,anrg-1,enp2s0,enp2s0,5,942.2,10,1787657104.7
anrg-3,anrg-4,enp2s0,enp2s0,1,942.3,11,1787657124.9
anrg-3,anrg-4,enp2s0,enp2s0,2,942.3,0,1787657145.1
anrg-3,anrg-4,enp2s0,enp2s0,3,942.1,0,1787657165.3
anrg-3,anrg-4,enp2s0,enp2s0,4,942.6,29,1787657185.4
anrg-3,anrg-4,enp2s0,enp2s0,5,942.4,0,1787657205.6
anrg-3,anrg-5,enp2s0,enp2s0,1,940.1,321,1787657225.8
anrg-3,anrg-5,enp2s0,enp2s0,2,939.8,286,1787657246.0
anrg-3,anrg-5,enp2s0,enp2s0,3,941.3,264,1787657266.2
anrg-3,anrg-5,enp2s0,enp2s0,4,940.4,305,1787657286.3
anrg-3,anrg-5,enp2s0,enp2s0,5,940.1,290,1787657306.7
anrg-3,anrg-6,enp2s0,enp2s0,1,942.5,0,1787657326.9
anrg-3,anrg-6,enp2s0,enp2s0,2,942.5,0,1787657347.1
anrg-3,anrg-6,enp2s0,enp2s0,3,942.9,0,1787657367.3
anrg-3,anrg-6,enp2s0,enp2s0,4,942.7,0,1787657387.5
anrg-3,anrg-6,enp2s0,enp2s0,5,941.9,66,1787657407.6
anrg-3,anrg-7,enp2s0,enp2s0,1,942.3,0,1787657427.8
anrg-3,anrg-7,enp2s0,enp2s0,2,942.7,0,1787657448.0
anrg-3,anrg-7,enp2s0,enp2s0,3,942.5,0,1787657468.2
anrg-3,anrg-7,enp2s0,enp2s0,4,942.8,0,1787657488.4
anrg-3,anrg-7,enp2s0,enp2s0,5,942.3,0,1787657508.6
anrg-3,anrg-8,enp2s0,enp2s0,1,942.1,30,1787657528.7
anrg-3,anrg-8,enp2s0,enp2s0,2,942.7,9,1787657548.9
anrg-3,anrg-8,enp2s0,enp2s0,3,942.2,29,1787657569.1
anrg-3,anrg-8,enp2s0,enp2s0,4,942.2,19,1787657589.3
anrg-3,anrg-8,enp2s0,enp2s0,5,942.3,0,1787657609.4
anrg-3,anrg-9,enp2s0,enp2s0,1,942.1,0,1787657629.6
anrg-3,anrg-9,enp2s0,enp2s0,2,942.2,0,1787657649.8
anrg-3,anrg-9,enp2s0,enp2s0,3,942.7,0,1787657670.0
anrg-3,anrg-9,enp2s0,enp2s0,4,942.3,0,1787657690.1
anrg-3,anrg-9,enp2s0,enp2s0,5,942.4,1,1787657710.3
anrg-4,anrg-1,enp2s0,enp2s0,1,942.4,10,1787657730.5
anrg-4,anrg-1,enp2s0,enp2s0,2,942.0,14,1787657750.7
anrg-4,anrg-1,enp2s0,enp2s0,3,942.1,5,1787657770.9
anrg-4,anrg-1,enp2s0,enp2s0,4,942.2,8,1787657791.0
anrg-4,anrg-1,enp2s0,enp2s0,5,942.8,15,1787657811.2
anrg-4,anrg-3,enp2s0,enp2s0,1,942.4,0,1787657831.4
anrg-4,anrg-3,enp2s0,enp2s0,2,942.2,0,1787657851.6
anrg-4,anrg-3,enp2s0,enp2s0,3,942.7,0,1787657871.8
anrg-4,anrg-3,enp2s0,enp2s0,4,942.2,0,1787657891.9
anrg-4,anrg-3,enp2s0,enp2s0,5,942.3,0,1787657912.1
anrg-4,anrg-5,enp2s0,enp2s0,1,940.0,328,1787657932.3
anrg-4,anrg-5,enp2s0,enp2s0,2,941.3,245,1787657952.5
anrg-4,anrg-5,enp2s0,enp2s0,3,940.2,344,1787657972.6
anrg-4,anrg-5,enp2s0,enp2s0,4,940.0,288,1787657992.8
anrg-4,anrg-5,enp2s0,enp2s0,5,940.7,324,1787658013.0
anrg-4,anrg-6,enp2s0,enp2s0,1,942.0,0,1787658033.2
anrg-4,anrg-6,enp2s0,enp2s0,2,942.3,0,1787658053.3
anrg-4,anrg-6,enp2s0,enp2s0,3,942.3,0,1787658073.5
anrg-4,anrg-6,enp2s0,enp2s0,4,941.9,41,1787658093.7
anrg-4,anrg-6,enp2s0,enp2s0,5,942.4,0,1787658113.9
anrg-4,anrg-7,enp2s0,enp2s0,1,942.6,0,1787658134.0
anrg-4,anrg-7,enp2s0,enp2s0,2,942.5,0,1787658154.2
anrg-4,anrg-7,enp2s0,enp2s0,3,942.3,0,1787658174.4
anrg-4,anrg-7,enp2s0,enp2s0,4,942.4,0,1787658194.6
anrg-4,anrg-7,enp2s0,enp2s0,5,942.1,0,1787658214.8
anrg-4,anrg-8,enp2s0,enp2s0,1,942.2,24,1787658235.0
anrg-4,anrg-8,enp2s0,enp2s0,2,942.2,0,1787658255.1
anrg-4,anrg-8,enp2s0,enp2s0,3,942.1,0,1787658275.3
anrg-4,anrg-8,enp2s0,enp2s0,4,942.2,20,1787658295.5
anrg-4,anrg-8,enp2s0,enp2s0,5,942.2,48,1787658315.6
anrg-4,anrg-9,enp2s0,enp2s0,1,942.6,0,1787658335.8
anrg-4,anrg-9,enp2s0,enp2s0,2,942.6,0,1787658356.0
anrg-4,anrg-9,enp2s0,enp2s0,3,942.5,0,1787658376.2
anrg-4,anrg-9,enp2s0,enp2s0,4,942.5,0,1787658396.4
anrg-4,anrg-9,enp2s0,enp2s0,5,942.3,0,1787658416.6
anrg-5,anrg-1,enp2s0,enp2s0,1,942.1,6,1787658436.8
anrg-5,anrg-1,enp2s0,enp2s0,2,942.6,1,1787658457.0
anrg-5,anrg-1,enp2s0,enp2s0,3,942.7,0,1787658477.1
anrg-5,anrg-1,enp2s0,enp2s0,4,942.1,0,1787658497.3
anrg-5,anrg-1,enp2s0,enp2s0,5,942.0,5,1787658517.5
anrg-5,anrg-3,enp2s0,enp2s0,1,942.1,0,1787658537.7
anrg-5,anrg-3,enp2s0,enp2s0,2,942.0,0,1787658557.9
anrg-5,anrg-3,enp2s0,enp2s0,3,942.4,0,1787658578.1
anrg-5,anrg-3,enp2s0,enp2s0,4,942.5,0,1787658598.3
anrg-5,anrg-3,enp2s0,enp2s0,5,942.4,0,1787658618.5
anrg-5,anrg-4,enp2s0,enp2s0,1,942.4,0,1787658638.7
anrg-5,anrg-4,enp2s0,enp2s0,2,942.2,0,1787658658.9
anrg-5,anrg-4,enp2s0,enp2s0,3,942.9,0,1787658679.1
anrg-5,anrg-4,enp2s0,enp2s0,4,942.6,0,1787658699.3
anrg-5,anrg-4,enp2s0,enp2s0,5,942.9,0,1787658719.5
anrg-5,anrg-6,enp2s0,enp2s0,1,942.3,0,1787658739.7
anrg-5,anrg-6,enp2s0,enp2s0,2,942.2,0,1787658759.9
anrg-5,anrg-6,enp2s0,enp2s0,3,941.9,0,1787658780.0
anrg-5,anrg-6,enp2s0,enp2s0,4,942.0,0,1787658800.2
anrg-5,anrg-6,enp2s0,enp2s0,5,942.4,0,1787658820.4
anrg-5,anrg-7,enp2s0,enp2s0,1,942.4,0,1787658840.6
anrg-5,anrg-7,enp2s0,enp2s0,2,942.2,0,1787658860.8
anrg-5,anrg-7,enp2s0,enp2s0,3,942.6,0,1787658881.0
anrg-5,anrg-7,enp2s0,enp2s0,4,942.7,0,1787658901.2
anrg-5,anrg-7,enp2s0,enp2s0,5,942.9,0,1787658921.4
anrg-5,anrg-8,enp2s0,enp2s0,1,942.6,0,1787658941.6
anrg-5,anrg-8,enp2s0,enp2s0,2,942.3,24,1787658961.8
anrg-5,anrg-8,enp2s0,enp2s0,3,942.3,24,1787658982.0
anrg-5,anrg-8,enp2s0,enp2s0,4,942.6,0,1787659002.2
anrg-5,anrg-8,enp2s0,enp2s0,5,942.7,0,1787659022.3
anrg-5,anrg-9,enp2s0,enp2s0,1,942.5,0,1787659042.5
anrg-5,anrg-9,enp2s0,enp2s0,2,942.0,0,1787659062.7
anrg-5,anrg-9,enp2s0,enp2s0,3,942.6,0,1787659082.9
anrg-5,anrg-9,enp2s0,enp2s0,4,942.8,0,1787659103.1
anrg-5,anrg-9,enp2s0,enp2s0,5,942.6,0,1787659123.3
anrg-6,anrg-1,enp2s0,enp2s0,1,942.2,16,1787659143.5
anrg-6,anrg-1,enp2s0,enp2s0,2,942.0,33,1787659163.7
anrg-6,anrg-1,enp2s0,enp2s0,3,942.3,16,1787659183.9
anrg-6,anrg-1,enp2s0,enp2s0,4,942.2,32,1787659204.0
anrg-6,anrg-1,enp2s0,enp2s0,5,942.3,19,1787659224.2
anrg-6,anrg-3,enp2s0,enp2s0,1,942.8,0,1787659244.4
anrg-6,anrg-3,enp2s0,enp2s0,2,942.4,0,1787659264.6
anrg-6,anrg-3,enp2s0,enp2s0,3,942.3,0,1787659284.7
anrg-6,anrg-3,enp2s0,enp2s0,4,942.0,0,1787659304.9
anrg-6,anrg-3,enp2s0,enp2s0,5,942.2,0,1787659325.1
anrg-6,anrg-4,enp2s0,enp2s0,1,942.3,0,1787659345.3
anrg-6,anrg-4,enp2s0,enp2s0,2,942.6,9,1787659365.5
anrg-6,anrg-4,enp2s0,enp2s0,3,942.6,0,1787659385.7
anrg-6,anrg-4,enp2s0,enp2s0,4,942.6,8,1787659405.8
anrg-6,anrg-4,enp2s0,enp2s0,5,942.5,0,1787659426.0
anrg-6,anrg-5,enp2s0,enp2s0,1,940.2,308,1787659446.2
anrg-6,anrg-5,enp2s0,enp2s0,2,940.3,267,1787659466.4
anrg-6,anrg-5,enp2s0,enp2s0,3,940.8,266,1787659486.8
anrg-6,anrg-5,enp2s0,enp2s0,4,939.8,295,1787659506.9
anrg-6,anrg-5,enp2s0,enp2s0,5,940.2,304,1787659527.1
anrg-6,anrg-7,enp2s0,enp2s0,1,942.1,0,1787659547.3
anrg-6,anrg-7,enp2s0,enp2s0,2,942.5,0,1787659567.5
anrg-6,anrg-7,enp2s0,enp2s0,3,942.6,0,1787659587.7
anrg-6,anrg-7,enp2s0,enp2s0,4,942.2,0,1787659607.8
anrg-6,anrg-7,enp2s0,enp2s0,5,942.5,0,1787659628.0
anrg-6,anrg-8,enp2s0,enp2s0,1,942.4,6,1787659648.2
anrg-6,anrg-8,enp2s0,enp2s0,2,942.3,0,1787659668.4
anrg-6,anrg-8,enp2s0,enp2s0,3,942.2,0,1787659688.6
anrg-6,anrg-8,enp2s0,enp2s0,4,942.2,0,1787659708.8
anrg-6,anrg-8,enp2s0,enp2s0,5,942.2,13,1787659728.9
anrg-6,anrg-9,enp2s0,enp2s0,1,942.5,0,1787659749.1
anrg-6,anrg-9,enp2s0,enp2s0,2,942.5,0,1787659769.3
anrg-6,anrg-9,enp2s0,enp2s0,3,942.8,0,1787659789.5
anrg-6,anrg-9,enp2s0,enp2s0,4,942.2,0,1787659809.6
anrg-6,anrg-9,enp2s0,enp2s0,5,942.5,0,1787659829.8
anrg-7,anrg-1,enp2s0,enp2s0,1,942.3,9,1787659850.0
anrg-7,anrg-1,enp2s0,enp2s0,2,942.2,12,1787659870.2
