node,phase,ntp_synchronized,offset,source,raw
anrg-1,before,yes,-3.508ms,185.125.190.58 (ntp.ubuntu.com),Timezone=America/Los_Angeles | LocalRTC=no | CanNTP=yes | NTP=yes | NTPSynchronized=yes | TimeUSec=Tue 2026-08-25 04:11:35 PDT | RTCTimeUSec=Tue 2026-08-25 04:11:35 PDT |        Server: 185.125.190.58 (ntp.ubuntu.com) | Poll interval: 34min 8s (min: 32s; max 34min 8s) |          Leap: normal |       Version: 4 |       Stratum: 2 |     Reference: 1D586304 |     Precision: 1us (-25) | Root distance:
anrg-3,before,yes,-566us,185.125.190.56 (ntp.ubuntu.com),Timezone=America/Los_Angeles | LocalRTC=no | CanNTP=yes | NTP=yes | NTPSynchronized=yes | TimeUSec=Tue 2026-08-25 04:11:35 PDT | RTCTimeUSec=Tue 2026-08-25 04:11:35 PDT |        Server: 185.125.190.56 (ntp.ubuntu.com) | Poll interval: 34min 8s (min: 32s; max 34min 8s) |          Leap: normal |       Version: 4 |       Stratum: 2 |     Reference: 1D586304 |     Precision: 1us (-25) | Root distance:
anrg-4,before,yes,+1.036ms,185.125.190.58 (ntp.ubuntu.com),Timezone=America/Los_Angeles | LocalRTC=no | CanNTP=yes | NTP=yes | NTPSynchronized=yes | TimeUSec=Tue 2026-08-25 04:11:35 PDT | RTCTimeUSec=Tue 2026-08-25 04:11:35 PDT |        Server: 185.125.190.58 (ntp.ubuntu.com) | Poll interval: 34min 8s (min: 32s; max 34min 8s) |          Leap: normal |       Version: 4 |       Stratum: 2 |     Reference: 1D586304 |     Precision: 1us (-25) | Root distance:
anrg-5,before,yes,+417us,185.125.190.56 (ntp.ubuntu.com),Timezone=America/Los_Angeles | LocalRTC=no | CanNTP=yes | NTP=yes | NTPSynchronized=yes | TimeUSec=Tue 2026-08-25 04:11:36 PDT | RTCTimeUSec=Tue 2026-08-25 04:11:36 PDT |        Server: 185.125.190.56 (ntp.ubuntu.com) | Poll interval: 34min 8s (min: 32s; max 34min 8s) |          Leap: normal |       Version: 4 |       Stratum: 2 |     Reference: 1D586304 |     Precision: 1us (-25) | Root distance:
anrg-6,before,yes,+5.477ms,185.125.190.58 (ntp.ubuntu.com),Timezone=America/Los_Angeles | LocalRTC=no | CanNTP=yes | NTP=yes | NTPSynchronized=yes | TimeUSec=Tue 2026-08-25 04:11:36 PDT | RTCTimeUSec=Tue 2026-08-25 04:11:36 PDT |        Server: 185.125.190.58 (ntp.ubuntu.com) | Poll interval: 34min 8s (min: 32s; max 34min 8s) |          Leap: normal |       Version: 4 |       Stratum: 2 |     Reference: 1D586304 |     Precision: 1us (-25) | Root distance:
anrg-7,before,yes,+61us,91.189.91.157 (ntp.ubuntu.com),Timezone=America/Los_Angeles | LocalRTC=no | CanNTP=yes | NTP=yes | NTPSynchronized=yes | TimeUSec=Tue 2026-08-25 04:11:36 PDT | RTCTimeUSec=Tue 2026-08-25 04:11:36 PDT |        Server: 91.189.91.157 (ntp.ubuntu.com) | Poll interval: 34min 8s (min: 32s; max 34min 8s) |          Leap: normal |       Version: 4 |       Stratum: 2 |     Reference: 84A36001 |     Precision: 1us (-24) | Root distance: 
anrg-8,before,yes,-471us,91.189.91.157 (ntp.ubuntu.com),Timezone=America/Los_Angeles | LocalRTC=no | CanNTP=yes | NTP=yes | NTPSynchronized=yes | TimeUSec=Tue 2026-08-25 04:11:37 PDT | RTCTimeUSec=Tue 2026-08-25 04:11:37 PDT |        Server: 91.189.91.157 (ntp.ubuntu.com) | Poll interval: 34min 8s (min: 32s; max 34min 8s) |          Leap: normal |       Version: 4 |       Stratum: 2 |     Reference: 84A36001 |     Precision: 1us (-24) | Root distance: 
anrg-9,before,yes,-3.515ms,185.125.190.57 (ntp.ubuntu.com),Timezone=America/Los_Angeles | LocalRTC=no | CanNTP=yes | NTP=yes | NTPSynchronized=yes | TimeUSec=Tue 2026-08-25 04:11:37 PDT | RTCTimeUSec=Tue 2026-08-25 04:11:37 PDT |        Server: 185.125.190.57 (ntp.ubuntu.com) | Poll interval: 34min 8s (min: 32s; max 34min 8s) |          Leap: normal |       Version: 4 |       Stratum: 2 |     Reference: 1D586304 |     Precision: 1us (-25) | Root distance:
anrg-2,before,yes,+3.066ms,185.125.190.56 (ntp.ubuntu.com),Timezone=America/Los_Angeles | LocalRTC=no | CanNTP=yes | NTP=yes | NTPSynchronized=yes | TimeUSec=Tue 2026-08-25 04:11:37 PDT | RTCTimeUSec=Tue 2026-08-25 04:11:37 PDT |        Server: 185.125.190.56 (ntp.ubuntu.com) | Poll interval: 34min 8s (min: 32s; max 34min 8s) |          Leap: normal |       Version: 4 |       Stratum: 2 |     Reference: 1D586304 |     Precision: 1us (-25) | Root distance:
anrg-1,after,yes,-3.414ms,185.125.190.58 (ntp.ubuntu.com),Timezone=America/Los_Angeles | LocalRTC=no | CanNTP=yes | NTP=yes | NTPSynchronized=yes | TimeUSec=Tue 2026-08-25 06:40:54 PDT | RTCTimeUSec=Tue 2026-08-25 06:40:54 PDT |        Server: 185.125.190.58 (ntp.ubuntu.com) | Poll interval: 34min 8s (min: 32s; max 34min 8s) |          Leap: normal |       Version: 4 |       Stratum: 2 |     Reference: 1D586304 |     Precision: 1us (-25) | Root distance:
anrg-3,after,yes,+1.098ms,185.125.190.56 (ntp.ubuntu.com),Timezone=America/Los_Angeles | LocalRTC=no | CanNTP=yes | NTP=yes | NTPSynchronized=yes | TimeUSec=Tue 2026-08-25 06:40:54 PDT | RTCTimeUSec=Tue 2026-08-25 06:40:54 PDT |        Server: 185.125.190.56 (ntp.ubuntu.com) | Poll interval: 34min 8s (min: 32s; max 34min 8s) |          Leap: normal |       Version: 4 |       Stratum: 2 |     Reference: 1D586304 |     Precision: 1us (-25) | Root distance:
anrg-4,after,yes,-845us,185.125.190.58 (ntp.ubuntu.com),Timezone=America/Los_Angeles | LocalRTC=no | CanNTP=yes | NTP=yes | NTPSynchronized=yes | TimeUSec=Tue 2026-08-25 06:40:55 PDT | RTCTimeUSec=Tue 2026-08-25 06:40:55 PDT |        Server: 185.125.190.58 (ntp.ubuntu.com) | Poll interval: 34min 8s (min: 32s; max 34min 8s) |          Leap: normal |       Version: 4 |       Stratum: 2 |     Reference: 1D586304 |     Precision: 1us (-25) | Root distance:
