case,src,dst,rep,mbits_per_sec,aggregate_mbits_per_sec,timestamp
producer-fanout,anrg-3,anrg-6,1,235.5,943.0,1787664863.3
producer-fanout,anrg-3,anrg-7,1,236.3,943.0,1787664863.3
producer-fanout,anrg-3,anrg-8,1,471.1,943.0,1787664863.3
producer-fanout,anrg-3,anrg-6,2,314.5,943.3,1787664884.0
producer-fanout,anrg-3,anrg-7,2,314.4,943.3,1787664884.0
producer-fanout,anrg-3,anrg-8,2,314.3,943.3,1787664884.0
producer-fanout,anrg-3,anrg-6,3,236.1,942.9,1787664904.6
producer-fanout,anrg-3,anrg-7,3,235.5,942.9,1787664904.6
producer-fanout,anrg-3,anrg-8,3,471.3,942.9,1787664904.6
producer-fanout,anrg-3,anrg-6,4,314.4,943.2,1787664925.3
producer-fanout,anrg-3,anrg-7,4,314.5,943.2,1787664925.3
producer-fanout,anrg-3,anrg-8,4,314.3,943.2,1787664925.3
producer-fanout,anrg-3,anrg-6,5,471.6,943.2,1787664946.0
producer-fanout,anrg-3,anrg-7,5,235.7,943.2,1787664946.0
producer-fanout,anrg-3,anrg-8,5,235.9,943.2,1787664946.0
producer-fanout,anrg-3,anrg-6,6,314.1,942.9,1787664966.6
producer-fanout,anrg-3,anrg-7,6,314.3,942.9,1787664966.6
producer-fanout,anrg-3,anrg-8,6,314.5,942.9,1787664966.6
producer-fanout,anrg-3,anrg-6,7,314.1,943.2,1787664987.3
producer-fanout,anrg-3,anrg-7,7,314.5,943.2,1787664987.3
producer-fanout,anrg-3,anrg-8,7,314.5,943.2,1787664987.3
producer-fanout,anrg-3,anrg-6,8,314.3,943.1,1787665008.0
producer-fanout,anrg-3,anrg-7,8,314.4,943.1,1787665008.0
producer-fanout,anrg-3,anrg-8,8,314.4,943.1,1787665008.0
producer-fanout,anrg-3,anrg-6,9,314.1,942.9,1787665028.6
producer-fanout,anrg-3,anrg-7,9,314.1,942.9,1787665028.6
producer-fanout,anrg-3,anrg-8,9,314.7,942.9,1787665028.6
producer-fanout,anrg-3,anrg-6,10,314.6,943.1,1787665049.3
producer-fanout,anrg-3,anrg-7,10,314.1,943.1,1787665049.3
producer-fanout,anrg-3,anrg-8,10,314.4,943.1,1787665049.3
rebound-serving,anrg-7,anrg-6,1,471.5,942.8,1787665069.8
rebound-serving,anrg-7,anrg-8,1,471.4,942.8,1787665069.8
rebound-serving,anrg-7,anrg-6,2,474.3,942.8,1787665090.3
rebound-serving,anrg-7,anrg-8,2,468.5,942.8,1787665090.3
rebound-serving,anrg-7,anrg-6,3,471.7,943.2,1787665110.8
rebound-serving,anrg-7,anrg-8,3,471.5,943.2,1787665110.8
rebound-serving,anrg-7,anrg-6,4,474.2,942.7,1787665131.3
rebound-serving,anrg-7,anrg-8,4,468.4,942.7,1787665131.3
rebound-serving,anrg-7,anrg-6,5,470.9,942.2,1787665151.8
rebound-serving,anrg-7,anrg-8,5,471.3,942.2,1787665151.8
rebound-serving,anrg-7,anrg-6,6,471.1,942.4,1787665172.4
rebound-serving,anrg-7,anrg-8,6,471.4,942.4,1787665172.4
rebound-serving,anrg-7,anrg-6,7,462.5,942.3,1787665192.9
rebound-serving,anrg-7,anrg-8,7,479.8,942.3,1787665192.9
rebound-serving,anrg-7,anrg-6,8,485.5,942.6,1787665213.4
rebound-serving,anrg-7,anrg-8,8,457.1,942.6,1787665213.4
rebound-serving,anrg-7,anrg-6,9,471.4,942.9,1787665233.9
rebound-serving,anrg-7,anrg-8,9,471.6,942.9,1787665233.9
rebound-serving,anrg-7,anrg-6,10,471.0,942.5,1787665254.4
rebound-serving,anrg-7,anrg-8,10,471.6,942.5,1787665254.4
