src_node,dst_node,dst_ip,out_iface,src_ip
anrg-1,anrg-3,192.168.1.164,enp2s0,192.168.1.189
anrg-1,anrg-4,192.168.1.156,enp2s0,192.168.1.189
anrg-1,anrg-5,192.168.1.154,enp2s0,192.168.1.189
anrg-1,anrg-6,192.168.1.208,enp2s0,192.168.1.189
anrg-1,anrg-7,192.168.1.193,enp2s0,192.168.1.189
anrg-1,anrg-8,192.168.1.168,enp2s0,192.168.1.189
anrg-1,anrg-9,192.168.1.166,enp2s0,192.168.1.189
anrg-3,anrg-1,192.168.1.189,enp2s0,192.168.1.164
anrg-3,anrg-4,192.168.1.156,enp2s0,192.168.1.164
anrg-3,anrg-5,192.168.1.154,enp2s0,192.168.1.164
anrg-3,anrg-6,192.168.1.208,enp2s0,192.168.1.164
anrg-3,anrg-7,192.168.1.193,enp2s0,192.168.1.164
anrg-3,anrg-8,192.168.1.168,enp2s0,192.168.1.164
anrg-3,anrg-9,192.168.1.166,enp2s0,192.168.1.164
anrg-4,anrg-1,192.168.1.189,enp2s0,192.168.1.156
anrg-4,anrg-3,192.168.1.164,enp2s0,192.168.1.156
anrg-4,anrg-5,192.168.1.154,enp2s0,192.168.1.156
anrg-4,anrg-6,192.168.1.208,enp2s0,192.168.1.156
anrg-4,anrg-7,192.168.1.193,enp2s0,192.168.1.156
anrg-4,anrg-8,192.168.1.168,enp2s0,192.168.1.156
anrg-4,anrg-9,192.168.1.166,enp2s0,192.168.1.156
anrg-5,anrg-1,192.168.1.189,enp2s0,192.168.1.154
anrg-5,anrg-3,192.168.1.164,enp2s0,192.168.1.154
anrg-5,anrg-4,192.168.1.156,enp2s0,192.168.1.154
anrg-5,anrg-6,192.168.1.208,enp2s0,192.168.1.154
anrg-5,anrg-7,192.168.1.193,enp2s0,192.168.1.154
anrg-5,anrg-8,192.168.1.168,enp2s0,192.168.1.154
anrg-5,anrg-9,192.168.1.166,enp2s0,192.168.1.154
anrg-6,anrg-1,192.168.1.189,enp2s0,192.168.1.208
anrg-6,anrg-3,192.168.1.164,enp2s0,192.168.1.208
anrg-6,anrg-4,192.168.1.156,enp2s0,192.168.1.208
anrg-6,anrg-5,192.168.1.154,enp2s0,192.168.1.208
anrg-6,anrg-7,192.168.1.193,enp2s0,192.168.1.208
anrg-6,anrg-8,192.168.1.168,enp2s0,192.168.1.208
anrg-6,anrg-9,192.168.1.166,enp2s0,192.168.1.208
anrg-7,anrg-1,192.168.1.189,enp2s0,192.168.1.193
anrg-7,anrg-3,192.168.1.164,enp2s0,192.168.1.193
anrg-7,anrg-4,192.168.1.156,enp2s0,192.168.1.193
anrg-7,anrg-5,192.168.1.154,enp2s0,192.168.1.193
anrg-7,anrg-6,192.168.1.208,enp2s0,192.168.1.193
anrg-7,anrg-8,192.168.1.168,enp2s0,192.168.1.193
anrg-7,anrg-9,192.168.1.166,enp2s0,192.168.1.193
anrg-8,anrg-1,192.168.1.189,enp2s0,192.168.1.168
anrg-8,anrg-3,192.168.1.164,enp2s0,192.168.1.168
anrg-8,anrg-4,192.168.1.156,enp2s0,192.168.1.168
anrg-8,anrg-5,192.168.1.154,enp2s0,192.168.1.168
anrg-8,anrg-6,192.168.1.208,enp2s0,192.168.1.168
anrg-8,anrg-7,192.168.1.193,enp2s0,192.168.1.168
anrg-8,anrg-9,192.168.1.166,enp2s0,192.168.1.168
anrg-9,anrg-1,192.168.1.189,enp2s0,192.168.1.166
anrg-9,anrg-3,192.168.1.164,enp2s0,192.168.1.166
anrg-9,anrg-4,192.168.1.156,enp2s0,192.168.1.166
anrg-9,anrg-5,192.168.1.154,enp2s0,192.168.1.166
anrg-9,anrg-6,192.168.1.208,enp2s0,192.168.1.166
anrg-9,anrg-7,192.168.1.193,enp2s0,192.168.1.166
anrg-9,anrg-8,192.168.1.168,enp2s0,192.168.1.166
