src,dst,rep,rtt_median_ms,rtt_p95_ms,rtt_max_ms,loss_pct,timestamp
anrg-1,anrg-3,1,0.821,1.2,1.22,0,1787661958.8
anrg-1,anrg-3,2,0.839,1.2,1.24,0,1787661969.1
anrg-1,anrg-3,3,0.874,1.2,1.21,0,1787661979.4
anrg-1,anrg-3,4,0.845,1.19,1.23,0,1787661989.7
anrg-1,anrg-3,5,0.799,1.19,1.24,0,1787662000.0
anrg-1,anrg-4,1,0.972,1.21,1.23,0,1787662010.3
anrg-1,anrg-4,2,0.776,1.18,1.27,0,1787662020.6
anrg-1,anrg-4,3,0.798,1.2,1.23,0,1787662030.9
anrg-1,anrg-4,4,0.843,1.2,1.23,0,1787662041.2
anrg-1,anrg-4,5,0.823,1.19,1.21,0,1787662051.5
anrg-1,anrg-5,1,0.407,1.14,1.16,0,1787662061.9
anrg-1,anrg-5,2,0.496,1.13,1.17,0,1787662072.3
anrg-1,anrg-5,3,0.502,1.15,1.21,0,1787662082.7
anrg-1,anrg-5,4,0.476,1.13,1.15,0,1787662093.2
anrg-1,anrg-5,5,0.602,1.16,1.17,0,1787662103.5
anrg-1,anrg-6,1,0.814,1.18,1.21,0,1787662113.8
anrg-1,anrg-6,2,0.81,1.2,1.2,0,1787662124.1
anrg-1,anrg-6,3,0.823,1.18,1.24,0,1787662134.5
anrg-1,anrg-6,4,1.045,1.19,1.22,0,1787662144.7
anrg-1,anrg-6,5,0.836,1.18,1.22,0,1787662155.0
anrg-1,anrg-7,1,1.02,1.21,1.23,0,1787662165.3
anrg-1,anrg-7,2,0.823,1.2,1.27,0,1787662175.6
anrg-1,anrg-7,3,0.839,1.19,1.22,0,1787662185.9
anrg-1,anrg-7,4,0.842,1.21,1.22,0,1787662196.2
anrg-1,anrg-7,5,0.835,1.21,1.24,0,1787662206.5
anrg-1,anrg-8,1,0.797,1.16,1.17,0,1787662216.8
anrg-1,anrg-8,2,0.811,1.15,1.17,0,1787662227.1
anrg-1,anrg-8,3,0.802,1.16,1.17,0,1787662237.3
anrg-1,anrg-8,4,0.788,1.15,1.18,0,1787662247.7
anrg-1,anrg-8,5,0.814,1.16,1.21,0,1787662258.0
anrg-1,anrg-9,1,0.829,1.21,1.22,0,1787662268.4
anrg-1,anrg-9,2,0.852,1.2,1.22,0,1787662278.6
anrg-1,anrg-9,3,0.863,1.21,1.25,0,1787662288.9
anrg-1,anrg-9,4,0.905,1.21,1.23,0,1787662299.2
anrg-1,anrg-9,5,0.861,1.21,1.25,0,1787662309.5
anrg-3,anrg-1,1,0.856,1.2,1.22,0,1787662319.8
anrg-3,anrg-1,2,0.831,1.19,1.22,0,1787662330.2
anrg-3,anrg-1,3,0.855,1.21,1.24,0,1787662340.5
anrg-3,anrg-1,4,0.829,1.2,1.23,0,1787662350.7
anrg-3,anrg-1,5,0.847,1.22,1.22,0,1787662361.1
anrg-3,anrg-4,1,0.847,1.2,1.21,0,1787662371.4
anrg-3,anrg-4,2,0.819,1.19,1.22,0,1787662381.7
anrg-3,anrg-4,3,0.803,1.19,1.21,0,1787662392.0
anrg-3,anrg-4,4,0.811,1.21,1.22,0,1787662402.4
anrg-3,anrg-4,5,0.833,1.21,1.22,0,1787662412.7
anrg-3,anrg-5,1,0.576,1.16,1.3,0,1787662423.1
anrg-3,anrg-5,2,0.486,1.16,1.18,0,1787662433.5
anrg-3,anrg-5,3,0.474,1.16,1.2,0,1787662443.9
anrg-3,anrg-5,4,0.49,1.17,1.21,0,1787662454.3
anrg-3,anrg-5,5,0.5,1.15,1.25,0,1787662464.7
anrg-3,anrg-6,1,0.813,1.18,1.19,0,1787662475.0
anrg-3,anrg-6,2,1.075,1.19,1.22,0,1787662485.3
anrg-3,anrg-6,3,0.823,1.18,1.23,0,1787662495.6
anrg-3,anrg-6,4,0.921,1.18,1.2,0,1787662505.9
anrg-3,anrg-6,5,0.808,1.17,1.19,0,1787662516.2
anrg-3,anrg-7,1,0.838,1.19,1.21,0,1787662526.5
anrg-3,anrg-7,2,0.831,1.2,1.24,0,1787662536.8
anrg-3,anrg-7,3,0.845,1.2,1.24,0,1787662547.0
anrg-3,anrg-7,4,0.877,1.21,1.24,0,1787662557.3
anrg-3,anrg-7,5,0.86,1.2,1.24,0,1787662567.6
anrg-3,anrg-8,1,0.772,1.15,1.16,0,1787662577.9
anrg-3,anrg-8,2,0.841,1.15,1.19,0,1787662588.2
anrg-3,anrg-8,3,0.791,1.17,1.25,0,1787662598.6
anrg-3,anrg-8,4,0.758,1.15,1.19,0,1787662608.9
anrg-3,anrg-8,5,0.774,1.15,1.18,0,1787662619.3
anrg-3,anrg-9,1,0.847,1.21,1.23,0,1787662629.6
anrg-3,anrg-9,2,0.845,1.22,1.23,0,1787662639.9
anrg-3,anrg-9,3,0.853,1.19,1.21,0,1787662650.2
anrg-3,anrg-9,4,0.845,1.21,1.23,0,1787662660.6
anrg-3,anrg-9,5,0.837,1.21,1.23,0,1787662670.8
anrg-4,anrg-1,1,0.815,1.19,1.2,0,1787662681.2
anrg-4,anrg-1,2,0.867,1.2,1.23,0,1787662691.5
anrg-4,anrg-1,3,0.838,1.22,1.26,0,1787662701.8
anrg-4,anrg-1,4,0.803,1.2,1.21,0,1787662712.1
anrg-4,anrg-1,5,0.824,1.2,1.22,0,1787662722.4
anrg-4,anrg-3,1,0.831,1.18,1.23,0,1787662732.7
anrg-4,anrg-3,2,0.833,1.2,1.22,0,1787662743.0
anrg-4,anrg-3,3,0.857,1.19,1.23,0,1787662753.3
anrg-4,anrg-3,4,0.849,1.2,1.26,0,1787662763.6
anrg-4,anrg-3,5,0.835,1.19,1.21,0,1787662774.0
anrg-4,anrg-5,1,0.515,1.16,1.17,0,1787662784.4
anrg-4,anrg-5,2,0.528,1.16,1.2,0,1787662794.8
anrg-4,anrg-5,3,0.426,1.15,1.18,0,1787662805.2
anrg-4,anrg-5,4,0.416,0.546,0.621,0,1787662815.7
anrg-4,anrg-5,5,0.504,1.17,1.23,0,1787662826.1
anrg-4,anrg-6,1,0.803,1.19,1.22,0,1787662836.5
anrg-4,anrg-6,2,0.833,1.21,1.24,0,1787662846.8
anrg-4,anrg-6,3,0.814,1.2,1.24,0,1787662857.1
anrg-4,anrg-6,4,0.837,1.2,1.21,0,1787662867.4
anrg-4,anrg-6,5,0.808,1.2,1.22,0,1787662877.8
anrg-4,anrg-7,1,0.873,1.21,1.23,0,1787662888.1
anrg-4,anrg-7,2,0.897,1.22,1.26,0,1787662898.3
anrg-4,anrg-7,3,0.867,1.21,1.26,0,1787662908.6
anrg-4,anrg-7,4,0.855,1.2,1.21,0,1787662918.9
anrg-4,anrg-7,5,0.845,1.2,1.23,0,1787662929.2
anrg-4,anrg-8,1,0.803,1.16,1.19,0,1787662939.5
anrg-4,anrg-8,2,0.806,1.16,1.23,0,1787662949.8
anrg-4,anrg-8,3,0.768,1.16,1.17,0,1787662960.2
anrg-4,anrg-8,4,0.808,1.16,1.19,0,1787662970.5
anrg-4,anrg-8,5,0.939,1.16,1.2,0,1787662980.8
anrg-4,anrg-9,1,0.852,1.21,1.24,0,1787662991.1
anrg-4,anrg-9,2,0.834,1.21,1.23,0,1787663001.3
anrg-4,anrg-9,3,0.847,1.2,1.22,0,1787663011.6
anrg-4,anrg-9,4,0.996,1.2,1.22,0,1787663021.8
anrg-4,anrg-9,5,0.876,1.22,1.24,0,1787663032.1
anrg-5,anrg-1,1,0.77,1.15,1.18,0,1787663042.5
anrg-5,anrg-1,2,0.734,1.15,1.17,0,1787663053.0
anrg-5,anrg-1,3,0.726,1.17,1.18,0,1787663063.4
anrg-5,anrg-1,4,0.747,1.16,1.19,0,1787663073.8
anrg-5,anrg-1,5,0.746,1.16,1.2,0,1787663084.2
anrg-5,anrg-3,1,0.76,1.18,1.2,0,1787663094.6
anrg-5,anrg-3,2,0.768,1.16,1.2,0,1787663105.0
anrg-5,anrg-3,3,0.725,1.15,1.18,0,1787663115.4
anrg-5,anrg-3,4,0.76,1.17,1.19,0,1787663125.8
anrg-5,anrg-3,5,0.763,1.17,1.19,0,1787663136.2
anrg-5,anrg-4,1,0.75,1.16,1.22,0,1787663146.6
anrg-5,anrg-4,2,0.76,1.17,1.21,0,1787663157.0
anrg-5,anrg-4,3,0.754,1.15,1.19,0,1787663167.4
anrg-5,anrg-4,4,0.768,1.16,1.22,0,1787663177.8
anrg-5,anrg-4,5,0.766,1.17,1.19,0,1787663188.2
anrg-5,anrg-6,1,0.722,1.14,1.18,0,1787663198.6
anrg-5,anrg-6,2,0.76,1.14,1.19,0,1787663209.0
anrg-5,anrg-6,3,0.75,1.18,1.19,0,1787663219.4
anrg-5,anrg-6,4,0.754,1.16,1.21,0,1787663229.8
anrg-5,anrg-6,5,0.732,1.16,1.19,0,1787663240.2
anrg-5,anrg-7,1,0.748,1.17,1.19,0,1787663250.7
anrg-5,anrg-7,2,0.728,1.16,1.19,0,1787663261.1
anrg-5,anrg-7,3,0.747,1.15,1.19,0,1787663271.5
anrg-5,anrg-7,4,0.775,1.17,1.21,0,1787663281.9
anrg-5,anrg-7,5,0.768,1.17,1.21,0,1787663292.3
anrg-5,anrg-8,1,0.735,1.13,1.16,0,1787663302.7
anrg-5,anrg-8,2,0.688,1.14,1.16,0,1787663313.1
anrg-5,anrg-8,3,0.706,1.14,1.15,0,1787663323.5
anrg-5,anrg-8,4,0.736,1.13,1.21,0,1787663333.9
anrg-5,anrg-8,5,0.715,1.14,1.17,0,1787663344.3
anrg-5,anrg-9,1,0.776,1.19,1.22,0,1787663354.7
anrg-5,anrg-9,2,0.76,1.17,1.19,0,1787663365.1
anrg-5,anrg-9,3,0.788,1.18,1.22,0,1787663375.5
anrg-5,anrg-9,4,0.756,1.19,1.21,0,1787663385.9
anrg-5,anrg-9,5,0.8,1.18,1.22,0,1787663396.3
anrg-6,anrg-1,1,0.808,1.18,1.19,0,1787663406.6
anrg-6,anrg-1,2,0.851,1.19,1.22,0,1787663416.9
anrg-6,anrg-1,3,0.839,1.19,1.2,0,1787663427.2
anrg-6,anrg-1,4,0.831,1.18,1.21,0,1787663437.5
anrg-6,anrg-1,5,0.79,1.19,1.23,0,1787663447.9
anrg-6,anrg-3,1,0.819,1.18,1.24,0,1787663458.2
anrg-6,anrg-3,2,0.829,1.17,1.19,0,1787663468.5
anrg-6,anrg-3,3,0.822,1.17,1.21,0,1787663478.8
anrg-6,anrg-3,4,0.853,1.18,1.22,0,1787663489.0
anrg-6,anrg-3,5,0.924,1.18,1.21,0,1787663499.3
anrg-6,anrg-4,1,0.816,1.19,1.22,0,1787663509.6
anrg-6,anrg-4,2,0.8,1.19,1.21,0,1787663519.9
anrg-6,anrg-4,3,0.847,1.2,1.23,0,1787663530.2
anrg-6,anrg-4,4,0.825,1.2,1.23,0,1787663540.6
anrg-6,anrg-4,5,0.846,1.2,1.24,0,1787663550.9
anrg-6,anrg-5,1,0.467,1.15,1.17,0,1787663561.3
anrg-6,anrg-5,2,0.569,1.17,1.21,0,1787663571.7
anrg-6,anrg-5,3,0.489,1.15,1.18,0,1787663582.0
anrg-6,anrg-5,4,0.506,1.14,1.19,0,1787663592.4
anrg-6,anrg-5,5,0.643,1.16,1.19,0,1787663602.8
anrg-6,anrg-7,1,0.788,1.19,1.2,0,1787663613.1
anrg-6,anrg-7,2,0.849,1.2,1.64,0,1787663623.4
anrg-6,anrg-7,3,0.847,1.2,1.22,0,1787663633.8
anrg-6,anrg-7,4,0.819,1.19,1.21,0,1787663644.1
anrg-6,anrg-7,5,0.905,1.2,1.24,0,1787663654.4
anrg-6,anrg-8,1,0.775,1.17,1.21,0,1787663664.7
anrg-6,anrg-8,2,0.896,1.15,1.17,0,1787663675.0
anrg-6,anrg-8,3,0.779,1.14,1.15,0,1787663685.3
anrg-6,anrg-8,4,0.933,1.15,1.16,0,1787663695.7
anrg-6,anrg-8,5,0.77,1.15,1.21,0,1787663706.0
anrg-6,anrg-9,1,0.837,1.2,1.23,0,1787663716.3
anrg-6,anrg-9,2,0.847,1.22,1.27,0,1787663726.6
anrg-6,anrg-9,3,0.823,1.19,1.21,0,1787663737.0
anrg-6,anrg-9,4,0.859,1.19,1.24,0,1787663747.2
anrg-6,anrg-9,5,0.846,1.19,1.21,0,1787663757.5
anrg-7,anrg-1,1,0.825,1.19,1.21,0,1787663767.8
anrg-7,anrg-1,2,0.79,1.19,1.24,0,1787663778.2
