order,block,arm,cap_mbit,seed
1,1,adaptive-late,471,20260826
2,1,fixed-deg,118,20260826
3,1,fixed-deg,59,20260826
4,1,fixed-deg,236,20260826
5,1,adaptive-late,59,20260826
6,1,fixed-deg,471,20260826
7,1,adaptive-late,236,20260826
8,1,adaptive-clean,0,20260826
9,1,fixed-clean,0,20260826
10,1,static-oracle,118,20260826
11,1,adaptive-late,118,20260826
12,1,adaptive-early,118,20260826
13,2,static-oracle,118,20260826
14,2,adaptive-late,471,20260826
15,2,fixed-deg,236,20260826
16,2,adaptive-late,59,20260826
17,2,adaptive-late,236,20260826
18,2,adaptive-early,118,20260826
19,2,adaptive-late,118,20260826
20,2,fixed-clean,0,20260826
21,2,fixed-deg,59,20260826
22,2,fixed-deg,471,20260826
23,2,adaptive-clean,0,20260826
24,2,fixed-deg,118,20260826
25,3,static-oracle,118,20260826
26,3,fixed-deg,236,20260826
27,3,fixed-deg,118,20260826
28,3,fixed-deg,471,20260826
29,3,fixed-clean,0,20260826
30,3,adaptive-late,236,20260826
31,3,fixed-deg,59,20260826
32,3,adaptive-late,59,20260826
33,3,adaptive-late,118,20260826
34,3,adaptive-clean,0,20260826
35,3,adaptive-late,471,20260826
36,3,adaptive-early,118,20260826
37,4,adaptive-clean,0,20260826
38,4,adaptive-late,59,20260826
39,4,fixed-deg,118,20260826
40,4,fixed-deg,471,20260826
41,4,adaptive-early,118,20260826
42,4,fixed-clean,0,20260826
43,4,adaptive-late,236,20260826
44,4,fixed-deg,236,20260826
45,4,adaptive-late,118,20260826
46,4,static-oracle,118,20260826
47,4,adaptive-late,471,20260826
48,4,fixed-deg,59,20260826
49,5,adaptive-late,59,20260826
50,5,fixed-clean,0,20260826
51,5,adaptive-late,471,20260826
52,5,fixed-deg,59,20260826
53,5,fixed-deg,118,20260826
54,5,adaptive-clean,0,20260826
55,5,fixed-deg,471,20260826
56,5,static-oracle,118,20260826
57,5,adaptive-early,118,20260826
58,5,adaptive-late,118,20260826
