order,arm,cap_mbit,rep,run,phase,makespan_s,tc_rate,object_ready_ts,degrade_ts,cap_bytes,digest,qdisc_clean_after,block,patches,cancels,restarts,rebind_ts,converged_ts,needs_rerun,cause
1,adaptive-late,471,1,e1-run-xpc6k,Succeeded,57,471Mbit,1787684276.31,1787684277.16,414949710,ok,True,1,1,3,0,1787684276.0,1787684288.0,0,
2,fixed-deg,118,1,e1-run-mxkmn,Succeeded,104,118Mbit,1787684345.97,1787684346.34,894644764,ok,True,1,0,0,0,1787684345.0,,0,
3,fixed-deg,59,1,e1-run-dzwtf,Succeeded,169,59Mbit,1787684463.23,1787684463.59,927449148,ok,True,1,0,0,0,1787684463.0,,0,
4,fixed-deg,236,1,e1-run-pfzjn,Succeeded,73,236Mbit,1787684640.96,1787684641.3,899492738,ok,True,1,0,0,0,1787684640.0,,0,
5,adaptive-late,59,1,e1-run-t5mkd,Succeeded,94,59Mbit,1787684725.15,1787684725.98,334377812,ok,True,1,1,3,0,1787684725.0,1787684772.0,0,
6,fixed-deg,471,1,e1-run-j52j5,Succeeded,58,471Mbit,1787684831.71,1787684832.58,925694094,ok,True,1,0,0,0,1787684832.0,,0,
7,adaptive-late,236,1,e1-run-bxzl7,Succeeded,65,236Mbit,1787684902.36,1787684903.26,369912232,ok,True,1,1,3,0,1787684902.0,1787684919.0,0,
8,adaptive-clean,,1,e1-run-sd7x4,Succeeded,52,,,,,ok,True,1,0,0,0,1787684979.0,,0,
9,fixed-clean,,1,e1-run-7c8xn,Succeeded,50,,,,,ok,True,1,0,0,0,1787685042.0,,0,
10,static-oracle,118,1,e1-static-run-jhmps,Succeeded,73,118Mbit,,1787685085.33,314164519,ok,True,1,0,0,0,1787685125.0,,0,
11,adaptive-late,118,1,e1-run-bxwhg,Succeeded,73,118Mbit,1787685184.82,1787685185.7,344904490,ok,True,1,1,3,0,1787685185.0,1787685211.0,0,
12,adaptive-early,118,1,e1-run-zr2gg,Succeeded,75,118Mbit,,1787685252.76,314172462,ok,True,1,1,0,0,1787685297.0,1787685299.0,0,
13,static-oracle,118,2,e1-static-run-dhlv7,Succeeded,73,118Mbit,,1787685338.32,0,ok,True,2,0,0,0,1787685378.0,,0,
14,adaptive-late,471,2,e1-run-dr527,Succeeded,50,,,,,ok,True,2,0,0,0,1787685441.0,,0,
15,fixed-deg,236,2,e1-run-4hkvw,Succeeded,48,,,,,ok,True,2,0,0,0,1787685501.0,,0,
16,adaptive-late,59,2,e1-run-jnmks,Succeeded,49,,,,,ok,True,2,0,0,0,1787685558.0,,0,
17,adaptive-late,236,2,e1-run-pq722,Succeeded,51,,,,,ok,True,2,0,0,0,1787685617.0,,0,
18,adaptive-early,118,2,e1-run-wt47k,Succeeded,55,MISSING,,1787685660.84,0,ok,True,2,1,0,0,1787685685.0,1787685686.0,0,
19,adaptive-late,118,2,e1-run-hkpkv,Succeeded,47,,,,,ok,True,2,0,0,0,1787685744.0,,0,
20,fixed-clean,,2,e1-run-9qqdg,Succeeded,54,,,,,ok,True,2,0,0,0,1787685805.0,,0,
21,fixed-deg,59,2,e1-run-hwbft,Succeeded,56,,,,,ok,True,2,0,0,0,1787685870.0,,0,
22,fixed-deg,471,2,e1-run-fnzfs,Succeeded,51,,,,,ok,True,2,0,0,0,1787685931.0,,0,
23,adaptive-clean,,2,e1-run-tldmm,Succeeded,55,,,,,ok,True,2,0,0,0,1787685996.0,,0,
24,fixed-deg,118,2,e1-run-pxrvp,Succeeded,56,,,,,ok,True,2,0,0,0,1787686063.0,,0,
25,static-oracle,118,3,e1-static-run-28qhr,Succeeded,54,MISSING,,1787686105.31,0,ok,True,3,0,0,0,1787686126.0,,0,
26,fixed-deg,236,3,e1-run-p5fsx,Succeeded,51,,,,,ok,True,3,0,0,0,1787686190.0,,0,
27,fixed-deg,118,3,e1-run-tfthm,Succeeded,53,,,,,ok,True,3,0,0,0,1787686251.0,,0,
28,fixed-deg,471,3,e1-run-v25nr,Succeeded,56,,,,,ok,True,3,0,0,0,1787686316.0,,0,
29,fixed-clean,,3,e1-run-hjgvq,Succeeded,55,,,,,ok,True,3,0,0,0,1787686381.0,,0,
30,adaptive-late,236,3,e1-run-whz58,Succeeded,49,,,,,ok,True,3,0,0,0,1787686443.0,,0,
31,fixed-deg,59,3,e1-run-m9mxj,Succeeded,51,,,,,ok,True,3,0,0,0,1787686506.0,,0,
32,adaptive-late,59,3,e1-run-x2dns,Failed,,,,,,ok,True,3,0,0,0,1787686567.0,,1,
33,adaptive-late,118,3,e1-run-nfrss,Succeeded,51,,,,,ok,True,3,0,0,0,1787686618.0,,0,
34,adaptive-clean,,3,e1-run-wckjh,Succeeded,51,,,,,ok,True,3,0,0,0,1787686678.0,,0,
35,adaptive-late,471,3,e1-run-qjckz,Succeeded,51,,,,,ok,True,3,0,0,0,1787686742.0,,0,
36,adaptive-early,118,3,e1-run-s2stc,Running,,MISSING,,1787686782.0,0,none,True,3,1,0,0,,,1,
37,adaptive-clean,,4,e1-run-cr2hq,Succeeded,58,,,,,ok,True,4,0,0,0,1787687713.0,,0,
38,adaptive-late,59,4,e1-run-n4vc2,Succeeded,51,,,,,ok,True,4,0,0,0,1787687781.0,,0,
39,fixed-deg,118,4,e1-run-7z44r,Succeeded,49,,,,,ok,True,4,0,0,0,1787687842.0,,0,
40,fixed-deg,471,4,e1-run-tzj4f,Succeeded,49,,,,,ok,True,4,0,0,0,1787687901.0,,0,
41,adaptive-early,118,4,e1-run-bksgq,Running,,MISSING,,1787687938.96,0,none,True,4,1,0,0,,,1,
42,fixed-clean,,4,e1-run-6rbtt,Succeeded,53,,,,,ok,True,4,0,0,0,1787688868.0,,0,
43,adaptive-late,236,4,e1-run-h5p8p,Succeeded,50,,,,,ok,True,4,0,0,0,1787688931.0,,0,
44,fixed-deg,236,4,e1-run-8pl4d,Succeeded,47,,,,,ok,True,4,0,0,0,1787688989.0,,0,
45,adaptive-late,118,4,e1-run-l4zd4,Succeeded,49,,,,,ok,True,4,0,0,0,1787689047.0,,0,
46,static-oracle,118,4,e1-static-run-hd9zz,Succeeded,46,MISSING,,1787689084.24,0,ok,True,4,0,0,0,1787689101.0,,0,
47,adaptive-late,471,4,e1-run-zwcbf,Succeeded,49,,,,,ok,True,4,0,0,0,1787689162.0,,0,
48,fixed-deg,59,4,e1-run-9hk9c,Succeeded,45,,,,,none,True,4,0,0,0,1787689222.0,,0,
49,adaptive-late,59,5,e1-run-ttnld,Succeeded,44,,,,,none,True,5,0,0,0,1787689276.0,,0,
