order,arm,cap_mbit,rep,run,phase,makespan_s,tc_rate,object_ready_ts,degrade_ts,cap_bytes,digest,qdisc_clean_after,block,patches,cancels,restarts,rebind_ts,converged_ts,needs_rerun,cause
1,adaptive-late,471,1,e1-run-hkqz5,Succeeded,63,471Mbit,1787713698.48,1787713698.84,378040552,ok,True,1,1,3,0,1787713698.0,1787713709.0,0,
2,fixed-deg,118,1,e1-run-9556p,Succeeded,105,118Mbit,1787713771.26,1787713771.63,931684974,ok,True,1,0,0,0,1787713771.0,,0,
3,fixed-deg,59,1,e1-run-7p254,Succeeded,164,59Mbit,1787713887.33,1787713888.22,894966344,ok,True,1,0,0,0,1787713887.0,,0,
4,fixed-deg,236,1,e1-run-7t7pg,Succeeded,74,236Mbit,1787714063.26,1787714063.63,930453966,ok,True,1,0,0,0,1787714063.0,,0,
5,adaptive-late,59,1,e1-run-qzzk4,Succeeded,94,59Mbit,1787714148.35,1787714148.73,324101988,ok,True,1,1,3,0,1787714148.0,1787714194.0,0,
6,fixed-deg,471,1,e1-run-4v8wr,Succeeded,58,471Mbit,1787714255.33,1787714255.72,915735344,ok,True,1,0,0,0,1787714255.0,,0,
7,adaptive-late,236,1,e1-run-9kfdf,Succeeded,62,236Mbit,1787714324.75,1787714325.65,361345696,ok,True,1,1,3,0,1787714324.0,1787714341.0,0,
8,adaptive-clean,,1,e1-run-lbncs,Succeeded,52,,,,,ok,True,1,0,0,0,1787714402.0,,0,
9,fixed-clean,,1,e1-run-rbqk6,Succeeded,51,,,,,ok,True,1,0,0,0,1787714465.0,,0,
10,static-oracle,118,1,e1-static-run-mswr9,Succeeded,70,118Mbit,,1787714509.31,314164519,ok,True,1,0,0,0,1787714549.0,,0,
11,adaptive-late,118,1,e1-run-smdhl,Succeeded,73,118Mbit,1787714609.51,1787714610.44,344375878,ok,True,1,1,3,0,1787714609.0,1787714636.0,0,
12,adaptive-early,118,1,e1-run-dcnbd,Succeeded,75,118Mbit,,1787714678.15,314170386,ok,True,1,1,0,0,1787714722.0,1787714724.0,0,
13,static-oracle,118,2,e1-static-run-tscth,Succeeded,71,118Mbit,,1787714764.14,314171541,ok,True,2,0,0,0,1787714804.0,,0,
14,adaptive-late,471,2,e1-run-rnd62,Succeeded,57,471Mbit,1787714864.45,1787714865.38,409610350,ok,True,2,1,3,0,1787714864.0,1787714876.0,0,
15,fixed-deg,236,2,e1-run-nvdcp,Succeeded,74,236Mbit,1787714934.64,1787714934.98,942531676,ok,True,2,0,0,0,1787714934.0,,0,
16,adaptive-late,59,2,e1-run-2c9wp,Succeeded,94,59Mbit,1787715019.67,1787715020.04,330869848,ok,True,2,1,3,0,1787715019.0,1787715065.0,0,
17,adaptive-late,236,2,e1-run-br9gp,Succeeded,63,236Mbit,1787715123.36,1787715124.26,371069754,ok,True,2,1,3,0,1787715123.0,1787715140.0,0,
18,adaptive-early,118,2,e1-run-7kflp,Succeeded,75,118Mbit,,1787715182.1,314170980,ok,True,2,1,0,0,1787715225.0,1787715227.0,0,
19,adaptive-late,118,2,e1-run-6jzfv,Succeeded,72,118Mbit,1787715285.36,1787715285.73,329302300,ok,True,2,1,3,0,1787715285.0,1787715311.0,0,
20,fixed-clean,,2,e1-run-qqscj,Succeeded,50,,,,,ok,True,2,0,0,0,1787715370.0,,0,
21,fixed-deg,59,2,e1-run-w748s,Succeeded,167,59Mbit,1787715431.83,1787715432.72,917660352,ok,True,2,0,0,0,1787715432.0,,0,
22,fixed-deg,471,2,e1-run-fxtdw,Succeeded,59,471Mbit,1787715610.42,1787715611.33,900351310,ok,True,2,0,0,0,1787715610.0,,0,
23,adaptive-clean,,2,e1-run-jgc75,Succeeded,50,,,,,ok,True,2,0,0,0,1787715680.0,,0,
24,fixed-deg,118,2,e1-run-x7txw,Succeeded,105,118Mbit,1787715741.69,1787715742.06,931210854,ok,True,2,0,0,0,1787715741.0,,0,
25,static-oracle,118,3,e1-static-run-hz9b9,Succeeded,70,118Mbit,,1787715840.65,314175421,ok,True,3,0,0,0,1787715880.0,,0,
26,fixed-deg,236,3,e1-run-v7gnn,Succeeded,73,236Mbit,1787715940.93,1787715941.83,910203582,ok,True,3,0,0,0,1787715941.0,,0,
27,fixed-deg,118,3,e1-run-x6xlm,Succeeded,105,118Mbit,1787716026.31,1787716027.24,913248920,ok,True,3,0,0,0,1787716026.0,,0,
28,fixed-deg,471,3,e1-run-clt4x,Succeeded,58,471Mbit,1787716142.76,1787716143.65,907917362,ok,True,3,0,0,0,1787716143.0,,0,
29,fixed-clean,,3,e1-run-xzvgx,Succeeded,50,,,,,ok,True,3,0,0,0,1787716212.0,,0,
30,adaptive-late,236,3,e1-run-w5rv9,Succeeded,62,236Mbit,1787716274.03,1787716274.92,366965910,ok,True,3,1,3,0,1787716274.0,1787716290.0,0,
31,fixed-deg,59,3,e1-run-9prkv,Succeeded,161,59Mbit,1787716350.1,1787716351.01,878264756,ok,True,3,0,0,0,1787716350.0,,0,
32,adaptive-late,59,3,e1-run-zckks,Succeeded,95,59Mbit,1787716522.68,1787716523.01,331159042,ok,True,3,1,3,0,1787716522.0,1787716568.0,0,
33,adaptive-late,118,3,e1-run-qqbc7,Succeeded,73,118Mbit,1787716629.47,1787716630.34,337028028,ok,True,3,1,3,0,1787716629.0,1787716656.0,0,
34,adaptive-clean,,3,e1-run-rhk2s,Succeeded,50,,,,,ok,True,3,0,0,0,1787716711.0,,0,
35,adaptive-late,471,3,e1-run-j284h,Succeeded,57,471Mbit,1787716772.86,1787716773.76,417070322,ok,True,3,1,3,0,1787716773.0,1787716784.0,0,
36,adaptive-early,118,3,e1-run-7p926,Succeeded,75,118Mbit,,1787716825.77,314170492,ok,True,3,1,0,0,1787716870.0,1787716872.0,0,
37,adaptive-clean,,4,e1-run-jksp7,Succeeded,50,,,,,ok,True,4,0,0,0,1787716929.0,,0,
38,adaptive-late,59,4,e1-run-km7dp,Succeeded,95,59Mbit,1787716990.03,1787716990.95,333750232,ok,True,4,1,3,0,1787716990.0,1787717037.0,0,
39,fixed-deg,118,4,e1-run-6nqls,Succeeded,107,118Mbit,1787717097.68,1787717098.03,942627374,ok,True,4,0,0,0,1787717097.0,,0,
40,fixed-deg,471,4,e1-run-l8sdj,Succeeded,57,471Mbit,1787717216.55,1787717217.45,886237504,ok,True,4,0,0,0,1787717216.0,,0,
41,adaptive-early,118,4,e1-run-pcvvg,Succeeded,76,118Mbit,,1787717269.09,314168628,ok,True,4,1,0,0,1787717314.0,1787717314.0,0,
42,fixed-clean,,4,e1-run-9ds5l,Succeeded,51,,,,,ok,True,4,0,0,0,1787717375.0,,0,
