order,cap_mbit,arm,rep,seed
7,471,adaptive-late,2,20260825
8,118,adaptive-late,2,20260825
9,471,fixed-deg,2,20260825
10,59,fixed-deg,1,20260825
11,236,adaptive-early,2,20260825
12,236,static-oracle,3,20260825
13,59,adaptive-late,3,20260825
14,236,adaptive-late,1,20260825
15,118,fixed-deg,2,20260825
16,118,adaptive-late,1,20260825
17,59,adaptive-early,1,20260825
18,118,fixed-deg,3,20260825
19,59,static-oracle,1,20260825
20,59,adaptive-late,2,20260825
21,118,adaptive-early,2,20260825
22,118,adaptive-late,3,20260825
23,236,fixed-deg,2,20260825
24,59,adaptive-late,1,20260825
25,59,adaptive-early,3,20260825
26,471,static-oracle,1,20260825
27,236,adaptive-early,1,20260825
28,59,fixed-deg,3,20260825
29,236,adaptive-late,2,20260825
30,118,static-oracle,3,20260825
31,118,static-oracle,1,20260825
32,471,fixed-deg,3,20260825
33,118,static-oracle,2,20260825
34,59,fixed-deg,2,20260825
35,118,fixed-deg,1,20260825
36,471,adaptive-early,3,20260825
37,471,adaptive-late,3,20260825
38,118,adaptive-early,3,20260825
39,471,static-oracle,2,20260825
40,236,fixed-deg,3,20260825
41,236,static-oracle,2,20260825
42,471,adaptive-early,1,20260825
43,471,adaptive-late,1,20260825
44,236,adaptive-late,3,20260825
45,59,static-oracle,2,20260825
46,236,fixed-deg,1,20260825
47,471,fixed-deg,1,20260825
48,59,static-oracle,3,20260825
49,118,adaptive-early,1,20260825
50,236,static-oracle,1,20260825
51,471,static-oracle,3,20260825
52,59,adaptive-early,2,20260825
53,236,adaptive-early,3,20260825
54,471,adaptive-early,2,20260825
