order,arm,cap_mbit,rep,run,phase,makespan_s,tc_rate,object_ready_ts,degrade_ts,cap_bytes,digest,qdisc_clean_after
1,fixed-clean,,1,e1-run-bsmkr,Succeeded,52,,,,,ok,True
2,fixed-clean,,2,e1-run-gwc8r,Succeeded,50,,,,,ok,True
3,fixed-clean,,3,e1-run-j7c5q,Succeeded,50,,,,,ok,True
4,adaptive-clean,,1,e1-run-nss4p,Succeeded,49,,,,,ok,True
5,adaptive-clean,,2,e1-run-cph98,Succeeded,50,,,,,ok,True
6,adaptive-clean,,3,e1-run-s2l6f,Succeeded,52,,,,,ok,True
7,adaptive-late,471,2,e1-run-b26zn,Succeeded,57,MISSING,1787678934.63,1787678935.0,401017680,ok,True
8,adaptive-late,118,2,e1-run-znn4l,Succeeded,73,MISSING,1787679003.29,1787679004.18,337723390,ok,True
9,fixed-deg,471,2,e1-run-kchxr,Succeeded,58,MISSING,1787679088.41,1787679088.81,890459770,ok,True
10,fixed-deg,59,1,e1-run-4vtb2,Succeeded,165,MISSING,1787679157.41,1787679157.79,912088860,ok,True
11,adaptive-early,236,2,e1-run-k6wpj,Succeeded,63,MISSING,,1787679317.71,314170518,ok,True
13,adaptive-late,59,3,e1-run-kw4vb,Succeeded,93,MISSING,1787679411.23,1787679411.59,330135588,ok,True
14,adaptive-late,236,1,e1-run-92zx6,Succeeded,62,MISSING,1787679517.12,1787679518.03,362359284,ok,True
15,fixed-deg,118,2,e1-run-2ndwx,Succeeded,105,MISSING,1787679589.83,1787679590.2,924359284,ok,True
16,adaptive-late,118,1,e1-run-q2tc2,Succeeded,73,MISSING,1787679705.04,1787679705.93,346949882,ok,True
17,adaptive-early,59,1,e1-run-bcpl6,Succeeded,95,MISSING,,1787679772.88,314164380,ok,True
18,fixed-deg,118,3,e1-run-fnqst,Succeeded,104,MISSING,1787679897.47,1787679897.84,907236424,ok,True
19,static-oracle,59,1,e1-static-run-8k5rm,Succeeded,90,MISSING,,1787679995.73,314172541,ok,True
20,adaptive-late,59,2,e1-run-5n92t,Succeeded,93,MISSING,1787680113.66,1787680114.53,332528956,ok,True
21,adaptive-early,118,2,e1-run-898g8,Succeeded,75,MISSING,,1787680199.97,314170122,ok,True
22,adaptive-late,118,3,e1-run-v4pzl,Succeeded,73,MISSING,1787680302.85,1787680303.21,339751872,ok,True
23,fixed-deg,236,2,e1-run-2rbd7,Succeeded,87,MISSING,1787680388.07,1787680389.94,1661215306,ok,True
24,adaptive-late,59,1,e1-run-tfb6m,Succeeded,93,MISSING,1787680486.04,1787680486.95,333524776,ok,True
25,adaptive-early,59,3,e1-run-58bvz,Succeeded,95,MISSING,,1787680572.36,314164182,ok,True
26,static-oracle,471,1,e1-static-run-6jdcl,Succeeded,54,MISSING,,1787680679.64,314186497,ok,True
27,adaptive-early,236,1,e1-run-8m8cw,Succeeded,64,MISSING,,1787680746.62,314172498,ok,True
28,fixed-deg,59,3,e1-run-r7vrm,Succeeded,169,MISSING,1787680840.03,1787680840.35,942592454,ok,True
29,adaptive-late,236,2,e1-run-q88zs,Succeeded,62,MISSING,1787681020.34,1787681021.22,369906832,ok,True
30,static-oracle,118,3,e1-static-run-ztjvw,Succeeded,71,MISSING,,1787681075.66,314171251,ok,True
31,static-oracle,118,1,e1-static-run-rjmqh,Succeeded,70,MISSING,,1787681157.99,314173375,ok,True
32,fixed-deg,471,3,e1-run-89kx6,Succeeded,58,MISSING,1787681257.32,1787681258.21,891379230,ok,True
33,static-oracle,118,2,e1-static-run-qjxd7,Succeeded,70,MISSING,,1787681309.43,314167565,ok,True
34,fixed-deg,59,2,e1-run-bn26j,Succeeded,163,MISSING,1787681408.78,1787681409.65,897558122,ok,True
35,fixed-deg,118,1,e1-run-67gpc,Succeeded,104,MISSING,1787681583.92,1787681584.3,911370884,ok,True
36,adaptive-early,471,3,e1-run-zzwds,Succeeded,59,MISSING,,1787681682.17,314178504,ok,True
37,adaptive-late,471,3,e1-run-rl2pm,Succeeded,57,MISSING,1787681769.52,1787681769.88,409130826,ok,True
38,adaptive-early,118,3,e1-run-ntgxh,Succeeded,75,MISSING,,1787681821.24,314169660,ok,True
39,static-oracle,471,2,e1-static-run-xgp4q,Succeeded,54,MISSING,,1787681906.74,314186299,ok,True
40,fixed-deg,236,3,e1-run-v8f2n,Succeeded,74,MISSING,1787681987.75,1787681988.09,935215782,ok,True
41,static-oracle,236,2,e1-static-run-bnpdn,Succeeded,59,MISSING,,1787682054.93,314167819,ok,True
42,adaptive-early,471,1,e1-run-54f5m,Succeeded,59,MISSING,,1787682125.03,314186820,ok,True
43,adaptive-late,471,1,e1-run-mjzfn,Succeeded,56,MISSING,1787682211.95,1787682212.83,392665108,ok,True
44,adaptive-late,236,3,e1-run-q788r,Succeeded,62,MISSING,1787682281.07,1787682281.99,362432150,ok,True
