order,arm,block,run,phase,makespan_s,t0_rel_s,delivered_3_7,delivered_3_8,delivered_7_8,attempted_3_7,attempted_3_8,attempted_7_8,digest,relay_pods,placements,n_events,ok_flows,failed_flows,hop1_install_s,contact2_to_install_s,seed
1,adaptive-relay,1,e2relay-run-zgdxt,Succeeded,76,32.9,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,5.2,5.2,20260827
2,clean-direct,1,e2relay-run-2qhtz,Succeeded,48,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
3,static-relay,1,e2relay-run-vgbzq,Succeeded,78,32.9,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,8.5,9.1,20260827
4,fixed-direct,1,e2relay-run-bzhcc,Running,,33.0,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
5,static-relay,2,e2relay-run-6nkmd,Succeeded,78,35.2,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,6.8,6.8,20260827
6,fixed-direct,2,e2relay-run-bm7b6,Running,,32.9,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
7,clean-direct,2,e2relay-run-l9ccw,Succeeded,45,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
8,adaptive-relay,2,e2relay-run-ntxlv,Succeeded,76,33.0,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,5.2,5.2,20260827
9,adaptive-relay,3,e2relay-run-tk98v,Succeeded,77,33.1,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,5.2,5.2,20260827
10,static-relay,3,e2relay-run-rpk48,Succeeded,79,33.1,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,8.5,9.3,20260827
11,fixed-direct,3,e2relay-run-67trd,Running,,33.0,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
12,clean-direct,3,e2relay-run-xs4kt,Succeeded,45,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
13,adaptive-relay,4,e2relay-run-265r5,Succeeded,76,32.9,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,5.2,5.2,20260827
14,static-relay,4,e2relay-run-9k6gw,Succeeded,78,33.0,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,8.5,9.1,20260827
15,clean-direct,4,e2relay-run-q6n4f,Succeeded,45,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
16,fixed-direct,4,e2relay-run-z4t4h,Running,,33.1,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
17,fixed-direct,5,e2relay-run-q5lmx,Running,,33.0,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
18,adaptive-relay,5,e2relay-run-z2fn5,Succeeded,78,35.1,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,5.2,5.2,20260827
19,static-relay,5,e2relay-run-68989,Succeeded,78,33.0,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,8.5,9.1,20260827
20,clean-direct,5,e2relay-run-kcvrw,Succeeded,44,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
21,fixed-direct,6,e2relay-run-mbhnp,Running,,35.1,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
22,adaptive-relay,6,e2relay-run-6b4c8,Succeeded,76,32.8,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,5.2,5.2,20260827
