order,arm,rep,run,phase,makespan_s,t0_rel_s,delivered_3_7,delivered_3_8,delivered_7_8,attempted_3_7,attempted_3_8,attempted_7_8,digest,relay_pods,placements,n_events
1,clean-direct,1,e2relay-run-zf89q,Succeeded,46,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0
2,fixed-direct,1,e2relay-run-gpq9h,Running,,35.0,0,0,0,0,0,0,ok,0,produce@anrg-3,4
3,static-relay,1,e2relay-run-bvgzx,Succeeded,78,33.0,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5
4,adaptive-relay,1,e2relay-run-k5zch,Succeeded,79,32.9,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6
5,clean-direct,2,e2relay-run-jnbqx,Succeeded,45,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0
6,fixed-direct,2,e2relay-run-n485p,Running,,33.1,0,0,0,0,0,0,ok,0,produce@anrg-3,4
7,static-relay,2,e2relay-run-2lbzw,Succeeded,78,32.3,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5
8,adaptive-relay,2,e2relay-run-cgv5t,Succeeded,76,33.0,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6
9,clean-direct,3,e2relay-run-m4vrl,Succeeded,45,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0
10,fixed-direct,3,e2relay-run-7tdth,Running,,33.0,0,0,0,0,0,0,ok,0,produce@anrg-3,4
11,static-relay,3,e2relay-run-49c4x,Succeeded,80,33.0,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5
12,adaptive-relay,3,e2relay-run-hsgqg,Succeeded,74,33.0,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6
