order,block,arm,seed
1,1,always-clean,20260829
2,1,fixed-clean,20260829
3,1,adaptive-clear,20260829
4,1,fixed-loss,20260829
5,1,always-loss,20260829
6,1,adaptive-loss,20260829
7,2,always-loss,20260829
8,2,adaptive-loss,20260829
9,2,fixed-loss,20260829
10,2,always-clean,20260829
11,2,adaptive-clear,20260829
12,2,fixed-clean,20260829
13,3,adaptive-loss,20260829
14,3,always-loss,20260829
15,3,fixed-loss,20260829
16,3,always-clean,20260829
17,3,adaptive-clear,20260829
18,3,fixed-clean,20260829
19,4,adaptive-clear,20260829
20,4,fixed-clean,20260829
21,4,always-loss,20260829
22,4,fixed-loss,20260829
23,4,adaptive-loss,20260829
24,4,always-clean,20260829
25,5,always-clean,20260829
26,5,fixed-loss,20260829
27,5,always-loss,20260829
28,5,adaptive-clear,20260829
29,5,adaptive-loss,20260829
30,5,fixed-clean,20260829
31,6,adaptive-loss,20260829
32,6,always-loss,20260829
33,6,always-clean,20260829
34,6,fixed-loss,20260829
35,6,fixed-clean,20260829
36,6,adaptive-clear,20260829
37,7,adaptive-clear,20260829
38,7,adaptive-loss,20260829
39,7,fixed-clean,20260829
40,7,always-loss,20260829
41,7,always-clean,20260829
42,7,fixed-loss,20260829
43,8,fixed-clean,20260829
44,8,always-clean,20260829
45,8,always-loss,20260829
46,8,adaptive-clear,20260829
47,8,adaptive-loss,20260829
48,8,fixed-loss,20260829
49,9,fixed-loss,20260829
50,9,adaptive-clear,20260829
51,9,fixed-clean,20260829
52,9,adaptive-loss,20260829
53,9,always-clean,20260829
54,9,always-loss,20260829
55,10,adaptive-loss,20260829
56,10,always-clean,20260829
57,10,adaptive-clear,20260829
58,10,fixed-loss,20260829
59,10,always-loss,20260829
60,10,fixed-clean,20260829
61,11,always-clean,20260829
62,11,fixed-loss,20260829
63,11,adaptive-loss,20260829
64,11,always-loss,20260829
65,11,adaptive-clear,20260829
66,11,fixed-clean,20260829
67,12,fixed-loss,20260829
68,12,adaptive-clear,20260829
69,12,always-clean,20260829
70,12,always-loss,20260829
71,12,adaptive-loss,20260829
72,12,fixed-clean,20260829
73,13,always-loss,20260829
74,13,always-clean,20260829
75,13,fixed-loss,20260829
76,13,adaptive-clear,20260829
77,13,adaptive-loss,20260829
78,13,fixed-clean,20260829
79,14,always-loss,20260829
80,14,adaptive-clear,20260829
81,14,adaptive-loss,20260829
82,14,fixed-loss,20260829
83,14,always-clean,20260829
84,14,fixed-clean,20260829
85,15,adaptive-loss,20260829
86,15,fixed-clean,20260829
87,15,always-clean,20260829
88,15,fixed-loss,20260829
89,15,adaptive-clear,20260829
90,15,always-loss,20260829
91,16,always-clean,20260829
92,16,fixed-clean,20260829
93,16,adaptive-loss,20260829
94,16,fixed-loss,20260829
95,16,adaptive-clear,20260829
96,16,always-loss,20260829
97,17,always-loss,20260829
98,17,fixed-clean,20260829
99,17,adaptive-loss,20260829
100,17,fixed-loss,20260829
101,17,adaptive-clear,20260829
102,17,always-clean,20260829
103,18,fixed-loss,20260829
104,18,always-loss,20260829
105,18,fixed-clean,20260829
106,18,adaptive-clear,20260829
107,18,adaptive-loss,20260829
108,18,always-clean,20260829
109,19,always-loss,20260829
110,19,always-clean,20260829
111,19,adaptive-clear,20260829
112,19,fixed-clean,20260829
113,19,fixed-loss,20260829
114,19,adaptive-loss,20260829
115,20,adaptive-loss,20260829
116,20,always-clean,20260829
117,20,always-loss,20260829
118,20,adaptive-clear,20260829
119,20,fixed-clean,20260829
120,20,fixed-loss,20260829
