order,block,arm,run,phase,makespan_s,digest,relay_pods,placements,restarts,risk_to_patch_s,patch_to_backup_install_s,loss_to_rebind_s,rebind_to_consumer_install_s,delivered_3_7,delivered_3_8,delivered_7_8,attempted_3_7,attempted_3_8,attempted_7_8,backup_install_rel_injection_s,backup_evict_rel_injection_s,replica_residence_s,replica_storage_MB_s,patches,cancels,failed_flows,ok_flows,cap_bytes_3,cap_bytes_7,cap_verified,qdisc_clean_after,seed
1,1,always-clean,e3risk-run-64dwq,Succeeded,86,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,50.5,15150.0,0,0,0,2,314201812,0,True,True,20260829
2,1,fixed-clean,e3risk-run-vzbp8,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314204700,0,True,True,20260829
3,1,adaptive-clear,e3risk-run-qr5jp,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,4.76,,,300000000,300000000,0,300000000,300000000,0,,,11.0,3300.0,2,0,0,2,314211944,0,True,True,20260829
4,1,fixed-loss,e3risk-run-7fgrw,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,227357346,0,True,True,20260829
5,1,always-loss,e3risk-run-9qcpx,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,-22.53,0.45,44.63,300000000,0,300000000,300000000,0,300000000,-21.86,,79.7,23910.0,1,0,0,2,221944798,314325022,True,True,20260829
6,1,adaptive-loss,e3risk-run-dqdtx,Succeeded,115,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,4.77,0.13,43.59,300000000,0,300000000,300000000,0,300000000,-9.89,,66.4,19920.0,2,0,0,2,226470558,314366530,True,True,20260829
7,2,always-loss,e3risk-run-q49lx,Succeeded,118,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,-25.07,0.02,45.08,300000000,0,300000000,300000000,0,300000000,-24.39,,81.0,24300.0,1,0,0,2,224679886,314375716,True,True,20260829
8,2,adaptive-loss,e3risk-run-knhl7,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,4.17,1.04,44.13,300000000,0,300000000,300000000,0,300000000,-9.77,,66.4,19920.0,2,0,0,2,227260992,314352362,True,True,20260829
9,2,fixed-loss,e3risk-run-bxcbv,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,227301456,528,True,True,20260829
10,2,always-clean,e3risk-run-l5bj7,Succeeded,87,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,49.1,14730.0,0,0,0,2,314188556,0,True,True,20260829
11,2,adaptive-clear,e3risk-run-4d88l,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,4.22,,,300000000,300000000,0,300000000,300000000,0,,,11.1,3330.0,2,0,0,2,314192582,0,True,True,20260829
12,2,fixed-clean,e3risk-run-jpg6q,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314189602,0,True,True,20260829
13,3,adaptive-loss,e3risk-run-vjbpg,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,5.38,1.0,42.93,300000000,0,300000000,300000000,0,300000000,-8.58,,65.2,19560.0,2,0,0,2,218707418,314205568,True,True,20260829
14,3,always-loss,e3risk-run-tlm97,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,-17.7,0.96,44.1,300000000,0,300000000,300000000,0,300000000,-17.03,,74.8,22440.0,1,0,0,2,225926418,314214002,True,True,20260829
15,3,fixed-loss,e3risk-run-qcngk,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,223530044,528,True,True,20260829
16,3,always-clean,e3risk-run-48slv,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,46.8,14040.0,0,0,0,2,314311462,0,True,True,20260829
17,3,adaptive-clear,e3risk-run-flxrh,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,4.78,,,300000000,300000000,0,300000000,300000000,0,,,11.0,3300.0,2,0,0,2,314350506,0,True,True,20260829
18,3,fixed-clean,e3risk-run-7c2v8,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314344580,0,True,True,20260829
19,4,adaptive-clear,e3risk-run-j4jxn,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,4.16,,,300000000,300000000,0,300000000,300000000,0,,,10.9,3270.0,2,0,0,2,314384362,0,True,True,20260829
