order,block,arm,run,phase,makespan_s,cap_bytes,cap_MB,patches,patch_objects,copies_on_target,serving_state,vertex_exec_counts,vertex_exec_total,delivered_by_path,consumer_verify,digests_ok,branch_times,placements,restarts,target_pods,cap_verified,qdisc_clean_after,seed,delivery_total,extra_deliveries,revision_transfers
1,1,fixed,e4objects-run-ppn7p,Succeeded,98,418995774,419.0,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T05:32:40Z"", ""analyze-a"": ""2026-08-27T05:33:31Z"", ""analyze-b"": ""2026-08-27T05:33:33Z"", ""actuator"": ""2026-08-27T05:32:34Z""}",archive@anrg-4;produce@anrg-3;analyze-a@anrg-8;analyze-b@anrg-9;report@anrg-1;actuator@anrg-6;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,0
2,1,snapshot-only,e4objects-run-zvd6q,Succeeded,132,628410906,628.4,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T05:35:56Z"", ""actuator"": ""2026-08-27T05:34:24Z"", ""analyze-b"": ""2026-08-27T05:35:34Z"", ""analyze-a"": ""2026-08-27T05:35:39Z""}",produce@anrg-3;archive@anrg-4;report@anrg-1;actuator@anrg-6;analyze-b@anrg-9;analyze-a@anrg-8;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
3,1,features-only,e4objects-run-cvt7g,Succeeded,81,209444406,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-a"": ""2026-08-27T05:37:29Z"", ""archive"": ""2026-08-27T05:36:55Z"", ""analyze-b"": ""2026-08-27T05:37:31Z"", ""actuator"": ""2026-08-27T05:36:48Z""}",analyze-a@anrg-8;archive@anrg-4;analyze-b@anrg-9;produce@anrg-3;actuator@anrg-6;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
4,1,all-outputs,e4objects-run-sp465,Succeeded,102,419940999,419.9,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T05:38:23Z"", ""analyze-a"": ""2026-08-27T05:39:11Z"", ""analyze-b"": ""2026-08-27T05:39:10Z"", ""archive"": ""2026-08-27T05:39:25Z""}",actuator@anrg-6;analyze-a@anrg-8;analyze-b@anrg-9;archive@anrg-4;produce@anrg-3;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,3
5,1,alert-only,e4objects-run-vrdjl,Succeeded,99,419954229,420.0,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-a"": ""2026-08-27T05:41:11Z"", ""analyze-b"": ""2026-08-27T05:41:16Z"", ""actuator"": ""2026-08-27T05:40:18Z"", ""archive"": ""2026-08-27T05:40:22Z""}",produce@anrg-3;analyze-a@anrg-8;analyze-b@anrg-9;actuator@anrg-6;archive@anrg-4;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
6,2,all-outputs,e4objects-run-8xpdk,Succeeded,104,419939525,419.9,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T05:42:10Z"", ""analyze-a"": ""2026-08-27T05:42:53Z"", ""analyze-b"": ""2026-08-27T05:42:52Z"", ""archive"": ""2026-08-27T05:43:13Z""}",actuator@anrg-6;analyze-a@anrg-8;analyze-b@anrg-9;archive@anrg-4;produce@anrg-3;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,3
7,2,features-only,e4objects-run-2vwgj,Succeeded,82,209447974,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T05:44:13Z"", ""analyze-b"": ""2026-08-27T05:44:48Z"", ""analyze-a"": ""2026-08-27T05:44:49Z"", ""actuator"": ""2026-08-27T05:44:06Z""}",archive@anrg-4;analyze-b@anrg-9;analyze-a@anrg-8;produce@anrg-3;report@anrg-1;actuator@anrg-6;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
8,2,alert-only,e4objects-run-56hcb,Succeeded,99,419946237,419.9,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T05:46:39Z"", ""actuator"": ""2026-08-27T05:45:41Z"", ""archive"": ""2026-08-27T05:45:46Z"", ""analyze-a"": ""2026-08-27T05:46:34Z""}",analyze-b@anrg-9;actuator@anrg-6;produce@anrg-3;archive@anrg-4;analyze-a@anrg-8;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
9,2,fixed,e4objects-run-22c5r,Succeeded,102,418907474,418.9,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T05:47:32Z"", ""archive"": ""2026-08-27T05:47:40Z"", ""analyze-a"": ""2026-08-27T05:48:34Z"", ""analyze-b"": ""2026-08-27T05:48:33Z""}",actuator@anrg-6;produce@anrg-3;archive@anrg-4;analyze-a@anrg-8;analyze-b@anrg-9;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,0
10,2,snapshot-only,e4objects-run-xplqv,Succeeded,130,628346458,628.3,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T05:49:25Z"", ""analyze-a"": ""2026-08-27T05:50:37Z"", ""analyze-b"": ""2026-08-27T05:50:40Z"", ""archive"": ""2026-08-27T05:50:56Z""}",report@anrg-1;produce@anrg-3;actuator@anrg-6;analyze-a@anrg-8;analyze-b@anrg-9;archive@anrg-4;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
