order,block,arm,run,phase,makespan_s,cap_bytes,cap_MB,patches,patch_objects,copies_on_target,serving_state,vertex_exec_counts,vertex_exec_total,delivered_by_path,consumer_verify,digests_ok,branch_times,placements,restarts,target_pods,cap_verified,qdisc_clean_after,seed
1,1,features-only,e4objects-run-44xzs,Succeeded,79,209444612,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T03:32:03Z"", ""archive"": ""2026-08-27T03:32:10Z"", ""analyze-a"": ""2026-08-27T03:32:40Z"", ""analyze-b"": ""2026-08-27T03:32:40Z""}",produce@anrg-3;actuator@anrg-6;archive@anrg-4;analyze-a@anrg-8;analyze-b@anrg-9;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260830
2,1,all-outputs,e4objects-run-6tgmw,Succeeded,106,419954653,420.0,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T03:33:35Z"", ""analyze-a"": ""2026-08-27T03:34:32Z"", ""analyze-b"": ""2026-08-27T03:34:31Z"", ""archive"": ""2026-08-27T03:34:41Z""}",actuator@anrg-6;analyze-a@anrg-8;report@anrg-1;analyze-b@anrg-9;archive@anrg-4;produce@anrg-3;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260830
3,1,snapshot-only,e4objects-run-qsvnq,Succeeded,126,628336002,628.3,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T03:36:58Z"", ""actuator"": ""2026-08-27T03:35:33Z"", ""analyze-a"": ""2026-08-27T03:36:56Z"", ""analyze-b"": ""2026-08-27T03:37:00Z""}",archive@anrg-4;produce@anrg-3;actuator@anrg-6;analyze-a@anrg-8;analyze-b@anrg-9;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260830
4,1,alert-only,e4objects-run-plghn,Succeeded,100,419973617,420.0,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T03:37:54Z"", ""archive"": ""2026-08-27T03:37:59Z"", ""analyze-b"": ""2026-08-27T03:38:51Z"", ""analyze-a"": ""2026-08-27T03:38:53Z""}",produce@anrg-3;actuator@anrg-6;archive@anrg-4;analyze-b@anrg-9;analyze-a@anrg-8;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260830
5,1,fixed,e4objects-run-zqwsl,Succeeded,99,418934582,418.9,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T03:39:51Z"", ""analyze-b"": ""2026-08-27T03:40:43Z"", ""analyze-a"": ""2026-08-27T03:40:45Z"", ""actuator"": ""2026-08-27T03:39:45Z""}",archive@anrg-4;analyze-b@anrg-9;analyze-a@anrg-8;produce@anrg-3;actuator@anrg-6;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260830
6,2,all-outputs,e4objects-run-56tnf,Succeeded,106,419939197,419.9,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T03:42:43Z"", ""actuator"": ""2026-08-27T03:41:38Z"", ""analyze-a"": ""2026-08-27T03:42:42Z"", ""analyze-b"": ""2026-08-27T03:42:42Z""}",archive@anrg-4;report@anrg-1;produce@anrg-3;actuator@anrg-6;analyze-a@anrg-8;analyze-b@anrg-9;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260830
7,2,alert-only,e4objects-run-6d4vt,Succeeded,101,420018017,420.0,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T03:43:42Z"", ""analyze-b"": ""2026-08-27T03:44:30Z"", ""actuator"": ""2026-08-27T03:43:37Z"", ""analyze-a"": ""2026-08-27T03:44:37Z""}",produce@anrg-3;archive@anrg-4;analyze-b@anrg-9;actuator@anrg-6;analyze-a@anrg-8;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260830
8,2,snapshot-only,e4objects-run-zbcfg,Succeeded,133,628381540,628.4,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 0, ""serve-features"": 1, ""serve-snapshot"": 1}",2,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-a"": ""2026-08-27T03:46:46Z"", ""archive"": ""2026-08-27T03:47:03Z"", ""analyze-b"": ""2026-08-27T03:46:45Z"", ""actuator"": ""2026-08-27T03:45:33Z""}",analyze-a@anrg-8;produce@anrg-3;archive@anrg-4;analyze-b@anrg-9;actuator@anrg-6;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260830
9,2,features-only,e4objects-run-kv2zt,Succeeded,82,209445132,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-a"": ""2026-08-27T03:48:36Z"", ""archive"": ""2026-08-27T03:48:00Z"", ""analyze-b"": ""2026-08-27T03:48:35Z"", ""actuator"": ""2026-08-27T03:47:55Z""}",analyze-a@anrg-8;report@anrg-1;archive@anrg-4;analyze-b@anrg-9;produce@anrg-3;actuator@anrg-6;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260830
10,2,fixed,e4objects-run-bj2wp,Succeeded,101,418930066,418.9,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-a"": ""2026-08-27T03:50:29Z"", ""actuator"": ""2026-08-27T03:49:28Z"", ""archive"": ""2026-08-27T03:49:34Z"", ""analyze-b"": ""2026-08-27T03:50:28Z""}",report@anrg-1;analyze-a@anrg-8;produce@anrg-3;actuator@anrg-6;archive@anrg-4;analyze-b@anrg-9;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260830
