order,block,arm,regime,scheduler,realization,runs,completed,makespan_med,makespan_p95,batch_seconds,dags_per_min,latency_med,latency_p95,busy_cov,busy_by_node,schedule_hash,hash_matches_frozen,placement,node_order_observed,order_matches_schedule,rmse,constraint_overrides,fallbacks,enact_order_confirmed,digests_ok,app_pods_on_gateway,restarts,bytes_by_pair,gw_bytes_in,gw_bytes_out,direct_paths_ok,store_paths_ok,net_verified,valid,invalid_reasons,seed,policy_seed
1,1,iso-olb-direct,iso,olb,direct,1,1,79,,,,,,,"{""anrg-4"": 14.0, ""anrg-6"": 3.0, ""anrg-7"": 5.0, ""anrg-1"": 17.0, ""anrg-8"": 7.0, ""anrg-9"": 49.0, ""anrg-5"": 4.0}",a078edea5e8dc585ba9c426a3ad9f79a62aa89b2e6c472344ea09f7132ffffe3,,"{""j1"": ""anrg-4"", ""source"": ""anrg-6"", ""a"": ""anrg-7"", ""b"": ""anrg-1"", ""j2"": ""anrg-8"", ""c"": ""anrg-9"", ""sink"": ""anrg-5""}","{""anrg-6"": [""source""], ""anrg-7"": [""a""], ""anrg-1"": [""b""], ""anrg-9"": [""c""], ""anrg-4"": [""j1""], ""anrg-8"": [""j2""], ""anrg-5"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-1->anrg-8"": 2000000, ""anrg-1->anrg-4"": 20000000, ""anrg-4->anrg-5"": 10000000, ""anrg-6->anrg-7"": 1000000, ""anrg-6->anrg-1"": 20000000, ""anrg-6->anrg-9"": 60000000, ""anrg-7->anrg-4"": 5000000, ""anrg-8->anrg-5"": 10000000, ""anrg-9->anrg-8"": 40000000}",60000000,40000000,True,,True,True,,20260828,0
2,1,batch-olb-direct,batch,olb,direct,24,24,98.0,1130,1262.2,1.14,102.6,1154.2,0.806,"{""anrg-1"": 388.0, ""anrg-9"": 1166.0, ""anrg-8"": 175.0, ""anrg-7"": 96.0, ""anrg-5"": 99.0, ""anrg-6"": 67.0, ""anrg-4"": 336.0}",a078edea5e8dc585ba9c426a3ad9f79a62aa89b2e6c472344ea09f7132ffffe3,,"{""b"": ""anrg-1"", ""source"": ""anrg-6"", ""c"": ""anrg-9"", ""a"": ""anrg-7"", ""j2"": ""anrg-8"", ""j1"": ""anrg-4"", ""sink"": ""anrg-5""}","{""anrg-6"": [""source""], ""anrg-7"": [""a""], ""anrg-1"": [""b""], ""anrg-4"": [""j1""], ""anrg-9"": [""c""], ""anrg-8"": [""j2""], ""anrg-5"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 48000000, ""anrg-1->anrg-4"": 480000000, ""anrg-4->anrg-5"": 240000000, ""anrg-6->anrg-7"": 24000000, ""anrg-6->anrg-1"": 480000000, ""anrg-6->anrg-9"": 1440000000, ""anrg-7->anrg-4"": 120000000, ""anrg-8->anrg-5"": 240000000, ""anrg-9->anrg-8"": 960000000}",1440000000,960000000,True,,True,True,,20260828,0
3,1,batch-heft-direct,batch,heft,direct,24,24,47.0,49,636.9,2.26,76.1,579.3,1.373,"{""anrg-6"": 433.0, ""anrg-7"": 373.0, ""anrg-8"": 97.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""source"": ""anrg-6"", ""c"": ""anrg-7"", ""b"": ""anrg-6"", ""a"": ""anrg-8"", ""sink"": ""anrg-7"", ""j2"": ""anrg-6"", ""j1"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
4,1,iso-maxtp-direct,iso,maxtp,direct,1,1,28,,,,,,,"{""anrg-1"": 12.0, ""anrg-6"": 9.0, ""anrg-7"": 8.0, ""anrg-8"": 13.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""sink"": ""anrg-1"", ""j2"": ""anrg-6"", ""a"": ""anrg-1"", ""b"": ""anrg-7"", ""source"": ""anrg-6"", ""c"": ""anrg-8"", ""j1"": ""anrg-8""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-6"": 2000000, ""anrg-7->anrg-8"": 20000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
5,1,iso-heft-direct,iso,heft,direct,1,1,28,,,,,,,"{""anrg-7"": 15.0, ""anrg-6"": 19.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""c"": ""anrg-7"", ""source"": ""anrg-6"", ""a"": ""anrg-8"", ""j2"": ""anrg-6"", ""sink"": ""anrg-7"", ""b"": ""anrg-6"", ""j1"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
6,1,iso-maxtp-store,iso,maxtp,store,1,1,46,,,,,,,"{""anrg-8"": 13.0, ""anrg-1"": 12.0, ""anrg-7"": 9.0, ""anrg-6"": 12.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""j1"": ""anrg-8"", ""sink"": ""anrg-1"", ""b"": ""anrg-7"", ""source"": ""anrg-6"", ""a"": ""anrg-1"", ""c"": ""anrg-8"", ""j2"": ""anrg-6""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
7,1,batch-maxtp-direct,batch,maxtp,direct,24,24,54.0,409,495.3,2.91,77.5,460.7,0.905,"{""anrg-8"": 335.0, ""anrg-1"": 291.0, ""anrg-7"": 193.0, ""anrg-6"": 243.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""j1"": ""anrg-8"", ""source"": ""anrg-6"", ""b"": ""anrg-7"", ""j2"": ""anrg-6"", ""a"": ""anrg-1"", ""c"": ""anrg-8"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-6"": 48000000, ""anrg-7->anrg-8"": 480000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
8,1,iso-heft-store,iso,heft,store,1,1,44,,,,,,,"{""anrg-8"": 4.0, ""anrg-6"": 18.0, ""anrg-7"": 15.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""a"": ""anrg-8"", ""b"": ""anrg-6"", ""j1"": ""anrg-7"", ""sink"": ""anrg-7"", ""j2"": ""anrg-6"", ""source"": ""anrg-6"", ""c"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
9,2,iso-heft-store,iso,heft,store,1,1,44,,,,,,,"{""anrg-6"": 18.0, ""anrg-7"": 16.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""source"": ""anrg-6"", ""sink"": ""anrg-7"", ""a"": ""anrg-8"", ""c"": ""anrg-7"", ""j1"": ""anrg-7"", ""j2"": ""anrg-6"", ""b"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
10,2,iso-heft-direct,iso,heft,direct,1,1,28,,,,,,,"{""anrg-6"": 18.0, ""anrg-8"": 4.0, ""anrg-7"": 15.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""j2"": ""anrg-6"", ""a"": ""anrg-8"", ""c"": ""anrg-7"", ""sink"": ""anrg-7"", ""b"": ""anrg-6"", ""source"": ""anrg-6"", ""j1"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
