order,block,arm,regime,scheduler,realization,runs,completed,makespan_med,makespan_p95,batch_seconds,dags_per_min,latency_med,latency_p95,busy_cov,busy_by_node,schedule_hash,hash_matches_frozen,placement,node_order_observed,order_matches_schedule,rmse,constraint_overrides,fallbacks,enact_order_confirmed,digests_ok,app_pods_on_gateway,restarts,bytes_by_pair,gw_bytes_in,gw_bytes_out,direct_paths_ok,store_paths_ok,net_verified,valid,invalid_reasons,seed
1,1,batch-olb-direct,batch,olb,direct,24,24,99.0,1123,1261.3,1.14,103.0,1152.6,0.808,"{""anrg-4"": 346.0, ""anrg-7"": 101.0, ""anrg-8"": 175.0, ""anrg-1"": 386.0, ""anrg-9"": 1164.0, ""anrg-5"": 99.0, ""anrg-6"": 63.0}",a078edea5e8dc585ba9c426a3ad9f79a62aa89b2e6c472344ea09f7132ffffe3,,"{""j1"": ""anrg-4"", ""c"": ""anrg-9"", ""a"": ""anrg-7"", ""j2"": ""anrg-8"", ""source"": ""anrg-6"", ""b"": ""anrg-1"", ""sink"": ""anrg-5""}","{""anrg-6"": [""source""], ""anrg-7"": [""a""], ""anrg-1"": [""b""], ""anrg-4"": [""j1""], ""anrg-9"": [""c""], ""anrg-8"": [""j2""], ""anrg-5"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 48000000, ""anrg-1->anrg-4"": 480000000, ""anrg-4->anrg-5"": 240000000, ""anrg-6->anrg-7"": 24000000, ""anrg-6->anrg-1"": 480000000, ""anrg-6->anrg-9"": 1440000000, ""anrg-7->anrg-4"": 120000000, ""anrg-8->anrg-5"": 240000000, ""anrg-9->anrg-8"": 960000000}",1440000000,960000000,True,,True,True,,20260827
2,1,batch-heft-direct,batch,heft,direct,24,24,48.0,50,633.7,2.27,61.9,595.0,1.378,"{""anrg-6"": 442.0, ""anrg-7"": 379.0, ""anrg-8"": 96.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""j2"": ""anrg-6"", ""sink"": ""anrg-7"", ""j1"": ""anrg-7"", ""c"": ""anrg-7"", ""a"": ""anrg-8"", ""b"": ""anrg-6"", ""source"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260827
3,1,iso-heft-direct,iso,heft,direct,1,1,27,,,,,,,"{""anrg-6"": 18.0, ""anrg-8"": 4.0, ""anrg-7"": 16.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""source"": ""anrg-6"", ""j2"": ""anrg-6"", ""a"": ""anrg-8"", ""b"": ""anrg-6"", ""j1"": ""anrg-7"", ""c"": ""anrg-7"", ""sink"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260827
5,1,iso-maxtp-direct,iso,maxtp,direct,1,1,29,,,,,,,"{""anrg-6"": 10.0, ""anrg-1"": 12.0, ""anrg-7"": 9.0, ""anrg-8"": 13.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""source"": ""anrg-6"", ""a"": ""anrg-1"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""j2"": ""anrg-6"", ""j1"": ""anrg-8"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-8"": 20000000, ""anrg-7->anrg-6"": 2000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260827
6,1,batch-maxtp-direct,batch,maxtp,direct,24,24,61.5,416,498.0,2.89,78.4,444.9,0.902,"{""anrg-6"": 243.0, ""anrg-1"": 293.0, ""anrg-8"": 334.0, ""anrg-7"": 199.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""b"": ""anrg-7"", ""c"": ""anrg-8"", ""a"": ""anrg-1"", ""source"": ""anrg-6"", ""j2"": ""anrg-6"", ""j1"": ""anrg-8"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-7"": [""b""], ""anrg-1"": [""a"", ""sink""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-8"": 480000000, ""anrg-7->anrg-6"": 48000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260827
8,1,iso-olb-direct,iso,olb,direct,1,1,79,,,,,,,"{""anrg-6"": 2.0, ""anrg-7"": 4.0, ""anrg-1"": 17.0, ""anrg-9"": 49.0, ""anrg-4"": 14.0, ""anrg-8"": 8.0, ""anrg-5"": 4.0}",a078edea5e8dc585ba9c426a3ad9f79a62aa89b2e6c472344ea09f7132ffffe3,,"{""source"": ""anrg-6"", ""a"": ""anrg-7"", ""b"": ""anrg-1"", ""c"": ""anrg-9"", ""j1"": ""anrg-4"", ""j2"": ""anrg-8"", ""sink"": ""anrg-5""}","{""anrg-6"": [""source""], ""anrg-7"": [""a""], ""anrg-1"": [""b""], ""anrg-9"": [""c""], ""anrg-4"": [""j1""], ""anrg-8"": [""j2""], ""anrg-5"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-1->anrg-8"": 2000000, ""anrg-1->anrg-4"": 20000000, ""anrg-4->anrg-5"": 10000000, ""anrg-6->anrg-7"": 1000000, ""anrg-6->anrg-1"": 20000000, ""anrg-6->anrg-9"": 60000000, ""anrg-7->anrg-4"": 5000000, ""anrg-8->anrg-5"": 10000000, ""anrg-9->anrg-8"": 40000000}",60000000,40000000,True,,True,True,,20260827
9,2,batch-maxtp-direct,batch,maxtp,direct,24,24,58.5,398,499.0,2.89,73.1,466.5,0.906,"{""anrg-6"": 241.0, ""anrg-7"": 196.0, ""anrg-8"": 338.0, ""anrg-1"": 295.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""j1"": ""anrg-8"", ""source"": ""anrg-6"", ""c"": ""anrg-8"", ""a"": ""anrg-1"", ""b"": ""anrg-7"", ""j2"": ""anrg-6"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-7"": [""b""], ""anrg-1"": [""a"", ""sink""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-8"": 480000000, ""anrg-7->anrg-6"": 48000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260827
10,2,batch-heft-direct,batch,heft,direct,24,24,48.5,50,635.2,2.27,61.6,596.3,1.376,"{""anrg-7"": 373.0, ""anrg-6"": 442.0, ""anrg-8"": 97.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""j1"": ""anrg-7"", ""c"": ""anrg-7"", ""sink"": ""anrg-7"", ""a"": ""anrg-8"", ""b"": ""anrg-6"", ""source"": ""anrg-6"", ""j2"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260827
11,2,batch-olb-direct,batch,olb,direct,24,24,98.0,1129,1264.6,1.14,103.3,1156.2,0.806,"{""anrg-6"": 64.0, ""anrg-8"": 178.0, ""anrg-1"": 389.0, ""anrg-9"": 1163.0, ""anrg-5"": 99.0, ""anrg-7"": 102.0, ""anrg-4"": 347.0}",a078edea5e8dc585ba9c426a3ad9f79a62aa89b2e6c472344ea09f7132ffffe3,,"{""c"": ""anrg-9"", ""b"": ""anrg-1"", ""source"": ""anrg-6"", ""sink"": ""anrg-5"", ""a"": ""anrg-7"", ""j2"": ""anrg-8"", ""j1"": ""anrg-4""}","{""anrg-6"": [""source""], ""anrg-7"": [""a""], ""anrg-1"": [""b""], ""anrg-4"": [""j1""], ""anrg-9"": [""c""], ""anrg-8"": [""j2""], ""anrg-5"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 48000000, ""anrg-1->anrg-4"": 480000000, ""anrg-4->anrg-5"": 240000000, ""anrg-6->anrg-7"": 24000000, ""anrg-6->anrg-1"": 480000000, ""anrg-6->anrg-9"": 1440000000, ""anrg-7->anrg-4"": 120000000, ""anrg-8->anrg-5"": 240000000, ""anrg-9->anrg-8"": 960000000}",1440000000,960000000,True,,True,True,,20260827
12,2,iso-maxtp-direct,iso,maxtp,direct,1,1,29,,,,,,,"{""anrg-6"": 9.0, ""anrg-1"": 12.0, ""anrg-8"": 13.0, ""anrg-7"": 9.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""j2"": ""anrg-6"", ""sink"": ""anrg-1"", ""j1"": ""anrg-8"", ""a"": ""anrg-1"", ""source"": ""anrg-6"", ""c"": ""anrg-8"", ""b"": ""anrg-7""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-8"": 20000000, ""anrg-7->anrg-6"": 2000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260827
