order,block,arm,seed
1,1,batch-olb-direct,20260827
2,1,batch-heft-direct,20260827
3,1,iso-heft-direct,20260827
4,1,iso-heft-store,20260827
5,1,iso-maxtp-direct,20260827
6,1,batch-maxtp-direct,20260827
7,1,iso-maxtp-store,20260827
8,1,iso-olb-direct,20260827
9,2,batch-maxtp-direct,20260827
10,2,batch-heft-direct,20260827
11,2,batch-olb-direct,20260827
12,2,iso-maxtp-direct,20260827
13,2,iso-olb-direct,20260827
14,2,iso-maxtp-store,20260827
15,2,iso-heft-store,20260827
16,2,iso-heft-direct,20260827
17,3,iso-olb-direct,20260827
18,3,iso-heft-store,20260827
19,3,batch-maxtp-direct,20260827
20,3,iso-maxtp-store,20260827
21,3,batch-olb-direct,20260827
22,3,iso-maxtp-direct,20260827
23,3,batch-heft-direct,20260827
24,3,iso-heft-direct,20260827
