order,block,workflow,arm,run,phase,makespan_s,wall_s,placement_matches_frozen,order_matches_frozen,enact_confirmed,objects_installed,gw_bytes_in,gw_bytes_out,nongw_bytes,total_flow_bytes,path_ok,restarts,fallbacks,net_verified,valid,invalid_reasons,seed
1,1,1000genome,frozen,e6a-1000genome-frozen-run-hkx6m,Succeeded,143,191.3,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
2,1,cycles,store,e6a-cycles-store-run-v5tt5,Succeeded,285,356.0,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
3,1,soykb,frozen,e6a-soykb-frozen-run-gkmc6,Succeeded,423,476.6,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260830
4,1,seismology,frozen,e6a-seismology-frozen-run-r52ch,Succeeded,328,384.5,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
5,1,montage,store,e6a-montage-store-run-rdlx5,Succeeded,246,306.2,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260830
6,1,bwa,frozen,e6a-bwa-frozen-run-rgkr2,Succeeded,779,825.5,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
7,1,seismology,store,e6a-seismology-store-run-cqnhf,Succeeded,401,463.5,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
8,1,cycles,frozen,e6a-cycles-frozen-run-8k4zx,Succeeded,210,262.3,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
9,1,montage,frozen,e6a-montage-frozen-run-q9tjc,Succeeded,209,246.7,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
10,1,soykb,store,e6a-soykb-store-run-98bqr,Succeeded,543,610.5,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
11,1,blast,store,e6a-blast-store-run-hg8vz,Succeeded,171,231.4,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
12,1,1000genome,store,e6a-1000genome-store-run-8wj67,Succeeded,158,202.5,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
13,1,bwa,store,e6a-bwa-store-run-h8gcv,Succeeded,889,938.6,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
14,1,blast,frozen,e6a-blast-frozen-run-4vmnx,Succeeded,149,206.9,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
15,2,blast,frozen,e6a-blast-frozen-run-pdklc,Succeeded,149,200.6,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
16,2,bwa,store,e6a-bwa-store-run-s7k9h,Succeeded,897,954.5,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
17,2,seismology,store,e6a-seismology-store-run-5nznq,Succeeded,412,472.3,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
18,2,1000genome,store,e6a-1000genome-store-run-g4f67,Succeeded,152,194.9,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
19,2,1000genome,frozen,e6a-1000genome-frozen-run-2qjwv,Succeeded,152,198.7,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
20,2,cycles,store,e6a-cycles-store-run-29ckh,Succeeded,313,378.9,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
21,2,blast,store,e6a-blast-store-run-djw8z,Succeeded,169,229.7,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
22,2,cycles,frozen,e6a-cycles-frozen-run-hdpw8,Succeeded,199,255.6,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
23,2,bwa,frozen,e6a-bwa-frozen-run-rrvn6,Succeeded,829,896.6,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
24,2,montage,store,e6a-montage-store-run-n7mhd,Succeeded,255,299.1,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260830
25,2,seismology,frozen,e6a-seismology-frozen-run-j4pjk,Succeeded,312,343.7,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
26,2,soykb,store,e6a-soykb-store-run-v7frn,Succeeded,565,617.2,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
27,2,montage,frozen,e6a-montage-frozen-run-nns9x,Succeeded,207,246.9,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
28,2,soykb,frozen,e6a-soykb-frozen-run-sjsnd,Succeeded,451,494.5,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260830
29,3,soykb,frozen,e6a-soykb-frozen-run-ppgp6,Succeeded,409,459.1,True,True,True,99/99,0,0,306821,306821,True,0,0,False,False,net-not-verified,20260830
30,3,montage,store,e6a-montage-store-run-h42r2,Succeeded,232,293.4,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,False,False,net-not-verified,20260830
31,3,montage,frozen,e6a-montage-frozen-run-d96nb,Succeeded,206,249.7,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
32,3,blast,store,e6a-blast-store-run-5pw6b,Succeeded,159,215.1,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
33,3,1000genome,frozen,e6a-1000genome-frozen-run-cvwnm,Succeeded,156,202.4,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
34,3,1000genome,store,e6a-1000genome-store-run-4ctmf,Succeeded,143,191.4,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
35,3,blast,frozen,e6a-blast-frozen-run-c2snj,Succeeded,157,195.9,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
36,3,seismology,store,e6a-seismology-store-run-np8gr,Succeeded,395,475.8,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
37,3,cycles,frozen,e6a-cycles-frozen-run-7wcjs,Succeeded,231,279.0,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
38,3,soykb,store,e6a-soykb-store-run-pslgg,Succeeded,558,602.7,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
39,3,bwa,frozen,e6a-bwa-frozen-run-ctmrx,Succeeded,819,885.1,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
40,3,cycles,store,e6a-cycles-store-run-t62jk,Succeeded,303,376.9,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
41,3,seismology,frozen,e6a-seismology-frozen-run-g5pkk,Succeeded,301,354.2,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
42,3,bwa,store,e6a-bwa-store-run-qn4vz,Succeeded,913,998.0,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
43,4,bwa,store,e6a-bwa-store-run-hpg2b,Succeeded,889,972.0,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
44,4,blast,store,e6a-blast-store-run-bkn7s,Succeeded,163,216.7,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
