order,block,workflow,arm,run,phase,makespan_s,wall_s,placement_matches_frozen,order_matches_frozen,enact_confirmed,objects_installed,gw_bytes_in,gw_bytes_out,nongw_bytes,total_flow_bytes,path_ok,restarts,fallbacks,net_verified,valid,invalid_reasons,seed
1,1,soykb,frozen,e6a-soykb-frozen-run-659mh,Succeeded,480,540.9,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260829
2,1,bwa,frozen,e6a-bwa-frozen-run-rqh4b,Succeeded,766,822.3,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260829
3,1,bwa,store,e6a-bwa-store-run-zltm6,Succeeded,689,760.0,True,True,True,102/102,712688,14133526,0,14846214,True,0,0,True,True,,20260829
4,1,cycles,frozen,e6a-cycles-frozen-run-jvhtj,Succeeded,191,239.1,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260829
5,1,1000genome,store,e6a-1000genome-store-run-d9q4b,Succeeded,149,193.7,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260829
6,1,seismology,store,e6a-seismology-store-run-vqv6d,Running,,900.4,False,True,False,28/103,819690,817651,0,1637341,True,0,0,True,False,"phase=Running;exceeded 900s deadline;placement != frozen (90 tasks);enactOrder=serial not confirmed;objects installed 28/103 missing=['sg1iterdecon-00000001.o', 'sg1iterdecon-00000002.o', 'sg1iterdecon-00000004.o']",20260829
7,1,soykb,store,e6a-soykb-store-run-26k96,Succeeded,467,532.1,True,True,True,99/99,159316,401505,0,560821,True,0,0,True,True,,20260829
8,1,montage,frozen,e6a-montage-frozen-run-7snvx,Succeeded,187,222.8,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260829
9,1,blast,frozen,e6a-blast-frozen-run-7qvzt,Succeeded,136,175.9,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260829
10,1,blast,store,e6a-blast-store-run-x7txw,Succeeded,145,198.9,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260829
11,1,seismology,frozen,e6a-seismology-frozen-run-kzfr6,Succeeded,290,336.7,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260829
12,1,cycles,store,e6a-cycles-store-run-k26sc,Succeeded,284,354.6,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260829
13,1,1000genome,frozen,e6a-1000genome-frozen-run-55dhq,Succeeded,142,181.5,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260829
14,1,montage,store,e6a-montage-store-run-nhbfz,Succeeded,210,268.9,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260829
15,2,bwa,store,e6a-bwa-store-run-7f4j5,Running,,901.4,False,True,True,74/102,542222,13792594,0,14334816,True,0,0,True,False,"phase=Running;exceeded 900s deadline;placement != frozen (30 tasks);objects installed 74/102 missing=['bwa-00000005.o', 'bwa-00000008.o', 'bwa-00000010.o']",20260829
16,2,cycles,store,e6a-cycles-store-run-cvtzz,Succeeded,261,325.3,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260829
17,2,soykb,frozen,e6a-soykb-frozen-run-lss8g,Succeeded,364,405.1,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260829
18,2,blast,store,e6a-blast-store-run-m2qvm,Succeeded,152,207.8,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260829
19,2,1000genome,frozen,e6a-1000genome-frozen-run-n8cg5,Succeeded,143,174.0,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260829
20,2,montage,store,e6a-montage-store-run-492kr,Succeeded,232,286.8,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260829
21,2,blast,frozen,e6a-blast-frozen-run-55jh5,Succeeded,134,171.8,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260829
22,2,soykb,store,e6a-soykb-store-run-z7pf4,Running,,902.1,False,True,False,29/99,58055,106975,0,165030,True,0,0,True,False,"phase=Running;exceeded 900s deadline;placement != frozen (86 tasks);enactOrder=serial not confirmed;objects installed 29/99 missing=['combine-variants-00000092.o', 'genotype-gvcfs-00000082.o', 'genotype-gvcfs-00000083.o']",20260829
23,2,seismology,frozen,e6a-seismology-frozen-run-h996n,Succeeded,268,308.2,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260829
24,2,cycles,frozen,e6a-cycles-frozen-run-tbd9b,Succeeded,192,233.0,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260829
25,2,montage,frozen,e6a-montage-frozen-run-zt944,Succeeded,194,235.3,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260829
26,2,bwa,frozen,e6a-bwa-frozen-run-mvffx,Succeeded,719,794.1,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260829
27,2,1000genome,store,e6a-1000genome-store-run-rvxtz,Succeeded,147,191.1,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260829
28,2,seismology,store,e6a-seismology-store-run-pbxts,Succeeded,401,472.4,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260829
29,3,soykb,frozen,e6a-soykb-frozen-run-ptq47,Succeeded,392,441.3,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260829
