order,block,workflow,arm,run,phase,makespan_s,wall_s,placement_matches_frozen,order_matches_frozen,enact_confirmed,objects_installed,gw_bytes_in,gw_bytes_out,nongw_bytes,total_flow_bytes,path_ok,restarts,fallbacks,net_verified,valid,invalid_reasons,seed
1,1,soykb,frozen,e6a-soykb-frozen-run-dljqc,Succeeded,359,416.9,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260829
2,1,bwa,frozen,e6a-bwa-frozen-run-sfp78,Succeeded,782,832.2,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260829
3,1,bwa,store,e6a-bwa-store-run-nlcvs,Succeeded,888,954.5,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260829
4,1,cycles,frozen,e6a-cycles-frozen-run-q7rj8,Succeeded,199,247.7,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260829
5,1,1000genome,store,e6a-1000genome-store-run-prtkw,Succeeded,151,198.1,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260829
6,1,seismology,store,e6a-seismology-store-run-rx6tg,Succeeded,401,466.2,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260829
7,1,soykb,store,e6a-soykb-store-run-f5nlh,Succeeded,527,597.1,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260829
8,1,montage,frozen,e6a-montage-frozen-run-ldsnd,Succeeded,212,255.4,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260829
9,1,blast,frozen,e6a-blast-frozen-run-lmp6q,Succeeded,150,199.9,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260829
10,1,blast,store,e6a-blast-store-run-fqffl,Succeeded,162,218.9,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260829
11,1,seismology,frozen,e6a-seismology-frozen-run-rcbhn,Succeeded,317,371.6,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260829
12,1,cycles,store,e6a-cycles-store-run-s72fc,Succeeded,289,346.0,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260829
13,1,1000genome,frozen,e6a-1000genome-frozen-run-9fbj8,Succeeded,145,170.3,False,True,True,25/25,0,0,4451501,4451501,True,0,0,True,False,placement != frozen (1 tasks),20260829
14,1,montage,store,e6a-montage-store-run-xd6h5,Succeeded,252,304.3,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260829
15,2,bwa,store,e6a-bwa-store-run-gmgkq,Succeeded,847,915.1,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260829
16,2,cycles,store,e6a-cycles-store-run-s9h8g,Succeeded,314,359.3,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260829
17,2,soykb,frozen,e6a-soykb-frozen-run-556tr,Succeeded,427,483.9,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260829
18,2,blast,store,e6a-blast-store-run-5jxr5,Succeeded,171,232.6,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260829
19,2,1000genome,frozen,e6a-1000genome-frozen-run-z5gn2,Succeeded,151,183.4,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260829
20,2,montage,store,e6a-montage-store-run-j992z,Succeeded,232,281.7,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260829
21,2,blast,frozen,e6a-blast-frozen-run-d5vfm,Succeeded,143,186.4,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260829
22,2,soykb,store,e6a-soykb-store-run-9tcw6,Succeeded,559,620.6,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260829
23,2,seismology,frozen,e6a-seismology-frozen-run-tzsb2,Succeeded,321,380.7,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260829
24,2,cycles,frozen,e6a-cycles-frozen-run-btk2x,Succeeded,206,249.1,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260829
25,2,montage,frozen,e6a-montage-frozen-run-k9grg,Succeeded,215,247.9,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260829
26,2,bwa,frozen,e6a-bwa-frozen-run-tknvv,Succeeded,820,893.7,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260829
27,2,1000genome,store,e6a-1000genome-store-run-4v9t2,Succeeded,157,193.7,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260829
