order,block,arm,system,run,phase,makespan_s,wall_s,placement,node_order_observed,schedule_hash,hash_matches_frozen,order_matches_frozen,enact_confirmed,named_objects_seen,digests_ok,bytes_by_pair,gw_bytes_in,gw_bytes_out,store_paths_ok,direct_paths_ok,restarts,fallbacks,constraint_overrides,decoders,n_global_tracks,counts_by_class,report_fingerprint,net_verified,valid,invalid_reasons,seed
1,1,wl-direct-frozen,wl,e6-mcmt-frozen-run-sbkvv,Succeeded,158,162.0,"{""detect-embed-4"": ""anrg-7"", ""decode-2"": ""anrg-3"", ""track-1"": ""anrg-7"", ""decode-3"": ""anrg-4"", ""detect-embed-2"": ""anrg-8"", ""track-2"": ""anrg-8"", ""preprocess-1"": ""anrg-1"", ""decode-4"": ""anrg-5"", ""cross-camera-match"": ""anrg-9"", ""track-4"": ""anrg-8"", ""preprocess-3"": ""anrg-4"", ""detect-embed-1"": ""anrg-7"", ""report"": ""anrg-9"", ""decode-1"": ""anrg-1"", ""detect-embed-3"": ""anrg-6"", ""track-3"": ""anrg-6"", ""preprocess-2"": ""anrg-3"", ""preprocess-4"": ""anrg-5""}","{""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61205093, ""anrg-3->anrg-8"": 68485286, ""anrg-4->anrg-6"": 115397003, ""anrg-5->anrg-7"": 129438007, ""anrg-6->anrg-9"": 48760, ""anrg-7->anrg-8"": 1188515, ""anrg-7->anrg-9"": 67941, ""anrg-8->anrg-9"": 76585}",193286,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
2,1,argo-minio,argo,e6-mcmt-argo-6mjhf,Succeeded,,219.9,"{""detect-embed-4"": ""anrg-6"", ""detect-embed-1"": ""anrg-6"", ""detect-embed-2"": ""anrg-7"", ""detect-embed-3"": ""anrg-8"", ""cross-camera-match"": ""anrg-9"", ""report"": ""anrg-9"", ""preprocess-3"": ""anrg-4"", ""preprocess-2"": ""anrg-3"", ""preprocess-1"": ""anrg-1"", ""preprocess-4"": ""anrg-5"", ""decode-4"": ""anrg-5"", ""decode-3"": ""anrg-4"", ""decode-2"": ""anrg-3"", ""decode-1"": ""anrg-1"", ""track-1"": ""anrg-6"", ""track-2"": ""anrg-7"", ""track-3"": ""anrg-8"", ""track-4"": ""anrg-6""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
3,1,wl-store-frozen,wl,e6-mcmt-store-run-6cmzs,Succeeded,198,202.7,"{""preprocess-3"": ""anrg-4"", ""decode-4"": ""anrg-5"", ""decode-2"": ""anrg-3"", ""preprocess-1"": ""anrg-1"", ""track-3"": ""anrg-6"", ""preprocess-2"": ""anrg-3"", ""detect-embed-3"": ""anrg-6"", ""track-4"": ""anrg-8"", ""preprocess-4"": ""anrg-5"", ""track-1"": ""anrg-7"", ""cross-camera-match"": ""anrg-9"", ""report"": ""anrg-9"", ""decode-3"": ""anrg-4"", ""track-2"": ""anrg-8"", ""detect-embed-1"": ""anrg-7"", ""detect-embed-4"": ""anrg-7"", ""detect-embed-2"": ""anrg-8"", ""decode-1"": ""anrg-1""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802329, ""anrg-3->anrg-9"": 115123624, ""anrg-4->anrg-9"": 257005380, ""anrg-5->anrg-9"": 269519290, ""anrg-6->anrg-9"": 1805712, ""anrg-7->anrg-9"": 2572456, ""anrg-8->anrg-9"": 1420207, ""anrg-9->anrg-1"": 35597215, ""anrg-9->anrg-3"": 46638322, ""anrg-9->anrg-7"": 191959077, ""anrg-9->anrg-8"": 71017442, ""anrg-9->anrg-4"": 141608431, ""anrg-9->anrg-5"": 140081330, ""anrg-9->anrg-6"": 117153881}",744248998,744055698,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
4,2,argo-minio,argo,e6-mcmt-argo-f86l7,Succeeded,,219.8,"{""preprocess-4"": ""anrg-5"", ""decode-4"": ""anrg-5"", ""decode-1"": ""anrg-1"", ""decode-3"": ""anrg-4"", ""decode-2"": ""anrg-3"", ""preprocess-1"": ""anrg-1"", ""cross-camera-match"": ""anrg-9"", ""detect-embed-2"": ""anrg-7"", ""detect-embed-3"": ""anrg-8"", ""detect-embed-1"": ""anrg-6"", ""detect-embed-4"": ""anrg-6"", ""track-4"": ""anrg-6"", ""track-2"": ""anrg-7"", ""track-3"": ""anrg-8"", ""track-1"": ""anrg-6"", ""report"": ""anrg-9"", ""preprocess-3"": ""anrg-4"", ""preprocess-2"": ""anrg-3""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
5,2,wl-store-frozen,wl,e6-mcmt-store-run-qk6dc,Succeeded,199,202.7,"{""track-1"": ""anrg-7"", ""track-2"": ""anrg-8"", ""preprocess-4"": ""anrg-5"", ""preprocess-2"": ""anrg-3"", ""track-3"": ""anrg-6"", ""cross-camera-match"": ""anrg-9"", ""track-4"": ""anrg-8"", ""report"": ""anrg-9"", ""detect-embed-1"": ""anrg-7"", ""detect-embed-2"": ""anrg-8"", ""decode-4"": ""anrg-5"", ""preprocess-3"": ""anrg-4"", ""decode-1"": ""anrg-1"", ""preprocess-1"": ""anrg-1"", ""detect-embed-4"": ""anrg-7"", ""detect-embed-3"": ""anrg-6"", ""decode-3"": ""anrg-4"", ""decode-2"": ""anrg-3""}","{""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802360, ""anrg-3->anrg-9"": 115123604, ""anrg-4->anrg-9"": 257005266, ""anrg-5->anrg-9"": 269519200, ""anrg-6->anrg-9"": 1805702, ""anrg-7->anrg-9"": 2572469, ""anrg-8->anrg-9"": 1420202, ""anrg-9->anrg-1"": 35597225, ""anrg-9->anrg-3"": 46638333, ""anrg-9->anrg-7"": 191959019, ""anrg-9->anrg-8"": 71017414, ""anrg-9->anrg-4"": 141608319, ""anrg-9->anrg-5"": 140081329, ""anrg-9->anrg-6"": 117153888}",744248803,744055527,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
6,2,wl-direct-frozen,wl,e6-mcmt-frozen-run-8mb9w,Succeeded,157,161.9,"{""report"": ""anrg-9"", ""preprocess-4"": ""anrg-5"", ""preprocess-2"": ""anrg-3"", ""decode-2"": ""anrg-3"", ""detect-embed-2"": ""anrg-8"", ""detect-embed-4"": ""anrg-7"", ""detect-embed-1"": ""anrg-7"", ""track-2"": ""anrg-8"", ""preprocess-3"": ""anrg-4"", ""preprocess-1"": ""anrg-1"", ""decode-4"": ""anrg-5"", ""track-3"": ""anrg-6"", ""track-1"": ""anrg-7"", ""decode-1"": ""anrg-1"", ""detect-embed-3"": ""anrg-6"", ""decode-3"": ""anrg-4"", ""track-4"": ""anrg-8"", ""cross-camera-match"": ""anrg-9""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61205105, ""anrg-3->anrg-8"": 68485259, ""anrg-4->anrg-6"": 115396978, ""anrg-5->anrg-7"": 129437975, ""anrg-6->anrg-9"": 48762, ""anrg-7->anrg-8"": 1188519, ""anrg-7->anrg-9"": 67943, ""anrg-8->anrg-9"": 76581}",193286,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
7,3,argo-minio,argo,e6-mcmt-argo-kb4nb,Succeeded,,209.6,"{""report"": ""anrg-9"", ""decode-3"": ""anrg-4"", ""decode-2"": ""anrg-3"", ""decode-1"": ""anrg-1"", ""decode-4"": ""anrg-5"", ""detect-embed-1"": ""anrg-6"", ""detect-embed-2"": ""anrg-7"", ""detect-embed-3"": ""anrg-8"", ""detect-embed-4"": ""anrg-6"", ""track-4"": ""anrg-6"", ""track-1"": ""anrg-6"", ""track-2"": ""anrg-7"", ""track-3"": ""anrg-8"", ""preprocess-4"": ""anrg-5"", ""preprocess-3"": ""anrg-4"", ""preprocess-2"": ""anrg-3"", ""preprocess-1"": ""anrg-1"", ""cross-camera-match"": ""anrg-9""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
8,3,wl-direct-frozen,wl,e6-mcmt-frozen-run-wxzh6,Succeeded,157,162.2,"{""detect-embed-4"": ""anrg-7"", ""preprocess-4"": ""anrg-5"", ""decode-4"": ""anrg-5"", ""track-1"": ""anrg-7"", ""preprocess-1"": ""anrg-1"", ""preprocess-3"": ""anrg-4"", ""detect-embed-1"": ""anrg-7"", ""decode-2"": ""anrg-3"", ""detect-embed-3"": ""anrg-6"", ""preprocess-2"": ""anrg-3"", ""track-4"": ""anrg-8"", ""track-2"": ""anrg-8"", ""track-3"": ""anrg-6"", ""detect-embed-2"": ""anrg-8"", ""report"": ""anrg-9"", ""cross-camera-match"": ""anrg-9"", ""decode-1"": ""anrg-1"", ""decode-3"": ""anrg-4""}","{""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61205136, ""anrg-3->anrg-8"": 68485325, ""anrg-4->anrg-6"": 115397147, ""anrg-5->anrg-7"": 129438127, ""anrg-6->anrg-9"": 48763, ""anrg-7->anrg-8"": 1188511, ""anrg-7->anrg-9"": 67940, ""anrg-8->anrg-9"": 76586}",193289,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
9,3,wl-store-frozen,wl,e6-mcmt-store-run-4t7kz,Succeeded,197,199.3,"{""cross-camera-match"": ""anrg-9"", ""track-4"": ""anrg-8"", ""detect-embed-2"": ""anrg-8"", ""decode-2"": ""anrg-3"", ""track-3"": ""anrg-6"", ""report"": ""anrg-9"", ""decode-3"": ""anrg-4"", ""detect-embed-4"": ""anrg-7"", ""detect-embed-1"": ""anrg-7"", ""track-1"": ""anrg-7"", ""decode-1"": ""anrg-1"", ""preprocess-1"": ""anrg-1"", ""decode-4"": ""anrg-5"", ""track-2"": ""anrg-8"", ""detect-embed-3"": ""anrg-6"", ""preprocess-3"": ""anrg-4"", ""preprocess-2"": ""anrg-3"", ""preprocess-4"": ""anrg-5""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802413, ""anrg-3->anrg-9"": 115123692, ""anrg-4->anrg-9"": 257005400, ""anrg-5->anrg-9"": 269519324, ""anrg-6->anrg-9"": 1805698, ""anrg-7->anrg-9"": 2572474, ""anrg-8->anrg-9"": 1420212, ""anrg-9->anrg-1"": 35597195, ""anrg-9->anrg-3"": 46638337, ""anrg-9->anrg-7"": 191959196, ""anrg-9->anrg-8"": 71017511, ""anrg-9->anrg-4"": 141608387, ""anrg-9->anrg-5"": 140081352, ""anrg-9->anrg-6"": 117153952}",744249213,744055930,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
10,4,argo-minio,argo,e6-mcmt-argo-gzpf8,Succeeded,,209.7,"{""track-4"": ""anrg-6"", ""preprocess-1"": ""anrg-1"", ""track-2"": ""anrg-7"", ""preprocess-3"": ""anrg-4"", ""track-3"": ""anrg-8"", ""preprocess-2"": ""anrg-3"", ""track-1"": ""anrg-6"", ""preprocess-4"": ""anrg-5"", ""cross-camera-match"": ""anrg-9"", ""report"": ""anrg-9"", ""decode-1"": ""anrg-1"", ""detect-embed-2"": ""anrg-7"", ""detect-embed-3"": ""anrg-8"", ""detect-embed-1"": ""anrg-6"", ""detect-embed-4"": ""anrg-6"", ""decode-4"": ""anrg-5"", ""decode-3"": ""anrg-4"", ""decode-2"": ""anrg-3""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
