order,block,arm,run,phase,makespan_s,wall_s,precondition_met,inject_ts,generations,consumer_verifies,report_verify,final_serving,final_copies,app_restarts,placement_ok,no_app_on_targets,refusal_logged,source_copy_valid,superseded_inactive,partial_ready_seen,ctrl_uid_changed,agent_uid_changed,fault_to_recovery_s,net_verified,net_clean_after,attempted_bytes_anrg7,transfers_to_anrg7,valid,invalid_reasons,seed
1,1,revision-control,e7recon-run-2q5xm,Succeeded,62,64.1,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
2,1,source-agent-restart,e7recon-run-drnd7,Succeeded,63,64.9,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,True,51.3,True,True,314572800,1,True,,20260913
3,1,conflicting-request,e7recon-run-xtpvv,Succeeded,61,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-7"": ""Evicted""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
4,1,controller-restart,e7recon-run-vgzpv,Succeeded,61,62.6,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,True,n/a,46.9,True,True,314572800,1,True,,20260913
5,1,superseding-revision,e7recon-run-sgzrz,Succeeded,62,64.4,True,11.3,3,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-5,"{""anrg-5"": ""Transferring"", ""anrg-7"": ""Evicted""}",0,True,True,n/a,n/a,True,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
6,1,last-copy-eviction,e7recon-run-g78v4,Succeeded,60,64.1,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-3"": ""Installed""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
7,1,target-agent-restart,e7recon-run-7bcn6,Succeeded,61,63.4,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,False,n/a,True,52.0,True,True,314572800,1,True,,20260913
8,1,repeat-identical,e7recon-run-t74zp,Succeeded,63,65.9,True,11.2,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
9,2,target-agent-restart,e7recon-run-v2cxh,Succeeded,61,63.2,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,False,n/a,True,51.7,True,True,314572800,1,True,,20260913
10,2,conflicting-request,e7recon-run-rpnnl,Succeeded,60,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-7"": ""Evicted""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
11,2,last-copy-eviction,e7recon-run-57wj5,Succeeded,61,70.4,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-3"": ""Installed""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
