order,block,arm,run,phase,makespan_s,wall_s,precondition_met,inject_ts,generations,consumer_verifies,report_verify,final_serving,final_copies,app_restarts,placement_ok,no_app_on_targets,refusal_logged,source_copy_valid,superseded_inactive,partial_ready_seen,ctrl_uid_changed,agent_uid_changed,fault_to_recovery_s,net_verified,net_clean_after,attempted_bytes_anrg7,transfers_to_anrg7,valid,invalid_reasons,seed
1,1,target-agent-restart,e7recon-run-7p4tx,Succeeded,61,63.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,False,n/a,True,51.5,True,True,314572800,1,True,,20260911
2,1,last-copy-eviction,e7recon-run-64w59,Succeeded,61,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-3"": ""Installed""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260911
3,1,controller-restart,e7recon-run-tw65f,Succeeded,,14.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Transferring""}",0,True,True,n/a,n/a,n/a,n/a,True,n/a,4.6,True,True,0,0,True,,20260911
4,1,repeat-identical,e7recon-run-7mtqx,Succeeded,72,74.2,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260911
5,1,conflicting-request,e7recon-run-q8d5b,Succeeded,62,64.1,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-7"": ""Evicted""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260911
6,1,source-agent-restart,e7recon-run-944kn,Succeeded,63,65.1,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,True,51.6,True,True,314572800,1,True,,20260911
7,1,revision-control,e7recon-run-5pfj8,Succeeded,61,63.9,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260911
8,1,superseding-revision,e7recon-run-rnpgw,Succeeded,60,64.2,True,9.0,3,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-5,"{""anrg-5"": ""Transferring"", ""anrg-7"": ""Evicted""}",0,True,True,n/a,n/a,True,n/a,n/a,n/a,,True,True,314572800,1,True,,20260911
9,2,target-agent-restart,e7recon-run-nzvmd,Succeeded,60,63.5,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,False,n/a,True,52.0,True,True,314572800,1,True,,20260911
10,2,revision-control,e7recon-run-chtnv,Succeeded,60,64.1,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260911
