cell,rep,mode,net,phase,actual_ms,predicted_ms,wall_s,n_tasks_ok
ccr1,1,classical,net,Succeeded,83,56.4,92,27
ccr1,2,classical,net,Succeeded,84,55.0,91,27
ccr1,3,classical,net,Succeeded,200,58.1,202,27
ccr1,4,classical,net,Succeeded,80,50.0,91,27
ccr1,5,classical,net,Succeeded,79,52.3,91,27
ccr1,6,classical,net,Succeeded,68,57.5,71,27
ccr1,7,classical,net,Succeeded,60,53.8,71,27
ccr1,8,classical,net,Succeeded,78,65.9,81,27
ccr1,9,classical,net,Succeeded,63,59.9,71,27
ccr1,10,classical,net,Succeeded,67,50.7,71,27
ccr1,11,classical,net,Succeeded,64,67.4,71,27
ccr1,12,classical,net,Succeeded,82,59.2,91,27
ccr1,13,classical,net,Succeeded,64,108.3,71,27
ccr1,14,classical,net,Succeeded,78,108.6,82,27
ccr1,15,classical,net,Succeeded,69,111.4,81,27
ccr1,16,classical,net,Succeeded,80,93.7,91,27
ccr1,17,classical,net,Succeeded,69,93.4,71,27
ccr1,18,classical,net,Succeeded,59,124.6,71,27
