cell,rep,task,node,runtime_learned,samples
ccr1,1,aggregate-0,anrg-5,3.0,1
ccr1,1,aggregate-1,anrg-3,3.0,1
ccr1,1,aggregate-2,anrg-6,2.0,1
ccr1,1,aggregate-3,anrg-4,1.0,1
ccr1,1,heavy-0,anrg-6,4.0,1
ccr1,1,heavy-1,anrg-1,4.0,1
ccr1,1,heavy-2,anrg-4,4.0,1
ccr1,1,heavy-3,anrg-3,7.0,1
ccr1,1,heavy-4,anrg-7,7.0,1
ccr1,1,heavy-5,anrg-9,5.0,1
ccr1,1,heavy-6,anrg-5,5.0,1
ccr1,1,heavy-7,anrg-6,4.0,1
ccr1,1,report,anrg-4,1.0,1
ccr1,1,sensor-0,rpi11,13.0,1
ccr1,1,sensor-1,rpi14,24.0,1
ccr1,1,sensor-2,rpi15,15.0,1
ccr1,1,sensor-3,rpi17,17.0,1
ccr1,1,sensor-4,rpi26,18.0,1
ccr1,1,sensor-5,rpi27,21.0,1
ccr1,1,sensor-6,rpi28,25.0,1
ccr1,1,sensor-7,rpi39,46.0,1
ccr1,1,shuffle-0,anrg-4,2.0,1
ccr1,1,shuffle-1,anrg-6,3.0,1
ccr1,1,shuffle-2,anrg-3,5.0,1
ccr1,1,shuffle-3,anrg-6,3.0,1
ccr1,1,shuffle-4,anrg-4,2.0,1
ccr1,1,shuffle-5,anrg-5,4.0,1
ccr1,2,aggregate-0,anrg-4,2.0,1
ccr1,2,aggregate-0,anrg-5,3.0,1
ccr1,2,aggregate-1,anrg-3,3.0,1
ccr1,2,aggregate-1,anrg-9,3.0,1
ccr1,2,aggregate-2,anrg-5,3.0,1
ccr1,2,aggregate-2,anrg-6,2.0,1
ccr1,2,aggregate-3,anrg-4,1.0,1
ccr1,2,aggregate-3,anrg-9,3.0,1
ccr1,2,heavy-0,anrg-6,4.7,2
ccr1,2,heavy-1,anrg-1,4.0,1
ccr1,2,heavy-1,anrg-4,4.0,1
ccr1,2,heavy-2,anrg-4,4.0,2
ccr1,2,heavy-3,anrg-3,7.0,1
ccr1,2,heavy-3,anrg-4,4.0,1
ccr1,2,heavy-4,anrg-6,5.0,1
ccr1,2,heavy-4,anrg-7,7.0,1
ccr1,2,heavy-5,anrg-4,4.0,1
ccr1,2,heavy-5,anrg-9,5.0,1
ccr1,2,heavy-6,anrg-4,4.0,1
ccr1,2,heavy-6,anrg-5,5.0,1
ccr1,2,heavy-7,anrg-5,5.0,1
ccr1,2,heavy-7,anrg-6,4.0,1
ccr1,2,report,anrg-4,1.0,1
ccr1,2,report,anrg-9,2.0,1
ccr1,2,sensor-0,rpi11,12.3,2
ccr1,2,sensor-1,rpi14,23.3,2
ccr1,2,sensor-2,rpi15,15.7,2
