cell,rep,mode,net,phase,actual_ms,predicted_ms,wall_s,n_tasks_ok
ccr1,1,classical,net,Succeeded,85,56.2,91,27
ccr1,2,classical,net,Succeeded,78,55.2,82,27
ccr1,3,classical,net,Succeeded,93,39.7,101,27
ccr1,4,classical,net,Succeeded,57,48.1,61,27
ccr1,5,classical,net,Succeeded,58,44.1,61,27
ccr1,6,classical,net,Succeeded,66,45.4,71,27
ccr1,7,classical,net,Succeeded,100,45.8,112,27
ccr1,8,classical,net,Succeeded,66,47.0,71,27
ccr1,9,classical,net,Succeeded,58,49.9,61,27
ccr1,10,classical,net,Succeeded,87,51.2,92,27
ccr1,11,classical,net,Succeeded,68,48.8,71,27
ccr1,12,classical,net,Succeeded,69,45.3,71,27
ccr1,13,classical,net,Succeeded,61,43.0,72,27
ccr1,14,classical,net,Succeeded,61,46.9,71,27
ccr1,15,classical,net,Succeeded,60,48.0,71,27
ccr1,16,classical,net,Succeeded,61,51.4,71,27
ccr1,17,classical,net,Succeeded,62,44.6,71,27
ccr1,18,classical,net,Succeeded,62,46.1,71,27
