cell,rep,mode,net,phase,actual_ms,predicted_ms,wall_s,n_tasks_ok
ccr1,1,classical,net,Succeeded,84,65.9,92,27
ccr1,2,classical,net,Succeeded,80,65.1,91,27
ccr1,3,classical,net,Succeeded,90,59.7,101,27
ccr1,4,classical,net,Succeeded,58,67.3,61,27
ccr1,5,classical,net,Succeeded,54,65.9,61,27
ccr1,6,classical,net,Succeeded,56,71.4,61,27
ccr1,7,classical,net,Succeeded,68,69.6,71,27
ccr1,8,classical,net,Failed,,67.3,61,19
ccr1,9,classical,net,Succeeded,67,67.3,71,27
ccr1,10,classical,net,Succeeded,74,76.4,82,27
ccr1,11,classical,net,Succeeded,61,75.5,71,27
ccr1,12,classical,net,Succeeded,76,78.6,82,27
ccr1,13,classical,net,Succeeded,62,75.1,71,27
ccr1,14,classical,net,Succeeded,66,76.0,71,27
ccr1,15,classical,net,Succeeded,77,78.4,81,27
ccr1,16,classical,net,Succeeded,60,74.6,71,27
ccr1,17,classical,net,Succeeded,60,77.3,72,27
ccr1,18,classical,net,Succeeded,76,77.0,81,27
