cell,rep,mode,net,phase,actual_ms,predicted_ms,wall_s,n_tasks_ok
classical-net,1,classical,net,Succeeded,62,40.3,71,27
classical-net,2,classical,net,Succeeded,59,37.9,71,27
classical-net,3,classical,net,Succeeded,61,32.6,71,27
classical-net,4,classical,net,Succeeded,84,35.4,91,27
classical-net,5,classical,net,Succeeded,64,37.0,71,27
classical-net,6,classical,net,Succeeded,49,34.5,61,27
classical-net,7,classical,net,Succeeded,46,34.5,51,27
classical-net,8,classical,net,Succeeded,45,35.4,51,27
classical-net,9,classical,net,Succeeded,47,35.2,50,27
classical-net,10,classical,net,Succeeded,46,35.0,51,27
classical-net,11,classical,net,Succeeded,52,33.8,61,27
classical-net,12,classical,net,Succeeded,46,34.5,50,27
