cell,rep,task,node,runtime_learned,samples
classical-net,1,aggregate-0,anrg-8,2.0,1
classical-net,1,aggregate-1,anrg-9,3.0,1
classical-net,1,aggregate-2,anrg-1,2.0,1
classical-net,1,aggregate-3,anrg-1,2.0,1
classical-net,1,heavy-0,anrg-1,5.0,1
classical-net,1,heavy-1,anrg-8,6.0,1
classical-net,1,heavy-2,anrg-8,6.0,1
classical-net,1,heavy-3,anrg-8,5.0,1
classical-net,1,heavy-4,anrg-4,6.0,1
classical-net,1,heavy-5,anrg-1,5.0,1
classical-net,1,heavy-6,anrg-8,6.0,1
classical-net,1,heavy-7,anrg-1,6.0,1
classical-net,1,report,anrg-8,1.0,1
classical-net,1,sensor-0,rpi11,11.0,1
classical-net,1,sensor-1,rpi27,23.0,1
classical-net,1,sensor-2,rpi52,12.0,1
classical-net,1,sensor-3,rpi47,13.0,1
classical-net,1,sensor-4,rpi17,17.0,1
classical-net,1,sensor-5,rpi26,12.0,1
classical-net,1,sensor-6,rpi15,13.0,1
classical-net,1,sensor-7,rpi28,13.0,1
classical-net,1,shuffle-0,anrg-8,3.0,1
classical-net,1,shuffle-1,anrg-8,3.0,1
classical-net,1,shuffle-2,anrg-1,3.0,1
classical-net,1,shuffle-3,anrg-9,5.0,1
classical-net,1,shuffle-4,anrg-1,3.0,1
classical-net,1,shuffle-5,anrg-4,4.0,1
classical-net,2,aggregate-0,anrg-1,2.0,1
classical-net,2,aggregate-0,anrg-8,2.0,1
classical-net,2,aggregate-1,anrg-9,3.0,2
classical-net,2,aggregate-2,anrg-1,2.0,1
classical-net,2,aggregate-2,anrg-8,2.0,1
classical-net,2,aggregate-3,anrg-1,2.0,1
classical-net,2,aggregate-3,anrg-8,2.0,1
classical-net,2,heavy-0,anrg-1,5.0,1
classical-net,2,heavy-0,anrg-8,6.0,1
classical-net,2,heavy-1,anrg-1,6.0,1
classical-net,2,heavy-1,anrg-8,6.0,1
classical-net,2,heavy-2,anrg-8,6.0,1
classical-net,2,heavy-2,anrg-9,8.0,1
classical-net,2,heavy-3,anrg-8,5.0,2
classical-net,2,heavy-4,anrg-1,6.0,1
classical-net,2,heavy-4,anrg-4,6.0,1
classical-net,2,heavy-5,anrg-1,5.4,2
classical-net,2,heavy-6,anrg-8,6.0,2
classical-net,2,heavy-7,anrg-1,6.0,2
classical-net,2,report,anrg-8,1.0,2
classical-net,2,sensor-0,rpi11,11.0,1
classical-net,2,sensor-0,rpi28,13.0,1
classical-net,2,sensor-1,rpi27,21.4,2
classical-net,2,sensor-2,rpi52,12.0,2
classical-net,2,sensor-3,rpi47,13.4,2
classical-net,2,sensor-4,rpi15,13.0,1
classical-net,2,sensor-4,rpi17,17.0,1
classical-net,2,sensor-5,rpi17,16.0,1
classical-net,2,sensor-5,rpi26,12.0,1
classical-net,2,sensor-6,rpi15,13.0,1
classical-net,2,sensor-6,rpi26,12.0,1
classical-net,2,sensor-7,rpi11,11.0,1
classical-net,2,sensor-7,rpi28,13.0,1
classical-net,2,shuffle-0,anrg-8,3.0,2
classical-net,2,shuffle-1,anrg-8,3.0,1
classical-net,2,shuffle-1,anrg-9,5.0,1
classical-net,2,shuffle-2,anrg-1,3.0,1
classical-net,2,shuffle-2,anrg-8,3.0,1
classical-net,2,shuffle-3,anrg-6,4.0,1
classical-net,2,shuffle-3,anrg-9,5.0,1
classical-net,2,shuffle-4,anrg-1,3.0,1
classical-net,2,shuffle-4,anrg-4,4.0,1
classical-net,2,shuffle-5,anrg-1,3.0,1
classical-net,2,shuffle-5,anrg-4,4.0,1
classical-net,3,aggregate-0,anrg-1,2.0,1
classical-net,3,aggregate-0,anrg-8,2.0,1
classical-net,3,aggregate-1,anrg-4,2.0,1
classical-net,3,aggregate-1,anrg-9,3.0,2
classical-net,3,aggregate-2,anrg-1,2.0,1
classical-net,3,aggregate-2,anrg-8,2.0,1
classical-net,3,aggregate-3,anrg-1,2.0,1
classical-net,3,aggregate-3,anrg-8,2.0,1
classical-net,3,heavy-0,anrg-1,5.0,1
classical-net,3,heavy-0,anrg-4,6.0,1
classical-net,3,heavy-0,anrg-8,6.0,1
classical-net,3,heavy-1,anrg-1,6.0,1
classical-net,3,heavy-1,anrg-8,6.0,2
classical-net,3,heavy-2,anrg-1,6.0,1
classical-net,3,heavy-2,anrg-8,6.0,1
classical-net,3,heavy-2,anrg-9,8.0,1
classical-net,3,heavy-3,anrg-8,5.0,2
classical-net,3,heavy-4,anrg-1,6.0,1
classical-net,3,heavy-4,anrg-4,6.0,1
classical-net,3,heavy-4,anrg-8,6.0,1
classical-net,3,heavy-5,anrg-1,5.4,2
classical-net,3,heavy-5,anrg-8,6.0,2
classical-net,3,heavy-6,anrg-1,5.0,1
classical-net,3,heavy-6,anrg-8,6.0,2
classical-net,3,heavy-7,anrg-1,6.0,2
classical-net,3,heavy-7,anrg-8,6.0,1
classical-net,3,report,anrg-8,1.4,3
classical-net,3,sensor-0,rpi11,11.0,1
classical-net,3,sensor-0,rpi28,13.64,3
classical-net,3,sensor-1,rpi15,12.0,1
classical-net,3,sensor-1,rpi27,21.4,2
classical-net,3,sensor-2,rpi26,12.0,2
classical-net,3,sensor-2,rpi52,12.0,2
classical-net,3,sensor-3,rpi47,13.4,2
classical-net,3,sensor-3,rpi52,11.0,1
classical-net,3,sensor-4,rpi15,13.0,1
classical-net,3,sensor-4,rpi17,16.6,2
classical-net,3,sensor-5,rpi17,16.0,1
classical-net,3,sensor-5,rpi26,12.0,1
classical-net,3,sensor-5,rpi27,37.0,1
classical-net,3,sensor-6,rpi15,13.0,1
classical-net,3,sensor-6,rpi26,12.0,1
classical-net,3,sensor-6,rpi47,13.0,2
classical-net,3,sensor-7,rpi11,11.0,3
classical-net,3,sensor-7,rpi28,13.0,1
classical-net,3,shuffle-0,anrg-1,3.0,2
classical-net,3,shuffle-0,anrg-8,3.0,2
classical-net,3,shuffle-1,anrg-8,3.0,1
classical-net,3,shuffle-1,anrg-9,5.0,3
classical-net,3,shuffle-2,anrg-1,3.0,1
classical-net,3,shuffle-2,anrg-8,3.0,2
classical-net,3,shuffle-3,anrg-6,4.0,1
classical-net,3,shuffle-3,anrg-9,5.0,1
classical-net,3,shuffle-4,anrg-1,3.0,1
classical-net,3,shuffle-4,anrg-4,3.6,2
classical-net,3,shuffle-5,anrg-1,3.0,1
classical-net,3,shuffle-5,anrg-4,4.0,1
classical-net,3,shuffle-5,anrg-8,3.0,1
classical-net,4,aggregate-0,anrg-1,2.4,2
classical-net,4,aggregate-0,anrg-8,2.0,1
classical-net,4,aggregate-1,anrg-4,2.0,1
classical-net,4,aggregate-1,anrg-9,3.0,3
classical-net,4,aggregate-2,anrg-1,2.0,1
classical-net,4,aggregate-2,anrg-8,2.4,2
classical-net,4,aggregate-3,anrg-1,2.0,1
classical-net,4,aggregate-3,anrg-4,2.0,1
classical-net,4,aggregate-3,anrg-8,2.0,1
classical-net,4,heavy-0,anrg-1,5.0,1
classical-net,4,heavy-0,anrg-4,6.0,1
classical-net,4,heavy-0,anrg-8,6.0,2
classical-net,4,heavy-1,anrg-1,6.0,1
classical-net,4,heavy-1,anrg-4,6.0,1
classical-net,4,heavy-1,anrg-8,6.0,2
classical-net,4,heavy-2,anrg-1,6.0,1
classical-net,4,heavy-2,anrg-8,6.0,1
classical-net,4,heavy-2,anrg-9,8.0,2
classical-net,4,heavy-3,anrg-1,6.0,1
classical-net,4,heavy-3,anrg-8,5.0,2
classical-net,4,heavy-4,anrg-1,6.0,1
classical-net,4,heavy-4,anrg-4,6.0,1
classical-net,4,heavy-4,anrg-8,6.0,2
classical-net,4,heavy-5,anrg-1,5.4,2
classical-net,4,heavy-5,anrg-4,6.0,1
classical-net,4,heavy-5,anrg-8,6.0,2
classical-net,4,heavy-6,anrg-1,5.0,1
classical-net,4,heavy-6,anrg-4,6.0,1
classical-net,4,heavy-6,anrg-8,6.0,2
classical-net,4,heavy-7,anrg-1,6.0,2
classical-net,4,heavy-7,anrg-8,6.0,2
classical-net,4,report,anrg-8,1.64,4
classical-net,4,sensor-0,rpi11,11.0,1
classical-net,4,sensor-0,rpi26,12.0,1
classical-net,4,sensor-0,rpi28,13.64,3
classical-net,4,sensor-1,rpi15,12.0,1
classical-net,4,sensor-1,rpi27,22.44,3
classical-net,4,sensor-2,rpi26,12.0,2
classical-net,4,sensor-2,rpi47,14.0,1
classical-net,4,sensor-2,rpi52,12.0,2
classical-net,4,sensor-3,rpi11,12.0,1
classical-net,4,sensor-3,rpi47,13.4,2
classical-net,4,sensor-3,rpi52,11.0,1
classical-net,4,sensor-4,rpi15,13.0,1
classical-net,4,sensor-4,rpi17,16.6,2
classical-net,4,sensor-4,rpi28,13.0,1
classical-net,4,sensor-5,rpi17,16.4,2
classical-net,4,sensor-5,rpi26,12.0,1
classical-net,4,sensor-5,rpi27,37.0,1
classical-net,4,sensor-6,rpi15,13.0,1
classical-net,4,sensor-6,rpi26,12.0,1
classical-net,4,sensor-6,rpi47,13.0,2
classical-net,4,sensor-6,rpi52,11.0,1
classical-net,4,sensor-7,rpi11,11.0,3
classical-net,4,sensor-7,rpi15,14.0,1
classical-net,4,sensor-7,rpi28,13.0,1
classical-net,4,shuffle-0,anrg-1,3.0,2
classical-net,4,shuffle-0,anrg-8,3.4,3
classical-net,4,shuffle-1,anrg-1,3.0,1
classical-net,4,shuffle-1,anrg-8,3.0,1
classical-net,4,shuffle-1,anrg-9,5.0,3
classical-net,4,shuffle-2,anrg-1,3.0,1
classical-net,4,shuffle-2,anrg-8,3.0,2
classical-net,4,shuffle-2,anrg-9,5.0,1
classical-net,4,shuffle-3,anrg-5,5.0,1
classical-net,4,shuffle-3,anrg-6,4.0,1
classical-net,4,shuffle-3,anrg-9,5.0,1
classical-net,4,shuffle-4,anrg-1,3.0,1
classical-net,4,shuffle-4,anrg-4,3.6,2
classical-net,4,shuffle-4,anrg-6,4.0,1
classical-net,4,shuffle-5,anrg-1,3.4,2
classical-net,4,shuffle-5,anrg-4,4.0,1
classical-net,4,shuffle-5,anrg-8,3.0,1
classical-net,5,aggregate-0,anrg-1,2.4,2
classical-net,5,aggregate-0,anrg-8,2.0,1
classical-net,5,aggregate-0,anrg-9,4.0,1
classical-net,5,aggregate-1,anrg-4,2.0,1
classical-net,5,aggregate-1,anrg-6,2.0,1
classical-net,5,aggregate-1,anrg-9,3.0,3
classical-net,5,aggregate-2,anrg-1,2.0,1
classical-net,5,aggregate-2,anrg-8,2.64,3
classical-net,5,aggregate-3,anrg-1,2.0,1
classical-net,5,aggregate-3,anrg-4,2.0,1
classical-net,5,aggregate-3,anrg-5,3.0,1
classical-net,5,aggregate-3,anrg-8,2.0,1
classical-net,5,heavy-0,anrg-1,5.0,2
classical-net,5,heavy-0,anrg-4,6.0,1
classical-net,5,heavy-0,anrg-8,6.0,2
classical-net,5,heavy-1,anrg-1,6.0,1
classical-net,5,heavy-1,anrg-4,6.0,2
classical-net,5,heavy-1,anrg-8,6.0,2
classical-net,5,heavy-2,anrg-1,6.0,1
classical-net,5,heavy-2,anrg-8,6.0,2
classical-net,5,heavy-2,anrg-9,8.0,2
classical-net,5,heavy-3,anrg-1,6.0,1
classical-net,5,heavy-3,anrg-6,6.0,1
classical-net,5,heavy-3,anrg-8,5.0,2
classical-net,5,heavy-4,anrg-1,6.0,1
classical-net,5,heavy-4,anrg-4,6.0,1
classical-net,5,heavy-4,anrg-5,8.0,1
classical-net,5,heavy-4,anrg-8,6.0,2
classical-net,5,heavy-5,anrg-1,5.4,2
classical-net,5,heavy-5,anrg-4,6.0,1
classical-net,5,heavy-5,anrg-8,6.0,2
classical-net,5,heavy-5,anrg-9,8.0,1
classical-net,5,heavy-6,anrg-1,5.4,2
classical-net,5,heavy-6,anrg-4,6.0,1
classical-net,5,heavy-6,anrg-8,6.0,2
classical-net,5,heavy-7,anrg-1,6.0,2
classical-net,5,heavy-7,anrg-4,6.0,1
classical-net,5,heavy-7,anrg-8,6.0,2
classical-net,5,report,anrg-8,1.38,5
classical-net,5,sensor-0,rpi11,11.0,1
classical-net,5,sensor-0,rpi26,12.0,1
classical-net,5,sensor-0,rpi28,13.64,3
classical-net,5,sensor-0,rpi52,11.0,1
classical-net,5,sensor-1,rpi15,12.0,1
classical-net,5,sensor-1,rpi27,21.06,4
classical-net,5,sensor-2,rpi26,14.8,3
classical-net,5,sensor-2,rpi47,14.0,1
classical-net,5,sensor-2,rpi52,12.0,2
classical-net,5,sensor-3,rpi11,11.6,2
classical-net,5,sensor-3,rpi47,13.4,2
classical-net,5,sensor-3,rpi52,11.0,1
classical-net,5,sensor-4,rpi15,13.0,1
classical-net,5,sensor-4,rpi17,16.6,2
classical-net,5,sensor-4,rpi28,13.0,2
classical-net,5,sensor-5,rpi15,13.0,1
classical-net,5,sensor-5,rpi17,16.4,2
classical-net,5,sensor-5,rpi26,12.0,1
classical-net,5,sensor-5,rpi27,37.0,1
classical-net,5,sensor-6,rpi15,13.0,1
classical-net,5,sensor-6,rpi26,12.0,1
classical-net,5,sensor-6,rpi47,13.0,3
classical-net,5,sensor-6,rpi52,11.0,1
classical-net,5,sensor-7,rpi11,11.0,3
classical-net,5,sensor-7,rpi15,14.0,1
classical-net,5,sensor-7,rpi17,18.0,1
classical-net,5,sensor-7,rpi28,13.0,1
classical-net,5,shuffle-0,anrg-1,3.0,3
classical-net,5,shuffle-0,anrg-8,3.4,3
classical-net,5,shuffle-1,anrg-1,3.0,1
classical-net,5,shuffle-1,anrg-8,4.2,2
classical-net,5,shuffle-1,anrg-9,5.0,3
classical-net,5,shuffle-2,anrg-1,3.0,1
classical-net,5,shuffle-2,anrg-8,3.4,3
classical-net,5,shuffle-2,anrg-9,5.0,1
classical-net,5,shuffle-3,anrg-5,5.0,1
classical-net,5,shuffle-3,anrg-6,4.0,1
classical-net,5,shuffle-3,anrg-8,4.0,1
classical-net,5,shuffle-3,anrg-9,5.0,1
classical-net,5,shuffle-4,anrg-1,3.0,1
classical-net,5,shuffle-4,anrg-4,3.6,2
classical-net,5,shuffle-4,anrg-6,4.0,1
classical-net,5,shuffle-4,anrg-9,5.0,1
classical-net,5,shuffle-5,anrg-1,3.4,2
classical-net,5,shuffle-5,anrg-4,4.0,1
classical-net,5,shuffle-5,anrg-6,4.0,1
classical-net,5,shuffle-5,anrg-8,3.0,1
classical-net,6,aggregate-0,anrg-1,2.64,3
classical-net,6,aggregate-0,anrg-8,2.0,1
classical-net,6,aggregate-0,anrg-9,4.0,1
classical-net,6,aggregate-1,anrg-4,2.0,1
classical-net,6,aggregate-1,anrg-6,2.0,1
classical-net,6,aggregate-1,anrg-9,3.0,4
classical-net,6,aggregate-2,anrg-1,2.0,2
classical-net,6,aggregate-2,anrg-8,2.64,3
classical-net,6,aggregate-3,anrg-1,2.0,1
classical-net,6,aggregate-3,anrg-4,2.0,1
classical-net,6,aggregate-3,anrg-5,3.0,1
classical-net,6,aggregate-3,anrg-8,2.0,1
classical-net,6,aggregate-3,anrg-9,3.0,1
classical-net,6,heavy-0,anrg-1,5.0,2
classical-net,6,heavy-0,anrg-4,6.0,1
classical-net,6,heavy-0,anrg-8,6.0,2
classical-net,6,heavy-0,anrg-9,8.0,1
classical-net,6,heavy-1,anrg-1,5.6,2
classical-net,6,heavy-1,anrg-4,6.0,2
classical-net,6,heavy-1,anrg-8,6.0,2
classical-net,6,heavy-2,anrg-1,6.0,1
classical-net,6,heavy-2,anrg-6,6.0,1
classical-net,6,heavy-2,anrg-8,6.0,2
classical-net,6,heavy-2,anrg-9,8.0,2
classical-net,6,heavy-3,anrg-1,6.0,1
classical-net,6,heavy-3,anrg-6,6.0,1
classical-net,6,heavy-3,anrg-8,5.0,3
classical-net,6,heavy-4,anrg-1,6.0,1
classical-net,6,heavy-4,anrg-4,6.0,1
classical-net,6,heavy-4,anrg-5,8.0,1
classical-net,6,heavy-4,anrg-6,7.0,1
