cell,rep,task,node,actual_rt_s,pred_rt_s
classical-net,1,heavy-5,anrg-1,5.0,2.7
classical-net,1,sensor-2,rpi52,12.0,15.8
classical-net,1,heavy-4,anrg-4,6.0,6.0
classical-net,1,shuffle-4,anrg-1,3.0,2.7
classical-net,1,heavy-3,anrg-8,5.0,2.4
classical-net,1,heavy-0,anrg-1,5.0,2.7
classical-net,1,aggregate-1,anrg-9,3.0,6.9
classical-net,1,shuffle-1,anrg-8,3.0,2.4
classical-net,1,sensor-4,rpi17,17.0,19.4
classical-net,1,shuffle-0,anrg-8,3.0,2.4
classical-net,1,shuffle-2,anrg-1,3.0,2.7
classical-net,1,aggregate-0,anrg-8,2.0,2.4
classical-net,1,shuffle-5,anrg-4,4.0,6.0
classical-net,1,heavy-2,anrg-8,6.0,2.4
classical-net,1,aggregate-3,anrg-1,2.0,2.7
classical-net,1,heavy-7,anrg-1,6.0,2.7
classical-net,1,sensor-1,rpi27,23.0,22.4
classical-net,1,sensor-0,rpi11,11.0,17.0
classical-net,1,report,anrg-8,1.0,2.4
classical-net,1,sensor-7,rpi28,13.0,16.6
classical-net,1,sensor-6,rpi15,13.0,19.7
classical-net,1,sensor-3,rpi47,13.0,17.0
classical-net,1,shuffle-3,anrg-9,5.0,6.9
classical-net,1,sensor-5,rpi26,12.0,20.5
classical-net,1,aggregate-2,anrg-1,2.0,2.7
classical-net,1,heavy-1,anrg-8,6.0,2.4
classical-net,1,heavy-6,anrg-8,6.0,2.4
classical-net,2,shuffle-4,anrg-4,4.0,5.2
classical-net,2,report,anrg-8,1.0,2.3
classical-net,2,heavy-0,anrg-8,6.0,2.3
classical-net,2,aggregate-2,anrg-8,2.0,2.3
classical-net,2,heavy-1,anrg-1,6.0,2.6
classical-net,2,shuffle-2,anrg-8,3.0,2.3
classical-net,2,heavy-4,anrg-1,6.0,2.6
classical-net,2,heavy-3,anrg-8,5.0,2.3
classical-net,2,aggregate-0,anrg-1,2.0,2.6
classical-net,2,sensor-4,rpi15,13.0,17.0
classical-net,2,heavy-6,anrg-8,6.0,2.3
classical-net,2,shuffle-0,anrg-8,3.0,2.3
classical-net,2,heavy-2,anrg-9,8.0,4.9
classical-net,2,sensor-2,rpi52,12.0,14.3
classical-net,2,aggregate-3,anrg-8,2.0,2.3
classical-net,2,heavy-7,anrg-1,6.0,2.6
classical-net,2,sensor-6,rpi26,12.0,17.1
classical-net,2,heavy-5,anrg-1,6.0,2.6
classical-net,2,sensor-7,rpi11,11.0,14.6
classical-net,2,shuffle-3,anrg-6,4.0,7.0
classical-net,2,sensor-1,rpi27,19.0,22.6
classical-net,2,shuffle-5,anrg-1,3.0,2.6
classical-net,2,aggregate-1,anrg-9,3.0,4.9
classical-net,2,sensor-3,rpi47,14.0,15.4
classical-net,2,sensor-0,rpi28,13.0,15.2
classical-net,2,sensor-5,rpi17,16.0,18.4
classical-net,2,shuffle-1,anrg-9,5.0,4.9
classical-net,3,heavy-1,anrg-8,6.0,2.0
classical-net,3,report,anrg-8,2.0,1.0
classical-net,3,shuffle-4,anrg-4,3.0,4.7
classical-net,3,sensor-5,rpi27,37.0,21.2
classical-net,3,heavy-0,anrg-4,6.0,4.7
classical-net,3,heavy-4,anrg-8,6.0,2.0
classical-net,3,sensor-3,rpi52,11.0,13.4
classical-net,3,heavy-7,anrg-8,6.0,2.0
classical-net,3,shuffle-0,anrg-1,3.0,3.5
classical-net,3,shuffle-5,anrg-8,3.0,2.0
classical-net,3,sensor-4,rpi17,16.0,17.5
classical-net,3,sensor-6,rpi47,13.0,14.9
classical-net,3,heavy-3,anrg-9,8.0,4.6
classical-net,3,shuffle-1,anrg-9,5.0,4.6
classical-net,3,sensor-0,rpi28,14.0,14.3
classical-net,3,sensor-1,rpi15,12.0,15.4
classical-net,3,shuffle-3,anrg-6,4.0,5.8
classical-net,3,sensor-7,rpi11,11.0,13.2
classical-net,3,aggregate-3,anrg-1,2.0,3.5
classical-net,3,aggregate-2,anrg-9,3.0,4.6
classical-net,3,heavy-2,anrg-1,6.0,3.5
classical-net,3,sensor-2,rpi26,12.0,15.0
classical-net,3,heavy-5,anrg-8,6.0,2.0
classical-net,3,heavy-6,anrg-1,5.0,3.5
classical-net,3,shuffle-2,anrg-8,3.0,2.0
classical-net,3,aggregate-0,anrg-8,2.0,2.0
classical-net,3,aggregate-1,anrg-4,2.0,4.7
classical-net,4,shuffle-0,anrg-8,4.0,3.0
classical-net,4,sensor-2,rpi47,14.0,13.7
classical-net,4,heavy-2,anrg-9,8.0,4.9
classical-net,4,sensor-6,rpi52,11.0,12.4
classical-net,4,report,anrg-8,2.0,1.4
classical-net,4,shuffle-5,anrg-1,4.0,3.8
classical-net,4,shuffle-4,anrg-6,4.0,5.8
classical-net,4,heavy-0,anrg-8,6.0,3.1
classical-net,4,heavy-6,anrg-4,6.0,3.2
classical-net,4,shuffle-1,anrg-1,3.0,3.8
classical-net,4,sensor-1,rpi27,24.0,21.4
