cell,rep,mode,net,phase,actual_ms,predicted_ms,wall_s,n_tasks_ok
classical-nonet,1,classical,nonet,Succeeded,59,44.0,71,27
classical-nonet,2,classical,nonet,Succeeded,78,37.2,81,27
classical-nonet,3,classical,nonet,Succeeded,53,33.6,61,27
classical-nonet,4,classical,nonet,Succeeded,46,32.8,51,27
classical-nonet,5,classical,nonet,Succeeded,48,34.7,50,27
classical-nonet,6,classical,nonet,Succeeded,48,33.1,51,27
classical-nonet,7,classical,nonet,Succeeded,43,34.4,51,27
classical-nonet,8,classical,nonet,Succeeded,48,31.8,51,27
classical-nonet,9,classical,nonet,Succeeded,46,34.2,51,27
classical-nonet,10,classical,nonet,Succeeded,50,34.6,61,27
classical-nonet,11,classical,nonet,Succeeded,52,36.0,61,27
classical-nonet,12,classical,nonet,Succeeded,45,35.0,51,27
