cell,rep,task,node,runtime_learned,samples
classical-nonet,1,aggregate-0,anrg-8,2.0,1
classical-nonet,1,aggregate-1,anrg-6,3.0,1
classical-nonet,1,aggregate-2,anrg-8,2.0,1
classical-nonet,1,aggregate-3,anrg-1,3.0,1
classical-nonet,1,heavy-0,anrg-8,5.0,1
classical-nonet,1,heavy-1,anrg-8,5.0,1
classical-nonet,1,heavy-2,anrg-6,7.0,1
classical-nonet,1,heavy-3,anrg-8,6.0,1
classical-nonet,1,heavy-4,anrg-1,5.0,1
classical-nonet,1,heavy-5,anrg-4,6.0,1
classical-nonet,1,heavy-6,anrg-8,6.0,1
classical-nonet,1,heavy-7,anrg-1,6.0,1
classical-nonet,1,report,anrg-8,1.0,1
classical-nonet,1,sensor-0,rpi17,17.0,1
classical-nonet,1,sensor-1,rpi14,22.0,1
classical-nonet,1,sensor-2,rpi52,12.0,1
classical-nonet,1,sensor-3,rpi27,20.0,1
classical-nonet,1,sensor-4,rpi47,14.0,1
classical-nonet,1,sensor-5,rpi28,21.0,1
classical-nonet,1,sensor-6,rpi11,12.0,1
classical-nonet,1,sensor-7,rpi15,13.0,1
classical-nonet,1,shuffle-0,anrg-8,3.0,1
classical-nonet,1,shuffle-1,anrg-4,4.0,1
classical-nonet,1,shuffle-2,anrg-9,5.0,1
classical-nonet,1,shuffle-3,anrg-5,5.0,1
classical-nonet,1,shuffle-4,anrg-6,4.0,1
classical-nonet,1,shuffle-5,anrg-1,3.0,1
classical-nonet,2,aggregate-0,anrg-8,2.0,2
classical-nonet,2,aggregate-1,anrg-6,3.0,2
classical-nonet,2,aggregate-2,anrg-8,2.0,2
classical-nonet,2,aggregate-3,anrg-1,3.0,2
classical-nonet,2,heavy-0,anrg-8,5.4,2
classical-nonet,2,heavy-1,anrg-8,5.4,2
classical-nonet,2,heavy-2,anrg-6,7.0,2
classical-nonet,2,heavy-3,anrg-8,6.0,2
classical-nonet,2,heavy-4,anrg-1,5.4,2
classical-nonet,2,heavy-5,anrg-4,6.0,1
classical-nonet,2,heavy-5,anrg-8,6.0,1
classical-nonet,2,heavy-6,anrg-8,6.0,2
classical-nonet,2,heavy-7,anrg-1,6.0,2
classical-nonet,2,report,anrg-8,1.4,2
classical-nonet,2,sensor-0,rpi11,13.0,1
classical-nonet,2,sensor-0,rpi17,17.0,1
