cell,rep,task,node,actual_rt_s,pred_rt_s
classical-nonet,1,sensor-4,rpi47,14.0,19.5
classical-nonet,1,heavy-1,anrg-8,5.0,3.0
classical-nonet,1,sensor-6,rpi11,12.0,20.4
classical-nonet,1,shuffle-4,anrg-6,4.0,6.0
classical-nonet,1,sensor-1,rpi14,22.0,26
classical-nonet,1,aggregate-3,anrg-1,3.0,4.6
classical-nonet,1,shuffle-0,anrg-8,3.0,3.0
classical-nonet,1,sensor-3,rpi27,20.0,19.2
classical-nonet,1,heavy-2,anrg-6,7.0,6.0
classical-nonet,1,sensor-0,rpi17,17.0,18.9
classical-nonet,1,shuffle-2,anrg-9,5.0,6.7
classical-nonet,1,heavy-7,anrg-1,6.0,4.6
classical-nonet,1,sensor-2,rpi52,12.0,15.6
classical-nonet,1,shuffle-5,anrg-1,3.0,4.6
classical-nonet,1,heavy-0,anrg-8,5.0,3.0
classical-nonet,1,aggregate-2,anrg-8,2.0,3.0
classical-nonet,1,shuffle-1,anrg-4,4.0,6.0
classical-nonet,1,shuffle-3,anrg-5,5.0,6.9
classical-nonet,1,sensor-5,rpi28,21.0,21.5
classical-nonet,1,aggregate-1,anrg-6,3.0,6.0
classical-nonet,1,heavy-4,anrg-1,5.0,4.6
classical-nonet,1,heavy-3,anrg-8,6.0,3.0
classical-nonet,1,report,anrg-8,1.0,3.0
classical-nonet,1,sensor-7,rpi15,13.0,17.7
classical-nonet,1,aggregate-0,anrg-8,2.0,3.0
classical-nonet,1,heavy-5,anrg-4,6.0,6.0
classical-nonet,1,heavy-6,anrg-8,6.0,3.0
classical-nonet,2,shuffle-4,anrg-4,3.0,5.2
classical-nonet,2,shuffle-2,anrg-9,4.0,6.0
classical-nonet,2,heavy-6,anrg-8,6.0,2.1
classical-nonet,2,heavy-7,anrg-1,6.0,3.8
classical-nonet,2,shuffle-1,anrg-6,4.0,4.5
classical-nonet,2,sensor-4,rpi17,16.0,18.2
classical-nonet,2,aggregate-2,anrg-8,2.0,2.1
classical-nonet,2,heavy-1,anrg-8,6.0,2.1
classical-nonet,2,aggregate-3,anrg-1,3.0,3.8
classical-nonet,2,sensor-6,rpi27,18.0,19.5
classical-nonet,2,sensor-2,rpi52,12.0,14.1
classical-nonet,2,heavy-2,anrg-6,7.0,4.5
classical-nonet,2,sensor-0,rpi11,13.0,17.0
classical-nonet,2,aggregate-0,anrg-8,2.0,2.1
classical-nonet,2,sensor-5,rpi28,18.0,21.3
classical-nonet,2,heavy-4,anrg-1,6.0,3.8
classical-nonet,2,shuffle-3,anrg-5,5.0,6.1
classical-nonet,2,shuffle-0,anrg-8,3.0,2.1
classical-nonet,2,aggregate-1,anrg-6,3.0,4.5
classical-nonet,2,sensor-1,rpi14,21.0,24.4
classical-nonet,2,heavy-0,anrg-8,6.0,2.1
classical-nonet,2,shuffle-5,anrg-1,3.0,3.8
classical-nonet,2,sensor-7,rpi15,13.0,15.8
classical-nonet,2,heavy-5,anrg-8,6.0,2.1
classical-nonet,2,heavy-3,anrg-8,6.0,2.1
classical-nonet,2,sensor-3,rpi47,15.0,17.3
classical-nonet,2,report,anrg-8,2.0,2.1
classical-nonet,3,shuffle-0,anrg-1,3.0,3.8
classical-nonet,3,aggregate-1,anrg-6,3.0,3.0
classical-nonet,3,report,anrg-8,2.0,1.4
classical-nonet,3,shuffle-1,anrg-4,3.0,4.3
classical-nonet,3,heavy-6,anrg-1,5.0,3.8
classical-nonet,3,aggregate-2,anrg-1,2.0,3.8
classical-nonet,3,shuffle-4,anrg-9,5.0,5.2
classical-nonet,3,shuffle-5,anrg-8,4.0,2.6
classical-nonet,3,sensor-0,rpi11,12.0,15.4
classical-nonet,3,sensor-4,rpi17,16.0,17.3
classical-nonet,3,heavy-7,anrg-8,6.0,2.6
classical-nonet,3,aggregate-3,anrg-4,3.0,4.3
classical-nonet,3,sensor-3,rpi52,12.0,13.3
classical-nonet,3,sensor-1,rpi28,13.0,20.0
classical-nonet,3,heavy-5,anrg-9,7.0,5.2
classical-nonet,3,sensor-6,rpi15,13.0,14.7
classical-nonet,3,heavy-2,anrg-4,6.0,4.3
classical-nonet,3,heavy-0,anrg-1,5.0,3.8
classical-nonet,3,sensor-5,rpi14,21.0,23.0
classical-nonet,3,heavy-1,anrg-6,7.0,4.1
classical-nonet,3,heavy-4,anrg-8,6.0,2.6
classical-nonet,3,sensor-7,rpi47,13.0,16.4
classical-nonet,3,aggregate-0,anrg-8,3.0,2.0
classical-nonet,3,shuffle-3,anrg-6,4.0,4.1
classical-nonet,3,sensor-2,rpi27,20.0,18.9
classical-nonet,3,heavy-3,anrg-6,7.0,4.1
classical-nonet,3,shuffle-2,anrg-5,5.0,5.7
classical-nonet,4,aggregate-0,anrg-9,3.0,5.6
classical-nonet,4,heavy-6,anrg-1,5.0,3.2
classical-nonet,4,sensor-0,rpi28,14.0,17.2
classical-nonet,4,sensor-2,rpi11,11.0,14.1
classical-nonet,4,shuffle-4,anrg-5,5.0,5.4
classical-nonet,4,sensor-3,rpi47,14.0,15.0
classical-nonet,4,aggregate-2,anrg-8,3.0,2.0
classical-nonet,4,sensor-4,rpi27,20.0,19.3
classical-nonet,4,aggregate-3,anrg-4,2.0,3.7
classical-nonet,4,shuffle-1,anrg-8,3.0,3.1
classical-nonet,4,sensor-1,rpi14,21.0,21.6
classical-nonet,4,sensor-7,rpi17,18.0,16.8
classical-nonet,4,heavy-1,anrg-6,7.0,4.3
classical-nonet,4,heavy-0,anrg-1,5.0,3.2
classical-nonet,4,heavy-5,anrg-5,8.0,5.4
classical-nonet,4,heavy-3,anrg-1,6.0,3.2
classical-nonet,4,shuffle-3,anrg-1,3.0,3.2
classical-nonet,4,shuffle-2,anrg-4,3.0,3.7
classical-nonet,4,heavy-4,anrg-6,7.0,4.3
classical-nonet,4,heavy-7,anrg-8,6.0,3.1
classical-nonet,4,heavy-2,anrg-4,6.0,3.7
classical-nonet,4,shuffle-0,anrg-8,3.0,3.0
classical-nonet,4,sensor-5,rpi52,11.0,12.8
classical-nonet,4,aggregate-1,anrg-6,3.0,3.0
classical-nonet,4,report,anrg-8,2.0,1.6
classical-nonet,4,sensor-6,rpi15,13.0,14.0
classical-nonet,4,shuffle-5,anrg-9,5.0,5.6
classical-nonet,5,sensor-6,rpi14,22.0,21.7
classical-nonet,5,heavy-2,anrg-8,5.0,2.8
classical-nonet,5,shuffle-0,anrg-6,4.0,4.8
classical-nonet,5,aggregate-1,anrg-4,2.0,3.2
classical-nonet,5,sensor-1,rpi15,13.0,13.6
classical-nonet,5,heavy-0,anrg-9,8.0,4.4
classical-nonet,5,shuffle-4,anrg-4,3.0,3.2
classical-nonet,5,aggregate-2,anrg-6,3.0,4.8
classical-nonet,5,shuffle-3,anrg-9,5.0,4.4
classical-nonet,5,heavy-4,anrg-9,8.0,4.4
classical-nonet,5,heavy-7,anrg-4,6.0,3.2
classical-nonet,5,shuffle-2,anrg-1,3.0,4.1
classical-nonet,5,sensor-2,rpi52,12.0,12
classical-nonet,5,sensor-5,rpi27,23.0,19.6
classical-nonet,5,aggregate-0,anrg-8,2.0,2.4
classical-nonet,5,report,anrg-8,1.0,1.8
classical-nonet,5,sensor-7,rpi17,17.0,17.3
classical-nonet,5,heavy-6,anrg-4,6.0,3.2
classical-nonet,5,shuffle-1,anrg-8,3.0,2.8
classical-nonet,5,sensor-4,rpi28,14.0,15.9
classical-nonet,5,aggregate-3,anrg-5,3.0,5.9
classical-nonet,5,sensor-0,rpi11,11.0,12.6
classical-nonet,5,heavy-1,anrg-1,6.0,4.1
classical-nonet,5,heavy-3,anrg-4,6.0,3.2
classical-nonet,5,sensor-3,rpi47,13.0,14.6
classical-nonet,5,heavy-5,anrg-8,6.0,2.8
classical-nonet,5,shuffle-5,anrg-1,3.0,3.0
classical-nonet,6,shuffle-4,anrg-4,4.0,3.0
classical-nonet,6,shuffle-1,anrg-8,3.0,3.0
classical-nonet,6,heavy-1,anrg-1,6.0,3.7
classical-nonet,6,sensor-4,rpi14,21.0,21.8
classical-nonet,6,aggregate-1,anrg-6,3.0,3.0
classical-nonet,6,sensor-0,rpi11,11.0,12.0
classical-nonet,6,sensor-5,rpi17,16.0,17.2
classical-nonet,6,sensor-6,rpi27,18.0,21.0
classical-nonet,6,heavy-0,anrg-6,7.0,3.9
classical-nonet,6,heavy-5,anrg-1,6.0,3.7
classical-nonet,6,sensor-2,rpi52,11.0,12
classical-nonet,6,sensor-3,rpi28,12.0,15.1
classical-nonet,6,aggregate-2,anrg-8,2.0,2.4
classical-nonet,6,report,anrg-8,1.0,1.5
classical-nonet,6,heavy-4,anrg-6,7.0,3.9
classical-nonet,6,sensor-1,rpi15,13.0,13.4
classical-nonet,6,sensor-7,rpi47,16.0,14.0
classical-nonet,6,heavy-6,anrg-4,6.0,3.5
classical-nonet,6,shuffle-5,anrg-9,5.0,6.0
classical-nonet,6,heavy-3,anrg-4,6.0,3.5
classical-nonet,6,aggregate-3,anrg-1,2.0,3.0
classical-nonet,6,shuffle-2,anrg-6,4.0,3.9
classical-nonet,6,heavy-7,anrg-4,6.0,3.5
classical-nonet,6,shuffle-3,anrg-1,3.0,3.7
classical-nonet,6,heavy-2,anrg-8,6.0,2.3
classical-nonet,6,aggregate-0,anrg-4,3.0,3.5
classical-nonet,6,shuffle-0,anrg-5,5.0,4.7
classical-nonet,7,shuffle-0,anrg-8,3.0,3.0
classical-nonet,7,sensor-7,rpi47,14.0,14.2
classical-nonet,7,heavy-7,anrg-6,8.0,4.3
classical-nonet,7,sensor-3,rpi17,16.0,16.7
classical-nonet,7,sensor-0,rpi15,13.0,13.2
classical-nonet,7,sensor-2,rpi52,12.0,11.6
classical-nonet,7,shuffle-3,anrg-1,3.0,3.0
classical-nonet,7,sensor-4,rpi27,19.0,19.8
classical-nonet,7,shuffle-1,anrg-8,3.0,3.0
classical-nonet,7,heavy-2,anrg-1,5.0,3.4
classical-nonet,7,report,anrg-8,1.0,1.3
classical-nonet,7,heavy-6,anrg-5,9.0,4.8
classical-nonet,7,shuffle-2,anrg-1,3.0,3.4
classical-nonet,7,aggregate-3,anrg-5,4.0,4.8
classical-nonet,7,shuffle-4,anrg-4,4.0,3.4
classical-nonet,7,heavy-1,anrg-4,6.0,4.1
classical-nonet,7,heavy-4,anrg-9,8.0,5.6
classical-nonet,7,sensor-1,rpi28,13.0,13.9
classical-nonet,7,shuffle-5,anrg-9,5.0,5.0
classical-nonet,7,heavy-0,anrg-8,6.0,5.4
classical-nonet,7,sensor-6,rpi14,22.0,21.5
classical-nonet,7,aggregate-2,anrg-6,3.0,4.3
classical-nonet,7,aggregate-0,anrg-8,2.0,2.2
classical-nonet,7,heavy-5,anrg-4,6.0,4.1
classical-nonet,7,heavy-3,anrg-6,6.0,4.3
classical-nonet,7,sensor-5,rpi11,12.0,11.7
classical-nonet,7,aggregate-1,anrg-1,3.0,3.4
classical-nonet,8,sensor-6,rpi27,19.0,18
classical-nonet,8,heavy-3,anrg-1,5.0,3.2
