cell,rep,mode,net,phase,actual_ms,predicted_ms,wall_s,n_tasks_ok
ra-net,1,ra,net,Succeeded,55,16.9,61,27
ra-net,2,ra,net,Succeeded,61,14.4,71,27
ra-net,3,ra,net,Succeeded,60,23.1,71,27
ra-net,4,ra,net,Succeeded,59,31.2,71,27
ra-net,5,ra,net,Succeeded,43,31.7,51,27
ra-net,6,ra,net,Succeeded,69,34.1,71,27
ra-net,7,ra,net,Succeeded,56,34.1,61,27
ra-net,8,ra,net,Succeeded,60,34.9,71,27
ra-net,9,ra,net,Succeeded,56,34.1,61,27
ra-net,10,ra,net,Succeeded,43,33.7,51,27
ra-net,11,ra,net,Succeeded,56,33.6,61,27
ra-net,12,ra,net,Succeeded,44,34.3,50,27
