cell,rep,task,node,runtime_learned,samples
ra-net,1,aggregate-0,anrg-5,4.0,2
ra-net,1,aggregate-1,anrg-1,3.0,1
ra-net,1,aggregate-2,anrg-9,3.0,2
ra-net,1,aggregate-3,anrg-3,4.0,1
ra-net,1,heavy-1,anrg-9,8.0,2
ra-net,1,heavy-2,anrg-6,7.0,2
ra-net,1,heavy-3,anrg-4,6.0,1
ra-net,1,heavy-4,anrg-8,6.0,1
ra-net,1,heavy-5,anrg-5,9.0,1
ra-net,1,heavy-6,anrg-1,6.0,1
ra-net,1,heavy-7,anrg-3,10.0,1
ra-net,1,report,anrg-5,4.0,1
ra-net,1,sensor-0,rpi15,15.0,2
ra-net,1,sensor-1,rpi39,26.0,1
ra-net,1,sensor-2,rpi11,13.0,2
ra-net,1,sensor-3,rpi17,19.0,1
ra-net,1,sensor-4,rpi26,16.0,1
ra-net,1,sensor-5,rpi28,15.0,2
ra-net,1,sensor-6,rpi27,22.0,1
ra-net,1,sensor-7,rpi14,26.0,2
ra-net,1,shuffle-0,anrg-9,5.0,1
ra-net,1,shuffle-1,anrg-5,5.0,1
ra-net,1,shuffle-2,anrg-3,6.0,2
ra-net,1,shuffle-3,anrg-3,6.0,2
ra-net,1,shuffle-4,anrg-1,3.0,2
ra-net,1,shuffle-5,anrg-8,3.0,2
ra-net,2,aggregate-0,anrg-5,4.0,2
ra-net,2,aggregate-0,anrg-7,5.0,1
ra-net,2,aggregate-1,anrg-1,3.0,1
ra-net,2,aggregate-1,anrg-7,5.0,1
ra-net,2,aggregate-2,anrg-7,5.0,1
ra-net,2,aggregate-2,anrg-9,3.0,2
ra-net,2,aggregate-3,anrg-3,4.0,1
ra-net,2,aggregate-3,anrg-7,5.0,1
ra-net,2,heavy-0,anrg-1,6.0,1
ra-net,2,heavy-1,anrg-1,6.0,1
ra-net,2,heavy-1,anrg-9,8.0,2
ra-net,2,heavy-2,anrg-6,7.0,2
ra-net,2,heavy-2,anrg-9,8.0,1
ra-net,2,heavy-3,anrg-4,6.0,1
ra-net,2,heavy-3,anrg-5,8.0,1
ra-net,2,heavy-4,anrg-8,5.6,2
ra-net,2,heavy-5,anrg-1,6.0,1
ra-net,2,heavy-5,anrg-5,9.0,1
ra-net,2,heavy-6,anrg-1,6.0,1
ra-net,2,heavy-6,anrg-9,8.0,1
ra-net,2,heavy-7,anrg-3,10.0,1
ra-net,2,heavy-7,anrg-8,6.0,1
ra-net,2,report,anrg-5,4.0,1
ra-net,2,report,anrg-7,5.0,1
ra-net,2,sensor-0,rpi15,15.0,2
ra-net,2,sensor-0,rpi27,23.0,1
ra-net,2,sensor-1,rpi26,14.0,1
ra-net,2,sensor-1,rpi39,26.0,1
ra-net,2,sensor-2,rpi11,13.0,2
ra-net,2,sensor-2,rpi17,20.0,1
ra-net,2,sensor-3,rpi17,19.0,1
ra-net,2,sensor-3,rpi47,18.0,1
ra-net,2,sensor-4,rpi26,16.0,1
ra-net,2,sensor-4,rpi39,26.0,1
ra-net,2,sensor-5,rpi28,15.0,2
ra-net,2,sensor-5,rpi52,13.0,1
ra-net,2,sensor-6,rpi27,22.0,1
ra-net,2,sensor-6,rpi50,23.0,1
ra-net,2,sensor-7,rpi14,26.0,2
ra-net,2,sensor-7,rpi44,26.0,1
ra-net,2,shuffle-0,anrg-7,7.0,1
ra-net,2,shuffle-0,anrg-9,5.0,1
ra-net,2,shuffle-1,anrg-5,5.0,1
ra-net,2,shuffle-1,anrg-7,7.0,1
ra-net,2,shuffle-2,anrg-3,6.0,2
ra-net,2,shuffle-2,anrg-7,7.0,1
ra-net,2,shuffle-3,anrg-3,6.0,2
ra-net,2,shuffle-3,anrg-7,6.0,1
ra-net,2,shuffle-4,anrg-1,3.0,2
ra-net,2,shuffle-4,anrg-7,7.0,1
ra-net,2,shuffle-5,anrg-8,3.0,3
ra-net,3,aggregate-0,anrg-5,4.0,4
ra-net,3,aggregate-0,anrg-7,5.0,1
ra-net,3,aggregate-1,anrg-1,3.0,1
ra-net,3,aggregate-1,anrg-7,5.0,1
ra-net,3,aggregate-1,anrg-8,2.0,2
ra-net,3,aggregate-2,anrg-7,5.0,1
ra-net,3,aggregate-2,anrg-9,3.4,3
ra-net,3,aggregate-3,anrg-3,4.0,1
ra-net,3,aggregate-3,anrg-7,5.0,1
ra-net,3,aggregate-3,anrg-8,2.0,2
ra-net,3,heavy-0,anrg-1,6.0,1
ra-net,3,heavy-0,anrg-7,12.0,2
ra-net,3,heavy-1,anrg-1,6.0,1
ra-net,3,heavy-1,anrg-8,6.0,1
ra-net,3,heavy-1,anrg-9,8.0,2
ra-net,3,heavy-2,anrg-6,7.0,2
ra-net,3,heavy-2,anrg-7,12.0,2
ra-net,3,heavy-2,anrg-9,8.0,1
