cell,rep,mode,net,phase,actual_ms,predicted_ms,wall_s,n_tasks_ok
ra-nonet,1,ra,nonet,Succeeded,56,22.3,61,27
ra-nonet,2,ra,nonet,Succeeded,101,25.5,111,27
ra-nonet,3,ra,nonet,Succeeded,65,27.1,71,27
ra-nonet,4,ra,nonet,Succeeded,57,29.6,61,27
ra-nonet,5,ra,nonet,Succeeded,55,30.1,61,27
ra-nonet,6,ra,nonet,Succeeded,59,30.3,71,27
ra-nonet,7,ra,nonet,Succeeded,45,31.3,51,27
ra-nonet,8,ra,nonet,Succeeded,46,32.5,51,27
ra-nonet,9,ra,nonet,Succeeded,48,32.9,51,27
ra-nonet,10,ra,nonet,Succeeded,46,33.4,50,27
ra-nonet,11,ra,nonet,Succeeded,69,33.4,71,27
ra-nonet,12,ra,nonet,Succeeded,43,33.9,51,27
