cell,rep,task,node,runtime_learned,samples
ra-nonet,1,aggregate-0,anrg-8,2.0,1
ra-nonet,1,aggregate-1,anrg-8,2.0,1
ra-nonet,1,aggregate-2,anrg-8,2.0,1
ra-nonet,1,aggregate-3,anrg-8,3.0,1
ra-nonet,1,heavy-0,anrg-1,6.0,1
ra-nonet,1,heavy-1,anrg-1,5.0,1
ra-nonet,1,heavy-2,anrg-1,6.0,1
ra-nonet,1,heavy-3,anrg-8,5.0,1
ra-nonet,1,heavy-4,anrg-1,6.0,1
ra-nonet,1,heavy-5,anrg-8,5.0,1
ra-nonet,1,heavy-6,anrg-8,6.0,1
ra-nonet,1,heavy-7,anrg-8,6.0,1
ra-nonet,1,report,anrg-8,2.0,1
ra-nonet,1,sensor-0,rpi52,19.0,1
ra-nonet,1,sensor-1,rpi11,16.0,1
ra-nonet,1,sensor-2,rpi52,20.0,1
ra-nonet,1,sensor-3,rpi52,15.0,1
ra-nonet,1,sensor-4,rpi52,19.0,1
ra-nonet,1,sensor-5,rpi11,16.0,1
ra-nonet,1,sensor-6,rpi11,17.0,1
ra-nonet,1,sensor-7,rpi52,16.0,1
ra-nonet,1,shuffle-0,anrg-8,4.0,1
ra-nonet,1,shuffle-1,anrg-8,3.0,1
ra-nonet,1,shuffle-2,anrg-8,3.0,1
ra-nonet,1,shuffle-3,anrg-8,4.0,1
ra-nonet,1,shuffle-4,anrg-8,4.0,1
ra-nonet,1,shuffle-5,anrg-1,3.0,1
ra-nonet,2,aggregate-0,anrg-8,2.0,2
ra-nonet,2,aggregate-1,anrg-8,2.0,2
ra-nonet,2,aggregate-2,anrg-8,2.0,2
ra-nonet,2,aggregate-3,anrg-8,2.6,2
ra-nonet,2,heavy-0,anrg-1,6.0,1
ra-nonet,2,heavy-0,anrg-8,5.0,1
ra-nonet,2,heavy-1,anrg-1,5.0,1
ra-nonet,2,heavy-1,anrg-4,6.0,1
ra-nonet,2,heavy-2,anrg-1,6.0,1
ra-nonet,2,heavy-2,anrg-4,6.0,1
ra-nonet,2,heavy-3,anrg-8,5.0,2
ra-nonet,2,heavy-4,anrg-1,6.0,1
ra-nonet,2,heavy-4,anrg-8,5.0,1
ra-nonet,2,heavy-5,anrg-8,5.4,2
ra-nonet,2,heavy-6,anrg-8,5.6,2
ra-nonet,2,heavy-7,anrg-8,6.0,2
ra-nonet,2,report,anrg-8,2.0,2
ra-nonet,2,sensor-0,rpi26,44.0,1
ra-nonet,2,sensor-0,rpi52,19.0,1
ra-nonet,2,sensor-1,rpi11,16.0,1
ra-nonet,2,sensor-1,rpi15,20.0,1
ra-nonet,2,sensor-2,rpi26,43.0,1
ra-nonet,2,sensor-2,rpi52,20.0,1
ra-nonet,2,sensor-3,rpi26,43.0,1
ra-nonet,2,sensor-3,rpi52,15.0,1
ra-nonet,2,sensor-4,rpi26,43.0,1
ra-nonet,2,sensor-4,rpi52,19.0,1
ra-nonet,2,sensor-5,rpi11,16.0,1
ra-nonet,2,sensor-5,rpi15,19.0,1
ra-nonet,2,sensor-6,rpi11,17.0,1
ra-nonet,2,sensor-6,rpi15,19.0,1
ra-nonet,2,sensor-7,rpi26,17.0,1
ra-nonet,2,sensor-7,rpi52,16.0,1
ra-nonet,2,shuffle-0,anrg-8,3.6,2
ra-nonet,2,shuffle-1,anrg-8,3.4,2
ra-nonet,2,shuffle-2,anrg-8,3.4,2
ra-nonet,2,shuffle-3,anrg-8,3.6,2
ra-nonet,2,shuffle-4,anrg-8,3.6,2
ra-nonet,2,shuffle-5,anrg-1,3.0,1
ra-nonet,2,shuffle-5,anrg-4,3.0,1
ra-nonet,3,aggregate-0,anrg-8,2.0,3
ra-nonet,3,aggregate-1,anrg-8,2.4,3
ra-nonet,3,aggregate-2,anrg-8,2.4,3
ra-nonet,3,aggregate-3,anrg-8,2.36,3
ra-nonet,3,heavy-0,anrg-1,6.0,1
ra-nonet,3,heavy-0,anrg-8,5.0,2
ra-nonet,3,heavy-1,anrg-1,5.0,1
ra-nonet,3,heavy-1,anrg-4,6.0,1
ra-nonet,3,heavy-1,anrg-8,6.0,1
ra-nonet,3,heavy-2,anrg-1,6.0,1
ra-nonet,3,heavy-2,anrg-4,6.0,1
ra-nonet,3,heavy-2,anrg-8,6.0,1
ra-nonet,3,heavy-3,anrg-4,6.0,1
ra-nonet,3,heavy-3,anrg-8,5.0,2
ra-nonet,3,heavy-4,anrg-1,6.0,1
ra-nonet,3,heavy-4,anrg-8,5.0,2
ra-nonet,3,heavy-5,anrg-4,6.0,1
ra-nonet,3,heavy-5,anrg-8,5.4,2
ra-nonet,3,heavy-6,anrg-4,6.0,1
ra-nonet,3,heavy-6,anrg-8,5.6,2
ra-nonet,3,heavy-7,anrg-4,6.0,1
ra-nonet,3,heavy-7,anrg-8,6.0,2
ra-nonet,3,report,anrg-8,2.4,3
ra-nonet,3,sensor-0,rpi26,44.0,1
ra-nonet,3,sensor-0,rpi47,23.0,1
ra-nonet,3,sensor-0,rpi52,19.0,1
ra-nonet,3,sensor-1,rpi11,16.4,2
ra-nonet,3,sensor-1,rpi15,20.0,1
ra-nonet,3,sensor-2,rpi26,43.0,1
ra-nonet,3,sensor-2,rpi47,23.0,1
ra-nonet,3,sensor-2,rpi52,20.0,1
ra-nonet,3,sensor-3,rpi26,43.0,1
ra-nonet,3,sensor-3,rpi47,22.0,1
ra-nonet,3,sensor-3,rpi52,15.0,1
ra-nonet,3,sensor-4,rpi11,16.0,1
ra-nonet,3,sensor-4,rpi26,43.0,1
ra-nonet,3,sensor-4,rpi52,19.0,1
ra-nonet,3,sensor-5,rpi11,16.0,2
ra-nonet,3,sensor-5,rpi15,19.0,1
ra-nonet,3,sensor-6,rpi11,17.0,1
ra-nonet,3,sensor-6,rpi15,19.0,1
ra-nonet,3,sensor-6,rpi47,22.0,1
ra-nonet,3,sensor-7,rpi26,17.0,1
ra-nonet,3,sensor-7,rpi47,17.0,1
ra-nonet,3,sensor-7,rpi52,16.0,1
ra-nonet,3,shuffle-0,anrg-8,3.76,3
ra-nonet,3,shuffle-1,anrg-8,3.24,3
ra-nonet,3,shuffle-2,anrg-8,3.24,3
ra-nonet,3,shuffle-3,anrg-8,3.36,3
ra-nonet,3,shuffle-4,anrg-8,3.76,3
ra-nonet,3,shuffle-5,anrg-1,3.0,2
ra-nonet,3,shuffle-5,anrg-4,3.0,1
ra-nonet,4,aggregate-0,anrg-8,2.4,4
ra-nonet,4,aggregate-1,anrg-8,2.24,4
ra-nonet,4,aggregate-2,anrg-8,2.24,4
ra-nonet,4,aggregate-3,anrg-8,2.62,4
ra-nonet,4,heavy-0,anrg-1,6.0,2
ra-nonet,4,heavy-0,anrg-8,5.0,2
ra-nonet,4,heavy-1,anrg-1,5.0,1
ra-nonet,4,heavy-1,anrg-4,6.0,1
ra-nonet,4,heavy-1,anrg-8,6.0,2
ra-nonet,4,heavy-2,anrg-1,6.0,1
ra-nonet,4,heavy-2,anrg-4,6.0,1
ra-nonet,4,heavy-2,anrg-8,5.6,2
ra-nonet,4,heavy-3,anrg-1,6.0,1
ra-nonet,4,heavy-3,anrg-4,6.0,1
ra-nonet,4,heavy-3,anrg-8,5.0,2
ra-nonet,4,heavy-4,anrg-1,6.0,1
ra-nonet,4,heavy-4,anrg-8,5.4,3
ra-nonet,4,heavy-5,anrg-4,6.0,1
ra-nonet,4,heavy-5,anrg-6,7.0,1
ra-nonet,4,heavy-5,anrg-8,5.4,2
ra-nonet,4,heavy-6,anrg-1,6.0,1
ra-nonet,4,heavy-6,anrg-4,6.0,1
ra-nonet,4,heavy-6,anrg-8,5.6,2
ra-nonet,4,heavy-7,anrg-1,6.0,1
ra-nonet,4,heavy-7,anrg-4,6.0,1
ra-nonet,4,heavy-7,anrg-8,6.0,2
ra-nonet,4,report,anrg-8,2.24,4
ra-nonet,4,sensor-0,rpi11,18.0,1
ra-nonet,4,sensor-0,rpi26,44.0,1
ra-nonet,4,sensor-0,rpi47,23.0,1
ra-nonet,4,sensor-0,rpi52,19.0,1
ra-nonet,4,sensor-1,rpi11,16.4,2
ra-nonet,4,sensor-1,rpi15,20.0,1
ra-nonet,4,sensor-1,rpi52,16.0,1
ra-nonet,4,sensor-2,rpi11,19.0,1
ra-nonet,4,sensor-2,rpi26,43.0,1
ra-nonet,4,sensor-2,rpi47,23.0,1
ra-nonet,4,sensor-2,rpi52,20.0,1
ra-nonet,4,sensor-3,rpi11,18.0,1
ra-nonet,4,sensor-3,rpi26,43.0,1
ra-nonet,4,sensor-3,rpi47,22.0,1
ra-nonet,4,sensor-3,rpi52,15.0,1
ra-nonet,4,sensor-4,rpi11,16.0,1
ra-nonet,4,sensor-4,rpi26,43.0,1
ra-nonet,4,sensor-4,rpi52,17.8,2
ra-nonet,4,sensor-5,rpi11,16.0,2
ra-nonet,4,sensor-5,rpi15,19.0,1
ra-nonet,4,sensor-5,rpi52,16.0,1
ra-nonet,4,sensor-6,rpi11,17.4,2
ra-nonet,4,sensor-6,rpi15,19.0,1
ra-nonet,4,sensor-6,rpi47,22.0,1
ra-nonet,4,sensor-7,rpi11,16.0,1
ra-nonet,4,sensor-7,rpi26,17.0,1
ra-nonet,4,sensor-7,rpi47,17.0,1
ra-nonet,4,sensor-7,rpi52,16.0,1
ra-nonet,4,shuffle-0,anrg-8,3.46,4
ra-nonet,4,shuffle-1,anrg-8,3.54,4
ra-nonet,4,shuffle-2,anrg-8,3.54,4
ra-nonet,4,shuffle-3,anrg-8,3.62,4
ra-nonet,4,shuffle-4,anrg-8,3.46,4
ra-nonet,4,shuffle-5,anrg-1,3.0,3
ra-nonet,4,shuffle-5,anrg-4,3.0,1
ra-nonet,5,aggregate-0,anrg-8,2.64,5
ra-nonet,5,aggregate-1,anrg-8,2.54,5
ra-nonet,5,aggregate-2,anrg-8,2.54,5
ra-nonet,5,aggregate-3,anrg-8,2.77,5
ra-nonet,5,heavy-0,anrg-1,6.0,2
ra-nonet,5,heavy-0,anrg-8,5.4,3
ra-nonet,5,heavy-1,anrg-1,5.0,1
ra-nonet,5,heavy-1,anrg-4,6.0,1
ra-nonet,5,heavy-1,anrg-5,9.0,1
ra-nonet,5,heavy-1,anrg-8,6.0,2
ra-nonet,5,heavy-2,anrg-1,5.6,2
ra-nonet,5,heavy-2,anrg-4,6.0,1
ra-nonet,5,heavy-2,anrg-8,5.6,2
ra-nonet,5,heavy-3,anrg-1,6.0,1
ra-nonet,5,heavy-3,anrg-4,6.0,1
ra-nonet,5,heavy-3,anrg-8,5.4,3
ra-nonet,5,heavy-4,anrg-1,6.0,1
ra-nonet,5,heavy-4,anrg-8,5.24,4
ra-nonet,5,heavy-5,anrg-1,5.0,1
ra-nonet,5,heavy-5,anrg-4,6.0,1
ra-nonet,5,heavy-5,anrg-6,7.0,1
ra-nonet,5,heavy-5,anrg-8,5.4,2
ra-nonet,5,heavy-6,anrg-1,5.6,2
ra-nonet,5,heavy-6,anrg-4,6.0,1
ra-nonet,5,heavy-6,anrg-8,5.6,2
ra-nonet,5,heavy-7,anrg-1,5.6,2
ra-nonet,5,heavy-7,anrg-4,6.0,1
ra-nonet,5,heavy-7,anrg-8,6.0,2
ra-nonet,5,report,anrg-8,2.14,5
ra-nonet,5,sensor-0,rpi11,18.0,1
ra-nonet,5,sensor-0,rpi26,44.0,1
ra-nonet,5,sensor-0,rpi47,23.0,1
ra-nonet,5,sensor-0,rpi52,18.6,2
ra-nonet,5,sensor-1,rpi11,15.84,3
ra-nonet,5,sensor-1,rpi15,20.0,1
ra-nonet,5,sensor-1,rpi52,16.0,1
ra-nonet,5,sensor-2,rpi11,19.0,1
ra-nonet,5,sensor-2,rpi26,43.0,1
ra-nonet,5,sensor-2,rpi47,23.0,1
ra-nonet,5,sensor-2,rpi52,19.2,2
ra-nonet,5,sensor-3,rpi11,18.0,1
ra-nonet,5,sensor-3,rpi26,43.0,1
ra-nonet,5,sensor-3,rpi47,22.0,1
ra-nonet,5,sensor-3,rpi52,16.2,2
ra-nonet,5,sensor-4,rpi11,16.0,1
ra-nonet,5,sensor-4,rpi17,22.0,1
ra-nonet,5,sensor-4,rpi26,43.0,1
ra-nonet,5,sensor-4,rpi52,17.8,2
ra-nonet,5,sensor-5,rpi11,15.6,3
ra-nonet,5,sensor-5,rpi15,19.0,1
ra-nonet,5,sensor-5,rpi52,16.0,1
ra-nonet,5,sensor-6,rpi11,17.4,2
ra-nonet,5,sensor-6,rpi15,19.0,1
ra-nonet,5,sensor-6,rpi47,22.0,1
ra-nonet,5,sensor-6,rpi52,17.0,1
ra-nonet,5,sensor-7,rpi11,16.0,1
ra-nonet,5,sensor-7,rpi26,17.0,1
ra-nonet,5,sensor-7,rpi47,17.0,1
ra-nonet,5,sensor-7,rpi52,15.6,2
ra-nonet,5,shuffle-0,anrg-8,3.27,5
ra-nonet,5,shuffle-1,anrg-8,3.73,5
ra-nonet,5,shuffle-2,anrg-8,3.73,5
ra-nonet,5,shuffle-3,anrg-8,3.77,5
ra-nonet,5,shuffle-4,anrg-8,3.27,5
ra-nonet,5,shuffle-5,anrg-1,3.0,4
ra-nonet,5,shuffle-5,anrg-4,3.0,1
ra-nonet,6,aggregate-0,anrg-8,2.38,6
ra-nonet,6,aggregate-1,anrg-8,2.33,6
ra-nonet,6,aggregate-2,anrg-8,2.73,6
ra-nonet,6,aggregate-3,anrg-8,2.86,6
ra-nonet,6,heavy-0,anrg-1,6.0,2
ra-nonet,6,heavy-0,anrg-8,5.64,4
