cell,rep,task,node,actual_rt_s,pred_rt_s
ra-nonet,1,aggregate-2,anrg-8,2.0,2.2
ra-nonet,1,shuffle-4,anrg-8,4.0,2.2
ra-nonet,1,shuffle-3,anrg-8,4.0,2.2
ra-nonet,1,sensor-3,rpi52,15.0,11.2
ra-nonet,1,heavy-2,anrg-1,6.0,3.0
ra-nonet,1,report,anrg-8,2.0,2.2
ra-nonet,1,shuffle-1,anrg-8,3.0,2.2
ra-nonet,1,aggregate-1,anrg-8,2.0,2.2
ra-nonet,1,aggregate-0,anrg-8,2.0,2.2
ra-nonet,1,sensor-7,rpi52,16.0,11.2
ra-nonet,1,shuffle-0,anrg-8,4.0,2.2
ra-nonet,1,aggregate-3,anrg-8,3.0,2.2
ra-nonet,1,heavy-0,anrg-1,6.0,3.0
ra-nonet,1,heavy-7,anrg-8,6.0,2.2
ra-nonet,1,sensor-1,rpi11,16.0,11.7
ra-nonet,1,heavy-1,anrg-1,5.0,3.0
ra-nonet,1,sensor-2,rpi52,20.0,11.2
ra-nonet,1,sensor-6,rpi11,17.0,11.7
ra-nonet,1,sensor-5,rpi11,16.0,11.7
ra-nonet,1,heavy-4,anrg-1,6.0,3.0
ra-nonet,1,heavy-3,anrg-8,5.0,2.2
ra-nonet,1,heavy-5,anrg-8,5.0,2.2
ra-nonet,1,shuffle-5,anrg-1,3.0,3.0
ra-nonet,1,sensor-0,rpi52,19.0,11.2
ra-nonet,1,shuffle-2,anrg-8,3.0,2.2
ra-nonet,1,sensor-4,rpi52,19.0,11.2
ra-nonet,1,heavy-6,anrg-8,6.0,2.2
ra-nonet,2,heavy-7,anrg-8,6.0,2.4
ra-nonet,2,heavy-6,anrg-8,5.0,2.4
ra-nonet,2,heavy-0,anrg-8,5.0,2.4
ra-nonet,2,aggregate-1,anrg-8,2.0,2.4
ra-nonet,2,aggregate-0,anrg-8,2.0,2.4
ra-nonet,2,shuffle-3,anrg-8,3.0,2.4
ra-nonet,2,shuffle-5,anrg-4,3.0,3.8
ra-nonet,2,shuffle-4,anrg-8,3.0,2.4
ra-nonet,2,heavy-4,anrg-8,5.0,2.4
ra-nonet,2,heavy-2,anrg-4,6.0,3.8
ra-nonet,2,sensor-4,rpi26,43.0,11.8
ra-nonet,2,heavy-1,anrg-4,6.0,3.8
ra-nonet,2,sensor-7,rpi26,17.0,11.8
ra-nonet,2,sensor-3,rpi26,43.0,11.8
ra-nonet,2,shuffle-0,anrg-8,3.0,2.4
ra-nonet,2,shuffle-1,anrg-8,4.0,2.4
ra-nonet,2,aggregate-3,anrg-8,2.0,2.4
ra-nonet,2,sensor-0,rpi26,44.0,11.8
ra-nonet,2,sensor-1,rpi15,20.0,13.6
ra-nonet,2,shuffle-2,anrg-8,4.0,2.4
ra-nonet,2,sensor-5,rpi15,19.0,13.6
ra-nonet,2,aggregate-2,anrg-8,2.0,2.4
ra-nonet,2,heavy-3,anrg-8,5.0,2.4
ra-nonet,2,sensor-2,rpi26,43.0,11.8
ra-nonet,2,sensor-6,rpi15,19.0,13.6
ra-nonet,2,heavy-5,anrg-8,6.0,2.4
ra-nonet,2,report,anrg-8,2.0,2.4
ra-nonet,3,shuffle-5,anrg-1,3.0,4.5
ra-nonet,3,sensor-7,rpi47,17.0,14.4
ra-nonet,3,heavy-3,anrg-4,6.0,4.3
ra-nonet,3,shuffle-3,anrg-8,3.0,3.6
ra-nonet,3,shuffle-1,anrg-8,3.0,3.4
ra-nonet,3,heavy-7,anrg-4,6.0,4.3
ra-nonet,3,sensor-0,rpi47,23.0,14.4
ra-nonet,3,sensor-4,rpi11,16.0,15.5
ra-nonet,3,heavy-1,anrg-8,6.0,2.1
ra-nonet,3,shuffle-2,anrg-8,3.0,3.4
ra-nonet,3,sensor-6,rpi47,22.0,14.4
ra-nonet,3,heavy-4,anrg-8,5.0,2.1
