iteration,run_name,phase,makespan,wall_s
1,e1-hetero-r1-q7c8q,Succeeded,82,82
2,e1-hetero-r2-jspnp,Succeeded,82,82
3,e1-hetero-r3-52jm8,Succeeded,83,83
4,e1-hetero-r4-wqc92,Succeeded,82,82
5,e1-hetero-r5-fsfxx,Succeeded,83,83
6,e1-hetero-r6-hx8bf,Succeeded,81,81
7,e1-hetero-r7-lgjrv,Succeeded,82,82
8,e1-hetero-r8-2hfmj,Succeeded,82,82
9,e1-hetero-r9-526fr,Succeeded,81,81
10,e1-hetero-r10-jlk6j,Succeeded,81,81
11,e1-hetero-r11-9tlcj,Succeeded,81,81
12,e1-hetero-r12-qcjfk,Succeeded,82,82
13,e1-hetero-r13-8nk2k,Succeeded,81,81
14,e1-hetero-r14-jlfj6,Succeeded,80,80
15,e1-hetero-r15-8vjzr,Succeeded,82,82
16,e1-hetero-r16-cwzqm,Succeeded,80,80
17,e1-hetero-r17-ksj9n,Succeeded,82,82
18,e1-hetero-r18-prg8m,Succeeded,81,81
19,e1-hetero-r19-zzr92,Succeeded,82,82
20,e1-hetero-r20-xdmjp,Succeeded,82,82
