iteration,run_name,phase,makespan,wall_s
1,e1-wpf-r1-46vgs,Succeeded,81,81
2,e1-wpf-r2-n5vqm,Succeeded,91,91
3,e1-wpf-r3-n9xmf,Succeeded,80,80
4,e1-wpf-r4-nfqq6,Succeeded,81,81
5,e1-wpf-r5-g9ck2,Succeeded,80,80
6,e1-wpf-r6-v5www,Succeeded,90,90
7,e1-wpf-r7-7gwwf,Succeeded,90,90
8,e1-wpf-r8-xlbdt,Succeeded,90,90
9,e1-wpf-r9-7b8rm,Succeeded,90,90
10,e1-wpf-r10-rq94w,Succeeded,91,91
11,e1-wpf-r11-t7j7b,Succeeded,81,81
12,e1-wpf-r12-rmqjk,Succeeded,91,91
13,e1-wpf-r13-kzbwq,Succeeded,90,90
14,e1-wpf-r14-l4xxm,Succeeded,92,92
15,e1-wpf-r15-gnckr,Succeeded,80,80
16,e1-wpf-r16-v8xl2,Succeeded,81,81
17,e1-wpf-r17-2jpgs,Succeeded,81,81
18,e1-wpf-r18-czmlb,Succeeded,90,90
19,e1-wpf-r19-qbjts,Succeeded,90,90
20,e1-wpf-r20-vx5c9,Succeeded,80,80
