iteration,run_name,phase,makespan,wall_s
1,hetero-heft-instr-run-v8wpg,Succeeded,48,66
2,hetero-heft-instr-run-gxqm4,Succeeded,45,64
3,hetero-heft-instr-run-2vwlq,Succeeded,46,50
4,hetero-heft-instr-run-zc6pb,Succeeded,46,51
5,hetero-heft-instr-run-vhj8f,Succeeded,45,47
6,hetero-heft-instr-run-nvxl7,Succeeded,45,49
7,hetero-heft-instr-run-8gfpg,Succeeded,45,55
8,hetero-heft-instr-run-qrv9n,Succeeded,45,70
9,hetero-heft-instr-run-v9zx9,Succeeded,47,74
10,hetero-heft-instr-run-v5wnw,Succeeded,45,61
11,hetero-heft-instr-run-vnccp,Succeeded,45,70
12,hetero-heft-instr-run-qqxcs,Succeeded,45,60
13,hetero-heft-instr-run-hd8rn,Succeeded,46,65
14,hetero-heft-instr-run-csj6b,Succeeded,45,72
15,hetero-heft-instr-run-cnl8z,Succeeded,45,59
16,hetero-heft-instr-run-9lgsm,Succeeded,44,62
17,hetero-heft-instr-run-n6qv9,Succeeded,45,64
18,hetero-heft-instr-run-9dcfj,Succeeded,47,72
19,hetero-heft-instr-run-xchbp,Succeeded,45,48
20,hetero-heft-instr-run-qms24,Succeeded,44,75
