iteration,run_name,phase,makespan,wall_s
1,iobt-heft-instr-run-hsnjf,Succeeded,54,57
2,iobt-heft-instr-run-46twr,Succeeded,53,55
3,iobt-heft-instr-run-2gzmq,Succeeded,55,59
4,iobt-heft-instr-run-2b6cd,Succeeded,54,58
5,iobt-heft-instr-run-pgl7r,Succeeded,54,57
6,iobt-heft-instr-run-pvczp,Succeeded,55,58
7,iobt-heft-instr-run-x9wmn,Succeeded,53,57
8,iobt-heft-instr-run-4fgdf,Succeeded,53,55
9,iobt-heft-instr-run-dw96p,Succeeded,54,57
10,iobt-heft-instr-run-mc45t,Succeeded,52,55
11,iobt-heft-instr-run-q7f6w,Succeeded,55,58
12,iobt-heft-instr-run-d7ng9,Succeeded,54,57
13,iobt-heft-instr-run-lmqk2,Succeeded,53,57
14,iobt-heft-instr-run-4tx4j,Succeeded,55,57
15,iobt-heft-instr-run-8g7v9,Succeeded,56,59
16,iobt-heft-instr-run-rb7bm,Succeeded,53,58
17,iobt-heft-instr-run-5rgrq,Succeeded,54,57
18,iobt-heft-instr-run-k4hmw,Succeeded,54,57
19,iobt-heft-instr-run-rmd2f,Succeeded,54,58
20,iobt-heft-instr-run-x4r6p,Succeeded,53,57
