iteration,run_name,phase,makespan,wall_s
1,wpf-heft-instr-run-8cz8z,Succeeded,44,47
2,wpf-heft-instr-run-z7lnd,Succeeded,42,45
3,wpf-heft-instr-run-wnp2p,Succeeded,45,48
4,wpf-heft-instr-run-lzbjc,Succeeded,46,49
5,wpf-heft-instr-run-jn967,Succeeded,46,49
6,wpf-heft-instr-run-cxkwz,Succeeded,46,49
7,wpf-heft-instr-run-v2fhn,Succeeded,45,48
8,wpf-heft-instr-run-nwz2c,Succeeded,45,48
9,wpf-heft-instr-run-wbg6r,Succeeded,45,48
10,wpf-heft-instr-run-svgwr,Succeeded,45,47
11,wpf-heft-instr-run-7lz56,Succeeded,48,51
12,wpf-heft-instr-run-f99sw,Succeeded,51,55
13,wpf-heft-instr-run-s2zcx,Succeeded,51,53
14,wpf-heft-instr-run-7xbkb,Succeeded,49,51
15,wpf-heft-instr-run-k8smw,Succeeded,47,51
16,wpf-heft-instr-run-qjj8c,Succeeded,48,51
17,wpf-heft-instr-run-hhkzp,Succeeded,48,51
18,wpf-heft-instr-run-htk58,Succeeded,50,53
19,wpf-heft-instr-run-wlb8j,Succeeded,48,51
20,wpf-heft-instr-run-gw4h4,Succeeded,47,51
