iteration,run_name,phase,makespan,wall_s
1,hetero-heft-run-2gwrm,Succeeded,44,48
2,hetero-heft-run-l55wl,Succeeded,46,49
3,hetero-heft-run-8lx24,Succeeded,46,49
4,hetero-heft-run-smzkz,Succeeded,46,48
5,hetero-heft-run-ckr9x,Succeeded,45,47
6,hetero-heft-run-ctqb6,Succeeded,45,49
7,hetero-heft-run-rhlk5,Succeeded,44,48
8,hetero-heft-run-zf6gj,Succeeded,44,49
9,hetero-heft-run-cxk86,Succeeded,47,51
10,hetero-heft-run-cxv4b,Succeeded,45,49
11,hetero-heft-run-rjrbk,Succeeded,45,48
12,hetero-heft-run-hn9qj,Succeeded,45,49
13,hetero-heft-run-hnxkt,Succeeded,46,49
14,hetero-heft-run-t894k,Succeeded,47,48
15,hetero-heft-run-r4m28,Succeeded,44,47
16,hetero-heft-run-2m6qs,Succeeded,45,49
17,hetero-heft-run-bdf82,Succeeded,45,48
18,hetero-heft-run-4fksg,Succeeded,45,49
19,hetero-heft-run-qrf6r,Succeeded,46,49
20,hetero-heft-run-dtszn,Succeeded,45,48
