iteration,run_name,phase,makespan,wall_s
1,hetero-random-run-srpqh,Succeeded,59,64
2,hetero-random-run-jbkpr,Succeeded,67,72
3,hetero-random-run-rjt5g,Succeeded,64,67
4,hetero-random-run-47f7l,Succeeded,52,55
5,hetero-random-run-s9c2w,Succeeded,57,60
6,hetero-random-run-2qpq6,Succeeded,57,61
7,hetero-random-run-r9n9l,Succeeded,68,70
8,hetero-random-run-hpsx6,Succeeded,56,59
9,hetero-random-run-fc7sp,Succeeded,53,57
10,hetero-random-run-mn5l4,Succeeded,63,66
11,hetero-random-run-8njxv,Succeeded,60,63
12,hetero-random-run-nmgvq,Succeeded,59,61
13,hetero-random-run-9jptj,Succeeded,58,61
14,hetero-random-run-w827q,Succeeded,57,59
15,hetero-random-run-jfd7s,Succeeded,68,72
16,hetero-random-run-82p4h,Succeeded,57,61
17,hetero-random-run-j677l,Succeeded,56,60
18,hetero-random-run-8ffrl,Succeeded,60,63
19,hetero-random-run-trfkj,Succeeded,59,61
20,hetero-random-run-nt7xl,Succeeded,60,64
