iteration,run_name,phase,makespan,wall_s
1,hetero-saga-cpop-run-qd96f,Succeeded,44,49
2,hetero-saga-cpop-run-8xfdp,Succeeded,45,49
3,hetero-saga-cpop-run-fm2g5,Succeeded,60,67
4,hetero-saga-cpop-run-4kz6f,Succeeded,60,64
5,hetero-saga-cpop-run-k9mdk,Succeeded,60,68
6,hetero-saga-cpop-run-hr8xl,Succeeded,60,63
7,hetero-saga-cpop-run-mtfvc,Succeeded,60,66
8,hetero-saga-cpop-run-4fjgf,Succeeded,60,63
9,hetero-saga-cpop-run-ffhtl,Succeeded,60,66
10,hetero-saga-cpop-run-r4tcm,Succeeded,60,63
11,hetero-saga-cpop-run-sxqvg,Succeeded,60,66
12,hetero-saga-cpop-run-h7rz7,Succeeded,60,63
13,hetero-saga-cpop-run-p4pz4,Succeeded,60,64
14,hetero-saga-cpop-run-h686l,Succeeded,60,66
15,hetero-saga-cpop-run-2trsw,Succeeded,60,63
16,hetero-saga-cpop-run-qss4c,Succeeded,60,68
17,hetero-saga-cpop-run-glw47,Succeeded,60,67
18,hetero-saga-cpop-run-d5hqc,Succeeded,60,64
19,hetero-saga-cpop-run-vrhl4,Succeeded,60,65
20,hetero-saga-cpop-run-xx6vn,Succeeded,60,63
