iteration,run_name,phase,makespan,wall_s
1,hetero-saga-heft-run-rs6t6,Succeeded,44,48
2,hetero-saga-heft-run-vrd4c,Succeeded,45,49
3,hetero-saga-heft-run-w4jm5,Succeeded,60,66
4,hetero-saga-heft-run-n4zzx,Succeeded,60,63
5,hetero-saga-heft-run-9bwtp,Succeeded,60,64
6,hetero-saga-heft-run-q6zvc,Succeeded,60,63
7,hetero-saga-heft-run-hs7mc,Succeeded,60,64
8,hetero-saga-heft-run-lrzgp,Succeeded,60,63
9,hetero-saga-heft-run-vzpcm,Succeeded,60,63
10,hetero-saga-heft-run-4tdwx,Succeeded,60,64
11,hetero-saga-heft-run-lqsgh,Succeeded,60,63
12,hetero-saga-heft-run-fhl8d,Succeeded,60,64
13,hetero-saga-heft-run-64lvm,Succeeded,60,63
14,hetero-saga-heft-run-hqmwd,Succeeded,59,64
15,hetero-saga-heft-run-t5b6l,Succeeded,60,63
16,hetero-saga-heft-run-224nj,Succeeded,60,64
17,hetero-saga-heft-run-kdht9,Succeeded,60,67
18,hetero-saga-heft-run-lcwmp,Succeeded,60,64
19,hetero-saga-heft-run-5qztf,Succeeded,60,66
20,hetero-saga-heft-run-wdh7t,Succeeded,60,63
