iteration,run_name,phase,makespan,wall_s
1,hetero-saga-minmin-run-v7rjv,Succeeded,45,49
2,hetero-saga-minmin-run-mmld5,Succeeded,45,48
3,hetero-saga-minmin-run-n4j6p,Succeeded,60,64
4,hetero-saga-minmin-run-bc48j,Succeeded,60,68
5,hetero-saga-minmin-run-kxt78,Succeeded,60,69
6,hetero-saga-minmin-run-5d5fk,Succeeded,61,70
7,hetero-saga-minmin-run-45xcm,Succeeded,62,70
8,hetero-saga-minmin-run-zkdmx,Succeeded,60,70
9,hetero-saga-minmin-run-5mwjs,Succeeded,60,63
10,hetero-saga-minmin-run-9bqxn,Succeeded,60,68
11,hetero-saga-minmin-run-mbfxc,Succeeded,60,70
12,hetero-saga-minmin-run-rb4g2,Succeeded,60,69
13,hetero-saga-minmin-run-6tv6w,Succeeded,60,70
14,hetero-saga-minmin-run-pwdbt,Succeeded,60,64
15,hetero-saga-minmin-run-fvfr7,Succeeded,60,68
16,hetero-saga-minmin-run-6gf7q,Succeeded,60,69
17,hetero-saga-minmin-run-vcx7f,Succeeded,60,70
18,hetero-saga-minmin-run-whrtd,Succeeded,60,70
19,hetero-saga-minmin-run-sg9gl,Succeeded,60,72
20,hetero-saga-minmin-run-kt4g5,Succeeded,60,72
