iteration,run_name,phase,makespan,wall_s
1,iobt-heft-run-mqrjf,Succeeded,52,55
2,iobt-heft-run-rnmr2,Succeeded,53,57
3,iobt-heft-run-jcnjj,Succeeded,55,59
4,iobt-heft-run-lkzqh,Succeeded,55,57
5,iobt-heft-run-h5qwh,Succeeded,52,55
6,iobt-heft-run-7hzw4,Succeeded,55,60
7,iobt-heft-run-jtkv8,Succeeded,53,55
8,iobt-heft-run-sfwvq,Succeeded,53,57
9,iobt-heft-run-wfzg4,Succeeded,54,57
10,iobt-heft-run-9dncw,Succeeded,53,55
11,iobt-heft-run-qn5sg,Succeeded,54,57
12,iobt-heft-run-jphgg,Succeeded,53,58
13,iobt-heft-run-2hqv7,Succeeded,54,57
14,iobt-heft-run-cs6d2,Succeeded,53,57
15,iobt-heft-run-6q2cv,Succeeded,56,59
16,iobt-heft-run-8mxkz,Succeeded,54,57
17,iobt-heft-run-h7ppt,Succeeded,55,57
18,iobt-heft-run-c57t5,Succeeded,53,57
19,iobt-heft-run-m22zt,Succeeded,53,57
20,iobt-heft-run-d4f9l,Succeeded,55,57
