iteration,run_name,phase,makespan,wall_s
1,iobt-random-run-p8svj,Succeeded,54,57
2,iobt-random-run-nx7nl,Succeeded,67,70
3,iobt-random-run-hrw47,Succeeded,53,57
4,iobt-random-run-6fhf7,Succeeded,67,70
5,iobt-random-run-7p8fr,Succeeded,53,55
6,iobt-random-run-7wkvh,Succeeded,67,70
7,iobt-random-run-6tws6,Succeeded,56,59
8,iobt-random-run-zl94r,Succeeded,53,57
9,iobt-random-run-88wdb,Succeeded,55,57
10,iobt-random-run-9k58x,Succeeded,67,70
11,iobt-random-run-z8rdc,Succeeded,55,59
12,iobt-random-run-zxgkk,Succeeded,56,57
13,iobt-random-run-zf4q8,Succeeded,55,57
14,iobt-random-run-c84mb,Succeeded,54,58
15,iobt-random-run-5tnj8,Succeeded,55,57
16,iobt-random-run-txhqx,Succeeded,54,57
17,iobt-random-run-vpnmw,Succeeded,54,57
18,iobt-random-run-nvsx8,Succeeded,54,57
19,iobt-random-run-q2h55,Succeeded,54,58
20,iobt-random-run-twws4,Succeeded,53,57
