iteration,run_name,phase,makespan,wall_s
1,iobt-saga-cpop-run-qqb4x,Succeeded,56,59
2,iobt-saga-cpop-run-2fl4w,Succeeded,53,58
3,iobt-saga-cpop-run-sfcnm,Succeeded,54,57
4,iobt-saga-cpop-run-ff62w,Succeeded,52,55
5,iobt-saga-cpop-run-flf59,Succeeded,54,57
6,iobt-saga-cpop-run-w5jsv,Succeeded,67,70
7,iobt-saga-cpop-run-xnqkz,Succeeded,55,57
8,iobt-saga-cpop-run-bfn5x,Succeeded,53,58
9,iobt-saga-cpop-run-fd9kb,Succeeded,53,57
10,iobt-saga-cpop-run-2g84f,Succeeded,54,57
11,iobt-saga-cpop-run-vgzmk,Succeeded,54,57
12,iobt-saga-cpop-run-qzjct,Succeeded,53,57
13,iobt-saga-cpop-run-4z799,Succeeded,55,59
14,iobt-saga-cpop-run-rrc56,Succeeded,55,57
15,iobt-saga-cpop-run-rj7h9,Succeeded,53,55
16,iobt-saga-cpop-run-n96kf,Succeeded,54,57
17,iobt-saga-cpop-run-np4q5,Succeeded,54,57
18,iobt-saga-cpop-run-wbdl4,Succeeded,54,57
19,iobt-saga-cpop-run-z2qqt,Succeeded,56,60
20,iobt-saga-cpop-run-2wwr4,Succeeded,54,57
