iteration,run_name,phase,makespan,wall_s
1,iobt-saga-heft-run-4rmkv,Succeeded,54,57
2,iobt-saga-heft-run-zr6kd,Succeeded,55,57
3,iobt-saga-heft-run-ghmt9,Succeeded,53,58
4,iobt-saga-heft-run-w4dm4,Succeeded,53,57
5,iobt-saga-heft-run-2slrp,Succeeded,57,59
6,iobt-saga-heft-run-6xqhf,Succeeded,56,59
7,iobt-saga-heft-run-b5xqq,Succeeded,54,58
8,iobt-saga-heft-run-s7zn9,Succeeded,54,57
9,iobt-saga-heft-run-jbl8h,Succeeded,55,59
10,iobt-saga-heft-run-gm7jb,Succeeded,56,60
11,iobt-saga-heft-run-2z5zm,Succeeded,54,57
12,iobt-saga-heft-run-ss9gq,Succeeded,55,57
13,iobt-saga-heft-run-jngqk,Succeeded,58,62
14,iobt-saga-heft-run-hg9st,Succeeded,55,57
15,iobt-saga-heft-run-fz6pp,Succeeded,54,57
16,iobt-saga-heft-run-lwcgf,Succeeded,55,60
17,iobt-saga-heft-run-2rgmg,Succeeded,54,57
18,iobt-saga-heft-run-hqbcb,Succeeded,54,57
19,iobt-saga-heft-run-9vcwp,Succeeded,54,57
20,iobt-saga-heft-run-kkqxl,Succeeded,55,57
