iteration,run_name,phase,makespan,wall_s
1,iobt-saga-minmin-run-5mn6d,Succeeded,54,57
2,iobt-saga-minmin-run-jqm79,Succeeded,55,60
3,iobt-saga-minmin-run-xfqdw,Succeeded,55,57
4,iobt-saga-minmin-run-z26tj,Succeeded,67,70
5,iobt-saga-minmin-run-t4cjj,Succeeded,54,57
6,iobt-saga-minmin-run-vcgdj,Succeeded,55,60
7,iobt-saga-minmin-run-b7757,Succeeded,54,57
8,iobt-saga-minmin-run-lw8lj,Succeeded,53,57
9,iobt-saga-minmin-run-2gx9k,Succeeded,56,59
10,iobt-saga-minmin-run-jzwjl,Succeeded,55,58
11,iobt-saga-minmin-run-f6pfw,Succeeded,53,57
12,iobt-saga-minmin-run-hghcb,Succeeded,55,57
13,iobt-saga-minmin-run-8rggd,Succeeded,54,58
14,iobt-saga-minmin-run-7t7mj,Succeeded,54,57
15,iobt-saga-minmin-run-wg5rx,Succeeded,53,56
16,iobt-saga-minmin-run-ht7cp,Succeeded,53,57
17,iobt-saga-minmin-run-w5728,Succeeded,54,57
18,iobt-saga-minmin-run-4w7dw,Succeeded,54,57
19,iobt-saga-minmin-run-8wgp9,Succeeded,54,58
20,iobt-saga-minmin-run-lrhzm,Succeeded,53,57
