iteration,run_name,phase,makespan,wall_s
1,wpf-heft-run-fbwfc,Succeeded,44,47
2,wpf-heft-run-szgmm,Succeeded,43,47
3,wpf-heft-run-xh5cc,Succeeded,44,47
4,wpf-heft-run-9d5qp,Succeeded,45,48
5,wpf-heft-run-htf2x,Succeeded,44,49
6,wpf-heft-run-fgx2m,Succeeded,46,49
7,wpf-heft-run-hk59f,Succeeded,44,47
8,wpf-heft-run-hbhrl,Succeeded,48,51
9,wpf-heft-run-vgd8p,Succeeded,43,46
10,wpf-heft-run-n52c6,Succeeded,45,47
11,wpf-heft-run-cfzzp,Succeeded,48,51
12,wpf-heft-run-68gtn,Succeeded,48,51
13,wpf-heft-run-nxhbl,Succeeded,50,53
14,wpf-heft-run-pftb2,Succeeded,46,49
15,wpf-heft-run-4fbp4,Succeeded,44,49
16,wpf-heft-run-w5brc,Succeeded,45,48
17,wpf-heft-run-5fcxw,Succeeded,47,51
18,wpf-heft-run-xlrxb,Succeeded,48,51
19,wpf-heft-run-xhdfb,Succeeded,49,51
20,wpf-heft-run-ndlj2,Succeeded,48,51
