iteration,run_name,phase,makespan,wall_s
1,wpf-random-run-shg8k,Succeeded,54,57
2,wpf-random-run-l4vlj,Succeeded,48,51
3,wpf-random-run-szrwm,Succeeded,45,47
4,wpf-random-run-r2srh,Succeeded,54,57
5,wpf-random-run-h2xp6,Succeeded,45,49
6,wpf-random-run-phjd9,Succeeded,46,48
7,wpf-random-run-pj7ks,Succeeded,54,58
8,wpf-random-run-cd5fx,Succeeded,46,48
9,wpf-random-run-5fhqw,Succeeded,45,49
10,wpf-random-run-crtkp,Succeeded,45,49
11,wpf-random-run-qv44h,Succeeded,44,47
12,wpf-random-run-xd9g8,Succeeded,49,51
13,wpf-random-run-6dxs5,Succeeded,53,57
14,wpf-random-run-zc5rj,Succeeded,46,49
15,wpf-random-run-5qb5r,Succeeded,47,51
16,wpf-random-run-trvs9,Succeeded,55,57
17,wpf-random-run-p5dwb,Succeeded,47,51
18,wpf-random-run-f6hfw,Succeeded,51,55
19,wpf-random-run-7kbwt,Succeeded,50,53
20,wpf-random-run-567jv,Succeeded,54,57
