iteration,run_name,phase,makespan,wall_s
1,wpf-saga-cpop-run-ddlsj,Succeeded,44,47
2,wpf-saga-cpop-run-g8phw,Succeeded,46,49
3,wpf-saga-cpop-run-p57pm,Succeeded,45,49
4,wpf-saga-cpop-run-hdchn,Succeeded,44,48
5,wpf-saga-cpop-run-r58kk,Succeeded,45,49
6,wpf-saga-cpop-run-s9j85,Succeeded,45,49
7,wpf-saga-cpop-run-7vp4m,Succeeded,44,47
8,wpf-saga-cpop-run-bqls2,Succeeded,45,49
9,wpf-saga-cpop-run-ngvvp,Succeeded,44,46
10,wpf-saga-cpop-run-8k4ww,Succeeded,43,47
11,wpf-saga-cpop-run-mrjtj,Succeeded,45,47
12,wpf-saga-cpop-run-czlt6,Succeeded,45,46
13,wpf-saga-cpop-run-hjj27,Succeeded,44,47
14,wpf-saga-cpop-run-wb79k,Succeeded,45,47
15,wpf-saga-cpop-run-cn7gk,Succeeded,45,49
16,wpf-saga-cpop-run-jv4j2,Succeeded,44,46
17,wpf-saga-cpop-run-jtx5n,Succeeded,44,47
18,wpf-saga-cpop-run-jv7q4,Succeeded,44,47
19,wpf-saga-cpop-run-v492l,Succeeded,44,49
20,wpf-saga-cpop-run-f42cb,Succeeded,44,46
