iteration,run_name,phase,makespan,wall_s
1,wpf-saga-heft-run-xv298,Succeeded,45,49
2,wpf-saga-heft-run-86btc,Succeeded,46,48
3,wpf-saga-heft-run-zkfps,Succeeded,45,49
4,wpf-saga-heft-run-jmm75,Succeeded,45,49
5,wpf-saga-heft-run-dmmht,Succeeded,49,51
6,wpf-saga-heft-run-cggz9,Succeeded,45,47
7,wpf-saga-heft-run-c8gpk,Succeeded,44,48
8,wpf-saga-heft-run-5v5wk,Succeeded,43,47
9,wpf-saga-heft-run-95jvk,Succeeded,45,49
10,wpf-saga-heft-run-p9h7c,Succeeded,44,47
11,wpf-saga-heft-run-tw8vr,Succeeded,46,48
12,wpf-saga-heft-run-54ttx,Succeeded,43,47
13,wpf-saga-heft-run-v5jfs,Succeeded,44,47
14,wpf-saga-heft-run-77zhb,Succeeded,45,49
15,wpf-saga-heft-run-mrnwb,Succeeded,46,50
16,wpf-saga-heft-run-hx4b4,Succeeded,44,47
17,wpf-saga-heft-run-j6g5z,Succeeded,45,47
18,wpf-saga-heft-run-tf7lg,Succeeded,45,49
19,wpf-saga-heft-run-ffdc8,Succeeded,44,46
20,wpf-saga-heft-run-sfcmx,Succeeded,44,47
