iteration,run_name,phase,makespan,wall_s
1,wpf-saga-minmin-run-nb5mr,Succeeded,45,48
2,wpf-saga-minmin-run-92hzx,Succeeded,47,51
3,wpf-saga-minmin-run-r7sxc,Succeeded,45,47
4,wpf-saga-minmin-run-zthrw,Succeeded,44,47
5,wpf-saga-minmin-run-b4nkp,Succeeded,44,46
6,wpf-saga-minmin-run-ljt58,Succeeded,44,47
7,wpf-saga-minmin-run-grvsj,Succeeded,49,53
8,wpf-saga-minmin-run-5tngv,Succeeded,44,47
9,wpf-saga-minmin-run-9mqk5,Succeeded,46,49
10,wpf-saga-minmin-run-rxlzp,Succeeded,45,48
11,wpf-saga-minmin-run-xszmw,Succeeded,43,47
12,wpf-saga-minmin-run-dwngp,Succeeded,45,47
13,wpf-saga-minmin-run-9bgd9,Succeeded,44,46
14,wpf-saga-minmin-run-nnj4g,Succeeded,45,49
15,wpf-saga-minmin-run-tzwgc,Succeeded,45,49
16,wpf-saga-minmin-run-qsjzg,Succeeded,45,49
17,wpf-saga-minmin-run-7v5nv,Succeeded,45,49
18,wpf-saga-minmin-run-z89zw,Succeeded,45,48
19,wpf-saga-minmin-run-slxtn,Succeeded,45,49
20,wpf-saga-minmin-run-sz5hq,Succeeded,47,49
